label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness,,,,,,,,,,
,"Health Policy, Systems and Global Governance",Arabic,65.000,3.462,0.000,3.631,6.277,6.185,3.538,,,,,,,,,,
,,Chinese,23.000,3.087,0.000,3.435,6.304,6.435,3.304,,,,,,,,,,
,,English,2096.000,3.892,0.002,4.097,6.697,6.558,4.261,,,,,,,,,,
,,Estonian,3.000,3.667,0.000,3.333,7.000,7.000,4.000,,,,,,,,,,
,,French,440.000,3.470,0.000,3.673,6.348,6.536,3.798,,,,,,,,,,
,,Georgian,3.000,1.667,0.000,3.000,4.333,6.333,2.000,,,,,,,,,,
,,German,30.000,4.200,0.000,4.067,6.800,6.800,3.867,,,,,,,,,,
,,Indonesian,4.000,5.750,0.000,4.750,7.250,6.750,5.250,,,,,,,,,,
,,Italian,1.000,4.000,0.000,3.000,7.000,6.000,5.000,,,,,,,,,,
,,Polish,4.000,3.750,0.000,3.750,6.250,6.250,3.750,,,,,,,,,,
,,Portuguese,31.000,3.548,0.000,4.032,6.806,6.710,3.935,,,,,,,,,,
,,Romanian,4.000,3.250,0.000,4.000,6.750,6.250,4.000,,,,,,,,,,
,,Russian,329.000,4.012,0.036,3.912,6.696,6.389,4.085,,,,,,,,,,
,,Spanish,183.000,4.158,0.000,4.126,6.699,6.475,4.191,,,,,,,,,,
,,Ukrainian,34.000,3.147,0.000,3.500,5.765,6.088,3.471,,,,,,,,,,
,Healthy Aging and Long-term Care,Arabic,1.000,10.000,0.000,7.000,9.000,7.000,6.000,,,,,,,,,,
,,Chinese,1.000,1.000,0.000,3.000,3.000,5.000,3.000,,,,,,,,,,
,,English,82.000,3.988,0.000,4.171,6.805,6.366,4.207,,,,,,,,,,
,,French,9.000,3.778,0.000,3.778,6.222,6.333,3.778,,,,,,,,,,
,,German,1.000,3.000,0.000,2.000,6.000,7.000,4.000,,,,,,,,,,
,,Russian,8.000,3.375,0.000,3.625,5.875,6.500,3.375,,,,,,,,,,
,,Spanish,8.000,3.500,0.000,3.125,6.125,5.875,3.375,,,,,,,,,,
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40.000,3.875,0.125,3.925,6.950,6.550,3.775,,,,,,,,,,
,,Chinese,13.000,4.308,0.000,4.154,6.846,6.385,4.077,,,,,,,,,,
,,English,1844.000,3.873,0.016,4.264,6.490,6.784,4.095,,,,,,,,,,
,,French,516.000,3.969,0.006,4.188,6.163,6.723,3.797,,,,,,,,,,
,,Georgian,1.000,3.000,0.000,4.000,5.000,6.000,3.000,,,,,,,,,,
,,German,10.000,4.200,0.000,3.900,6.400,6.700,4.100,,,,,,,,,,
,,Indonesian,2.000,3.500,0.000,3.500,6.500,6.500,5.000,,,,,,,,,,
,,Polish,2.000,8.000,0.000,6.000,8.500,7.000,5.500,,,,,,,,,,
,,Portuguese,26.000,3.231,0.000,4.000,5.615,6.885,3.846,,,,,,,,,,
,,Russian,184.000,4.288,0.000,4.353,6.418,6.663,3.935,,,,,,,,,,
,,Spanish,138.000,4.565,0.000,4.406,6.797,6.717,4.181,,,,,,,,,,
,,Ukrainian,5.000,3.800,0.000,3.600,5.000,5.400,2.800,,,,,,,,,,
,,Vietnamese,6.000,5.333,0.000,5.167,6.833,6.833,4.833,,,,,,,,,,
,Maternal and Child Health,Arabic,17.000,3.647,0.294,3.765,5.824,6.412,3.765,,,,,,,,,,
,,Chinese,5.000,3.000,0.000,2.800,6.000,6.200,4.200,,,,,,,,,,
,,English,619.000,4.163,0.011,4.376,6.687,6.717,4.090,,,,,,,,,,
,,French,124.000,3.903,0.000,4.185,6.145,6.742,3.927,,,,,,,,,,
,,German,3.000,3.000,0.000,4.000,7.333,7.000,4.333,,,,,,,,,,
,,Polish,1.000,3.000,0.000,4.000,5.000,6.000,4.000,,,,,,,,,,
,,Portuguese,8.000,4.000,0.000,4.250,6.750,6.750,4.125,,,,,,,,,,
,,Russian,84.000,4.643,0.000,4.393,6.655,6.643,4.095,,,,,,,,,,
,,Spanish,49.000,4.245,0.000,4.143,6.306,6.653,4.102,,,,,,,,,,
,,Ukrainian,10.000,4.100,0.000,4.100,5.500,6.100,3.100,,,,,,,,,,
,Mental Health and Social Welfare,Arabic,12.000,4.667,0.000,4.500,7.250,6.583,4.167,,,,,,,,,,
,,Chinese,1.000,10.000,0.000,8.000,10.000,9.000,6.000,,,,,,,,,,
,,English,241.000,4.502,0.000,4.465,7.025,6.660,4.523,,,,,,,,,,
,,Estonian,5.000,4.400,0.000,4.000,5.600,5.800,3.800,,,,,,,,,,
,,French,53.000,4.340,0.000,4.038,6.509,6.623,4.057,,,,,,,,,,
,,German,4.000,4.750,0.000,4.750,7.000,7.000,4.000,,,,,,,,,,
,,Polish,1.000,5.000,0.000,4.000,7.000,6.000,5.000,,,,,,,,,,
,,Portuguese,1.000,1.000,0.000,3.000,2.000,7.000,2.000,,,,,,,,,,
,,Russian,32.000,4.125,0.000,3.938,6.844,6.313,4.281,,,,,,,,,,
,,Spanish,27.000,4.370,0.000,4.296,6.481,6.481,4.185,,,,,,,,,,
,,Turkish,9.000,3.222,0.000,3.778,5.556,6.444,4.111,,,,,,,,,,
,,Ukrainian,26.000,4.577,0.000,4.308,6.846,6.423,4.308,,,,,,,,,,
,Non-communicable Diseases (NCDs),Arabic,13.000,3.308,0.462,3.615,6.308,6.692,3.538,,,,,,,,,,
,,Chinese,5.000,4.800,0.000,4.600,5.800,7.200,4.400,,,,,,,,,,
,,English,360.000,4.519,0.000,4.736,7.186,7.014,4.431,,,,,,,,,,
,,French,78.000,4.590,0.000,4.731,6.962,7.154,4.128,,,,,,,,,,
,,German,6.000,4.500,0.000,4.833,7.167,6.833,4.333,,,,,,,,,,
,,Portuguese,6.000,5.333,0.000,5.833,6.000,7.667,3.667,,,,,,,,,,
,,Russian,78.000,4.410,0.000,4.577,7.090,6.897,4.128,,,,,,,,,,
,,Spanish,30.000,5.633,0.000,5.067,7.667,7.333,4.900,,,,,,,,,,
,,Ukrainian,7.000,3.286,0.000,3.857,5.286,6.286,3.429,,,,,,,,,,
,Nutrition and Food Safety,Arabic,7.000,4.000,0.000,4.000,7.000,6.429,4.143,,,,,,,,,,
,,Chinese,3.000,4.000,0.000,4.333,7.000,6.333,4.333,,,,,,,,,,
,,English,530.000,3.477,0.000,3.970,5.923,6.668,3.785,,,,,,,,,,
,,Estonian,1.000,3.000,0.000,2.000,4.000,5.000,2.000,,,,,,,,,,
,,French,65.000,4.138,0.000,4.169,6.569,6.769,4.262,,,,,,,,,,
,,German,1.000,6.000,0.000,5.000,8.000,7.000,5.000,,,,,,,,,,
,,Polish,1.000,3.000,0.000,3.000,6.000,5.000,3.000,,,,,,,,,,
,,Portuguese,3.000,4.333,0.000,4.333,6.000,6.667,4.667,,,,,,,,,,
,,Russian,48.000,4.104,0.000,3.896,6.667,6.313,3.729,,,,,,,,,,
,,Spanish,56.000,4.018,0.125,4.036,6.054,6.589,3.839,,,,,,,,,,
,,Ukrainian,1.000,4.000,0.000,5.000,6.000,6.000,3.000,,,,,,,,,,
,,Vietnamese,2.000,6.000,0.000,5.000,7.000,7.000,6.000,,,,,,,,,,
,Occupational Health and Safety,Arabic,5.000,3.000,0.000,3.600,6.800,6.400,2.800,,,,,,,,,,
,,Chinese,1.000,4.000,0.000,5.000,7.000,7.000,5.000,,,,,,,,,,
,,English,96.000,4.417,0.000,4.365,6.708,6.490,4.281,,,,,,,,,,
,,French,28.000,4.286,0.000,4.036,6.679,6.393,3.821,,,,,,,,,,
,,German,1.000,3.000,0.000,2.000,7.000,5.000,3.000,,,,,,,,,,
,,Portuguese,2.000,3.000,0.000,3.000,7.000,5.500,3.000,,,,,,,,,,
,,Russian,11.000,3.909,0.000,3.636,6.182,6.364,4.000,,,,,,,,,,
,,Spanish,18.000,4.500,0.000,4.333,6.167,6.389,3.778,,,,,,,,,,
,,Ukrainian,4.000,3.500,0.000,2.750,5.750,5.500,3.500,,,,,,,,,,
,,Vietnamese,5.000,6.200,0.000,5.400,7.600,7.000,4.400,,,,,,,,,,
,Tobacco and Substance Use Control,Arabic,17.000,4.294,0.176,4.176,6.941,6.706,3.941,,,,,,,,,,
,,Chinese,17.000,3.235,0.000,3.412,7.000,6.353,4.059,,,,,,,,,,
,,English,213.000,3.948,0.000,4.268,6.962,6.624,4.216,,,,,,,,,,
,,French,66.000,3.955,0.000,4.182,6.742,6.667,3.985,,,,,,,,,,
,,German,2.000,2.500,0.000,3.000,7.000,7.000,3.500,,,,,,,,,,
,,Portuguese,7.000,4.857,0.000,4.857,6.571,6.714,4.571,,,,,,,,,,
,,Russian,64.000,3.438,0.000,3.672,6.578,6.266,3.688,,,,,,,,,,
,,Spanish,58.000,4.414,0.121,4.448,7.207,6.707,4.345,,,,,,,,,,
,Vaccination and Immunization,Arabic,12.000,3.417,0.250,3.500,7.000,6.000,3.167,,,,,,,,,,
,,Chinese,4.000,4.750,0.000,5.000,7.500,7.000,4.000,,,,,,,,,,
,,English,492.000,4.108,0.000,4.295,6.722,6.677,4.142,,,,,,,,,,
,,French,204.000,3.691,0.000,4.020,6.083,6.706,3.676,,,,,,,,,,
,,German,3.000,4.333,0.000,4.667,8.000,6.667,5.000,,,,,,,,,,
,,Portuguese,12.000,3.917,0.000,3.667,5.583,6.167,3.667,,,,,,,,,,
,,Russian,74.000,4.284,0.000,4.351,6.878,6.541,3.919,,,,,,,,,,
,,Spanish,38.000,4.605,0.000,4.737,6.500,6.974,4.211,,,,,,,,,,
,,Ukrainian,10.000,3.800,0.000,3.700,6.400,6.100,3.700,,,,,,,,,,
Single-Choice,Child and Adolescent Health,Arabic,4.000,7.500,0.000,3.250,5.500,1.500,1.750,,,,,,,,,,
,Child and Adolescent Health,Chinese,1.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
,,English,124.000,8.790,0.000,3.637,6.952,1.984,1.919,,,,,,,,,,
,,French,14.000,7.143,0.000,3.286,5.929,1.214,1.714,,,,,,,,,,
,,Russian,10.000,9.000,0.000,3.900,6.900,1.300,1.900,,,,,,,,,,
,,Spanish,5.000,8.000,0.000,3.400,6.400,1.200,1.800,,,,,,,,,,
,"Community Health, Health Promotion and Equity",Arabic,15.000,8.667,0.000,3.733,6.333,1.267,1.933,,,,,,,,,,
,,Chinese,7.000,10.000,0.000,4.000,7.429,1.143,2.000,,,,,,,,,,
,,English,593.000,9.174,0.000,3.806,6.949,1.887,1.938,,,,,,,,,,
,,Estonian,4.000,7.500,0.000,3.500,6.000,1.000,1.750,,,,,,,,,,
,,French,75.000,9.200,0.000,3.773,6.640,1.533,1.933,,,,,,,,,,
,,Georgian,2.000,5.000,0.000,2.500,4.000,1.000,1.500,,,,,,,,,,
,,German,14.000,9.286,0.000,3.857,6.929,1.857,1.857,,,,,,,,,,
,,Italian,2.000,5.000,0.000,2.500,4.000,1.500,2.000,,,,,,,,,,
,,Portuguese,34.000,9.118,0.000,3.735,6.559,1.529,1.971,,,,,,,,,,
,,Russian,100.000,8.900,0.000,3.710,6.800,1.560,1.930,,,,,,,,,,
,,Spanish,54.000,9.815,0.000,3.981,6.981,1.500,2.000,,,,,,,,,,
,,Ukrainian,8.000,8.750,0.000,3.750,6.500,1.250,1.875,,,,,,,,,,
,"Environmental Health, WASH and Pollution Control",Arabic,23.000,8.696,0.000,3.783,6.739,1.304,1.957,,,,,,,,,,
,,Chinese,11.000,6.364,0.000,3.091,5.909,1.727,1.727,,,,,,,,,,
,,English,623.000,8.331,0.000,3.570,6.578,2.087,1.894,,,,,,,,,,
,,French,105.000,8.857,0.000,3.714,6.581,1.752,1.876,,,,,,,,,,
,,German,6.000,8.333,0.000,3.500,6.500,1.333,1.833,,,,,,,,,,
,,Italian,7.000,7.143,0.000,3.143,5.286,1.714,1.857,,,,,,,,,,
,,Portuguese,31.000,9.677,0.000,3.935,6.871,1.355,1.968,,,,,,,,,,
,,Russian,88.000,8.295,0.000,3.591,6.489,1.591,1.875,,,,,,,,,,
,,Spanish,84.000,8.929,0.000,3.726,6.881,1.810,1.929,,,,,,,,,,
,,Vietnamese,4.000,10.000,0.000,4.000,7.000,1.250,2.000,,,,,,,,,,
,Foundations and Methods in Public Health,Arabic,19.000,7.368,0.000,3.316,5.526,1.526,1.789,,,,,,,,,,
,,Chinese,15.000,9.333,0.000,3.933,7.600,1.667,1.933,,,,,,,,,,
,,English,697.000,8.694,0.000,3.651,6.680,1.944,1.905,,,,,,,,,,
,,French,99.000,8.586,0.000,3.657,6.495,1.646,1.909,,,,,,,,,,
,,German,17.000,8.235,0.000,3.588,6.118,1.294,1.941,,,,,,,,,,
,,Portuguese,64.000,9.531,0.000,3.875,6.859,1.359,1.938,,,,,,,,,,
,,Russian,106.000,8.868,0.000,3.736,6.632,1.623,1.868,,,,,,,,,,
,,Spanish,61.000,8.525,0.000,3.754,6.738,1.656,1.885,,,,,,,,,,
,,Ukrainian,2.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
,Health Emergency and Disaster Response,Arabic,9.000,10.000,0.000,4.000,7.000,1.111,2.000,,,,,,,,,,
,,Chinese,7.000,7.143,0.000,3.143,5.714,1.857,1.714,,,,,,,,,,
,,English,301.000,8.970,0.000,3.784,6.884,2.123,1.927,,,,,,,,,,
,,French,69.000,8.696,0.000,3.638,6.536,1.710,1.870,,,,,,,,,,
,,German,4.000,10.000,0.000,4.000,7.000,1.250,2.000,,,,,,,,,,
,,Polish,1.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
,,Portuguese,10.000,10.000,0.000,4.000,7.000,1.200,2.000,,,,,,,,,,
,,Russian,29.000,9.310,0.000,3.862,7.207,1.483,1.862,,,,,,,,,,
,,Spanish,22.000,9.545,0.000,3.864,7.273,2.136,2.000,,,,,,,,,,
,,Ukrainian,1.000,10.000,0.000,4.000,7.000,1.000,1.000,,,,,,,,,,
,"Health Policy, Systems and Global Governance",Arabic,55.000,9.273,0.000,3.782,6.636,1.218,1.945,,,,,,,,,,
,,Chinese,46.000,7.609,0.000,3.391,6.348,1.978,1.826,,,,,,,,,,
,,English,1815.000,8.782,0.000,3.705,6.755,2.035,1.922,,,,,,,,,,
,,Estonian,1.000,0.000,0.000,1.000,1.000,2.000,2.000,,,,,,,,,,
,,French,287.000,8.920,0.000,3.718,6.739,1.732,1.930,,,,,,,,,,
,,German,43.000,8.372,0.000,3.581,6.512,1.488,1.837,,,,,,,,,,
,,Portuguese,134.000,9.403,0.000,3.881,6.843,1.463,1.978,,,,,,,,,,
,,Romanian,3.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
,,Russian,290.000,8.586,0.000,3.634,6.534,1.497,1.866,,,,,,,,,,
,,Spanish,188.000,9.043,0.000,3.755,6.862,1.697,1.947,,,,,,,,,,
,,Ukrainian,12.000,10.000,0.000,4.000,7.250,1.083,1.917,,,,,,,,,,
,Healthy Aging and Long-term Care,Arabic,1.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
,,English,84.000,9.048,0.000,3.798,6.869,1.976,1.917,,,,,,,,,,
,,French,26.000,9.615,0.000,3.885,7.115,1.577,2.000,,,,,,,,,,
,,German,9.000,10.000,0.000,4.000,7.000,1.556,2.000,,,,,,,,,,
,,Polish,2.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
,,Portuguese,2.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
,,Russian,7.000,10.000,0.000,4.000,7.000,1.571,2.000,,,,,,,,,,
,,Spanish,4.000,10.000,0.000,4.000,7.750,2.250,2.000,,,,,,,,,,
,,Ukrainian,2.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40.000,9.250,0.000,3.900,6.800,1.400,1.925,,,,,,,,,,
,,Chinese,25.000,9.200,0.000,3.680,7.480,1.600,1.800,,,,,,,,,,
,,English,2628.000,8.356,0.000,3.586,6.724,2.132,1.863,,,,,,,,,,
,,French,558.000,8.584,0.000,3.645,6.677,1.765,1.900,,,,,,,,,,
,,German,14.000,10.000,0.000,4.000,7.429,1.714,1.929,,,,,,,,,,
,,Portuguese,155.000,9.548,0.000,3.858,6.942,1.555,1.961,,,,,,,,,,
,,Romanian,1.000,10.000,0.000,4.000,7.000,3.000,2.000,,,,,,,,,,
,,Russian,200.000,7.900,0.000,3.495,6.360,1.770,1.800,,,,,,,,,,
,,Spanish,189.000,8.942,0.000,3.741,6.984,1.667,1.878,,,,,,,,,,
,,Turkish,1.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
,,Ukrainian,5.000,8.000,0.000,3.400,5.800,2.800,2.000,,,,,,,,,,
,,Vietnamese,2.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
,Maternal and Child Health,Arabic,9.000,7.778,0.000,3.333,6.000,1.444,1.889,,,,,,,,,,
,,Chinese,6.000,8.333,0.000,3.500,7.500,2.000,1.833,,,,,,,,,,
,,English,518.000,8.320,0.000,3.612,6.880,2.284,1.873,,,,,,,,,,
,,French,60.000,8.167,0.000,3.533,6.433,1.683,1.833,,,,,,,,,,
,,German,1.000,0.000,0.000,1.000,1.000,2.000,2.000,,,,,,,,,,
,,Portuguese,26.000,7.692,0.000,3.308,5.731,1.308,1.885,,,,,,,,,,
,,Romanian,3.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
,,Russian,41.000,9.024,0.000,3.805,7.171,1.634,1.829,,,,,,,,,,
,,Spanish,40.000,9.000,0.000,3.725,6.925,1.625,1.925,,,,,,,,,,
,,Ukrainian,4.000,7.500,0.000,3.250,5.500,1.000,1.750,,,,,,,,,,
,Mental Health and Social Welfare,Arabic,4.000,10.000,0.000,4.000,7.000,1.500,2.000,,,,,,,,,,
,,Chinese,1.000,10.000,0.000,4.000,10.000,1.000,2.000,,,,,,,,,,
,,English,195.000,8.974,0.000,3.749,6.851,1.954,1.903,,,,,,,,,,
,,Estonian,1.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
,,French,31.000,9.355,0.000,3.871,7.387,1.548,1.806,,,,,,,,,,
,,German,2.000,5.000,0.000,2.500,4.500,1.500,2.000,,,,,,,,,,
,,Polish,1.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
,,Portuguese,10.000,10.000,0.000,4.000,7.000,1.200,2.000,,,,,,,,,,
,,Russian,42.000,8.333,0.000,3.571,6.333,1.190,1.881,,,,,,,,,,
,,Spanish,26.000,8.846,0.000,3.731,6.654,1.615,1.923,,,,,,,,,,
,,Ukrainian,12.000,10.000,0.000,4.000,7.250,1.250,2.000,,,,,,,,,,
,Non-communicable Diseases (NCDs),Arabic,13.000,9.231,0.000,3.769,6.538,1.231,2.000,,,,,,,,,,
,,Chinese,8.000,8.750,0.000,3.625,7.375,2.375,1.875,,,,,,,,,,
,,English,465.000,8.323,0.000,3.583,6.865,2.288,1.865,,,,,,,,,,
,,French,35.000,8.286,0.000,3.600,6.857,2.143,1.886,,,,,,,,,,
,,German,5.000,10.000,0.000,4.000,7.600,1.200,1.800,,,,,,,,,,
,,Portuguese,24.000,9.167,0.000,3.875,6.833,1.917,2.000,,,,,,,,,,
,,Russian,58.000,8.621,0.000,3.655,6.966,1.741,1.897,,,,,,,,,,
,,Spanish,33.000,9.091,0.000,3.788,7.273,1.848,1.909,,,,,,,,,,
,,Turkish,1.000,10.000,0.000,4.000,10.000,1.000,1.000,,,,,,,,,,
,,Ukrainian,6.000,8.333,0.000,3.833,6.167,1.833,2.000,,,,,,,,,,
,Nutrition and Food Safety,Arabic,13.000,8.462,0.000,3.538,6.308,1.077,1.846,,,,,,,,,,
,,Chinese,3.000,10.000,0.000,3.667,8.000,1.000,2.000,,,,,,,,,,
,,English,314.000,7.643,0.000,3.427,6.166,2.083,1.860,,,,,,,,,,
,,French,26.000,9.615,0.000,3.885,7.231,1.808,1.962,,,,,,,,,,
,,German,1.000,10.000,0.000,4.000,10.000,5.000,2.000,,,,,,,,,,
,,Portuguese,14.000,8.571,0.000,3.571,6.143,1.429,1.929,,,,,,,,,,
,,Russian,29.000,7.931,0.000,3.414,5.828,1.379,1.828,,,,,,,,,,
,,Spanish,33.000,9.697,0.000,3.970,7.515,1.939,1.939,,,,,,,,,,
,,Turkish,2.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
,Occupational Health and Safety,Arabic,1.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
,,English,27.000,8.889,0.000,3.741,6.889,2.593,2.000,,,,,,,,,,
,,French,4.000,5.000,0.000,2.500,4.000,1.000,1.500,,,,,,,,,,
,,Portuguese,2.000,5.000,0.000,3.000,4.000,1.500,1.500,,,,,,,,,,
,,Russian,1.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
,,Spanish,2.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
,Tobacco and Substance Use Control,Arabic,16.000,9.375,0.000,3.813,7.563,1.125,1.875,,,,,,,,,,
,,Chinese,18.000,9.444,0.000,3.944,8.389,1.389,1.889,,,,,,,,,,
,,English,309.000,8.447,0.000,3.605,7.369,2.184,1.858,,,,,,,,,,
,,French,86.000,8.721,0.000,3.767,7.093,1.663,1.872,,,,,,,,,,
,,German,1.000,10.000,0.000,4.000,7.000,5.000,2.000,,,,,,,,,,
,,Portuguese,7.000,7.143,0.000,3.143,5.286,1.286,1.857,,,,,,,,,,
,,Russian,55.000,8.000,0.000,3.473,6.764,1.764,1.873,,,,,,,,,,
,,Spanish,40.000,8.750,0.000,3.675,7.450,1.775,1.875,,,,,,,,,,
,Vaccination and Immunization,Arabic,9.000,10.000,0.000,4.000,7.667,1.000,1.889,,,,,,,,,,
,,Chinese,5.000,10.000,0.000,4.000,7.600,1.000,1.800,,,,,,,,,,
,,English,518.000,8.649,0.000,3.658,7.297,2.122,1.878,,,,,,,,,,
,,French,158.000,8.544,0.000,3.646,6.854,1.601,1.842,,,,,,,,,,
,,German,5.000,10.000,0.000,4.000,8.200,1.000,2.000,,,,,,,,,,
,,Portuguese,33.000,9.394,0.000,3.818,6.727,1.667,1.939,,,,,,,,,,
,,Russian,63.000,7.937,0.000,3.508,6.698,1.635,1.857,,,,,,,,,,
,,Spanish,29.000,8.276,0.000,3.483,6.862,2.034,1.828,,,,,,,,,,
,,Ukrainian,1.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
