label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness
,,Portuguese,31,2.096774194,0,2.451612903,2.580645161,2.419354839,1.419354839
,,Romanian,4,3.25,0,3.25,3.25,2.75,2.0
,,Russian,245,1.204081633,0,1.342857143,1.444897959,1.359183673,1.2
,,Spanish,143,2.321678322,0,2.328671329,2.454545455,2.328671329,1.762237762
,,Ukrainian,34,2.235294118,0,2.647058824,2.764705882,2.588235294,1.882352941
,Healthy Aging and Long-term Care,Arabic,1,0.0,0,1.0,1.0,1.0,1.0
,,Chinese,1,3.0,0,1.0,1.0,1.0,1.0
,,English,79,3.227848101,0,3.164556962,3.392405063,3.113924051,2.227848101
,,French,9,0.444444444,0,1.0,1.0,1.0,1.0
,,German,1,1.0,0,1.0,1.0,1.0,1.0
,,Russian,8,0.75,0,1.0,1.0,1.0,1.0
,,Spanish,8,2.0,0,2.0,2.25,2.375,1.625
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40,1.25,0,1.4,1.725,1.525,1.275
,,Chinese,13,2.076923077,0,2.384615385,2.692307692,2.307692308,1.692307692
,,English,1844,3.318872017,0,3.37527115,3.67462039,3.279284165,2.155097614
,,French,441,2.700680272,0,2.716553288,2.875283447,2.544217687,1.802721088
,,Georgian,1,0.0,0,1.0,1.0,1.0,1.0
,,German,10,1.5,0,1.9,1.9,1.7,1.2
,,Indonesian,2,0.0,0,1.0,1.0,1.0,1.0
,,Polish,2,0.0,0,0.5,0.5,0.5,0.5
,,Portuguese,26,2.0,0,1.923076923,2.192307692,1.846153846,1.346153846
,,Russian,118,1.63559322,0,1.889830508,1.983050847,1.822033898,1.43220339
,,Spanish,87,2.436781609,0,2.563218391,2.735632184,2.425287356,1.735632184
,,Ukrainian,5,0.6,0,0.8,0.8,0.8,0.8
,,Vietnamese,6,2.5,0,2.0,2.333333333,2.166666667,1.666666667
,Maternal and Child Health,Arabic,17,1.411764706,0,1.882352941,1.882352941,1.647058824,1.058823529
,,Chinese,5,0.4,0,1.0,1.0,1.0,1.0
,,English,619,3.626817447,0,3.634894992,4.006462036,3.567043619,2.300484653
,,French,79,2.291139241,0,2.278481013,2.417721519,2.202531646,1.569620253
,,German,3,0.0,0,1.0,1.0,1.0,1.0
,,Polish,1,1.0,0,1.0,1.0,1.0,1.0
,,Portuguese,8,2.0,0,1.75,2.125,1.875,1.5
,,Russian,39,0.666666667,0,0.923076923,0.948717949,0.923076923,0.923076923
,,Spanish,49,3.12244898,0,3.265306122,3.714285714,3.306122449,2.387755102
,,Ukrainian,10,1.2,0,1.4,1.5,1.5,1.2
,Mental Health and Social Welfare,Arabic,12,0.75,0,1.25,1.333333333,1.333333333,1.083333333
,,Chinese,1,10.0,0,7.0,10.0,7.0,3.0
,,English,239,2.673640167,0,2.652719665,3.037656904,2.694560669,1.945606695
,,Estonian,5,1.2,0,1.0,1.0,1.0,1.0
,,French,32,1.8125,0,1.9375,2.03125,1.90625,1.5625
,,German,4,1.25,0,1.0,1.0,1.0,1.0
,,Polish,1,1.0,0,1.0,1.0,1.0,1.0
,,Portuguese,1,0.0,0,1.0,1.0,1.0,1.0
,,Russian,32,1.0625,0,0.9375,0.96875,0.9375,0.9375
,,Spanish,27,1.518518519,0,1.481481481,1.555555556,1.481481481,1.407407407
,,Turkish,9,0.555555556,0,1.222222222,1.666666667,1.444444444,1.222222222
,,Ukrainian,26,1.576923077,0,1.846153846,2.076923077,1.846153846,1.538461538
,Non-communicable Diseases (NCDs),Arabic,13,1.076923077,0,1.692307692,1.692307692,1.615384615,1.307692308
,,Chinese,5,0.0,0,1.0,1.0,1.0,1.0
,,English,361,3.457063712,0,3.457063712,3.778393352,3.362880886,2.246537396
,,French,66,2.242424242,0,2.318181818,2.545454545,2.242424242,1.575757576
,,German,6,0.666666667,0,1.0,1.0,1.0,1.0
,,Portuguese,6,3.5,0,3.333333333,3.833333333,3.5,2.5
,,Russian,36,1.277777778,0,1.722222222,1.75,1.611111111,1.277777778
,,Spanish,30,2.0,0,2.2,2.3,2.133333333,1.7
,,Ukrainian,7,1.428571429,0,2.285714286,2.285714286,2.142857143,1.857142857
,Nutrition and Food Safety,Arabic,7,1.142857143,0,1.714285714,1.857142857,1.857142857,1.714285714
,,Chinese,3,1.0,0,1.0,1.0,1.0,1.0
,,English,530,3.081132075,0,3.096226415,3.409433962,3.060377358,2.071698113
,,Estonian,1,7.0,0,6.0,8.0,7.0,6.0
,,French,59,2.542372881,0,2.423728814,2.593220339,2.355932203,1.813559322
,,German,1,0.0,0,1.0,1.0,1.0,1.0
,,Polish,1,0.0,0,1.0,1.0,1.0,1.0
,,Portuguese,3,2.666666667,0,2.666666667,3.333333333,3.0,2.666666667
,,Russian,48,0.958333333,0,1.166666667,1.291666667,1.208333333,1.1875
,,Spanish,44,3.045454545,0,3.136363636,3.340909091,2.977272727,2.159090909
,,Ukrainian,1,3.0,0,1.0,1.0,1.0,1.0
,,Vietnamese,2,3.5,0,3.0,4.0,3.5,3.0
,Occupational Health and Safety,Arabic,5,0.2,0,1.0,1.0,1.0,1.0
,,Chinese,1,0.0,0,1.0,1.0,1.0,1.0
,,English,96,4.041666667,0,3.885416667,4.364583333,3.854166667,2.697916667
,,French,28,1.357142857,0,1.321428571,1.357142857,1.285714286,1.214285714
,,German,1,0.0,0,1.0,1.0,1.0,1.0
,,Portuguese,2,0.5,0,1.0,1.0,1.0,1.0
,,Russian,12,0.5,0,1.0,1.083333333,1.0,1.0
,,Spanish,18,2.666666667,0,2.555555556,2.833333333,2.444444444,1.944444444
,,Ukrainian,4,2.75,0,3.25,3.25,3.0,2.0
,,Vietnamese,5,1.6,0,1.0,1.0,1.0,1.0
,Tobacco and Substance Use Control,Arabic,17,0.882352941,0,1.0,1.0,1.0,1.0
,,Chinese,17,1.058823529,0,1.411764706,1.411764706,1.235294118,1.0
,,English,212,3.462264151,0,3.386792453,3.778301887,3.311320755,2.122641509
,,French,50,1.14,0,1.36,1.36,1.32,1.22
,,German,2,1.0,0,1.0,1.0,1.0,1.0
,,Portuguese,7,3.428571429,0,3.571428571,3.571428571,2.857142857,2.142857143
,,Russian,38,1.342105263,0,1.605263158,1.684210526,1.605263158,1.210526316
,,Spanish,44,1.454545455,0,1.704545455,1.931818182,1.75,1.454545455
,Vaccination and Immunization,Arabic,11,1.363636364,0,1.818181818,1.818181818,1.636363636,1.545454545
,,Chinese,4,0.25,0,1.0,1.0,1.0,1.0
,,English,491,3.268839104,0,3.234215886,3.50712831,3.150712831,2.224032587
,,French,163,2.349693252,0,2.45398773,2.558282209,2.337423313,1.625766871
,,German,3,1.0,0,1.0,1.0,1.0,1.0
,,Portuguese,12,2.083333333,0,2.0,2.333333333,2.0,1.75
,,Russian,37,1.054054054,0,1.162162162,1.162162162,1.135135135,1.027027027
,,Spanish,38,3.552631579,0,3.526315789,3.605263158,3.210526316,2.315789474
,,Ukrainian,10,1.6,0,1.6,2.3,1.8,1.6
Single-Choice,Child and Adolescent Health,Arabic,4,7.5,0,3.0,5.5,3.5,2.25
,Child and Adolescent Health,Chinese,1,10.0,0,4.0,10.0,1.0,1.0
,,English,84,8.095238095,0,4.095238095,7.25,4.523809524,2.44047619
,,French,14,6.428571429,0,3.357142857,6.071428571,3.714285714,2.142857143
,,Russian,10,8.0,0,3.2,7.0,4.1,2.0
,,Spanish,5,4.0,0,2.4,4.2,3.2,1.8
,"Community Health, Health Promotion and Equity",Arabic,15,8.0,0,3.4,6.4,3.4,2.133333333
,,Chinese,7,4.285714286,0,2.142857143,4.0,2.0,1.571428571
,,English,372,7.849462366,0,4.029569892,6.76344086,4.094086022,2.405913978
,,Estonian,4,5.0,0,3.25,4.75,2.5,1.5
,,French,75,6.8,0,3.506666667,5.933333333,3.613333333,2.0
,,Georgian,2,10.0,0,7.0,8.5,4.0,4.5
,,German,14,9.285714286,0,4.428571429,7.071428571,4.285714286,2.571428571
,,Italian,2,0.0,0,1.0,1.0,1.0,1.0
,,Portuguese,34,10.0,0,3.441176471,7.147058824,3.588235294,2.088235294
,,Russian,50,8.0,0,3.88,6.66,3.68,2.08
,,Spanish,54,6.481481481,0,4.111111111,5.851851852,3.851851852,2.351851852
,,Ukrainian,8,10.0,0,4.375,7.375,3.875,2.375
,"Environmental Health, WASH and Pollution Control",Arabic,23,7.826086957,0,2.608695652,5.652173913,2.826086957,1.608695652
,,Chinese,11,6.363636364,0,3.181818182,5.909090909,3.636363636,1.636363636
,,English,437,7.6201373,0,3.828375286,6.787185355,4.208237986,2.272311213
,,French,39,6.41025641,0,4.025641026,5.666666667,3.717948718,2.153846154
,,German,6,8.333333333,0,4.0,7.0,4.333333333,2.0
,,Italian,7,8.571428571,0,3.571428571,6.428571429,4.285714286,2.0
,,Portuguese,31,10.0,0,3.612903226,7.161290323,3.838709677,2.096774194
,,Russian,49,7.959183673,0,3.306122449,6.081632653,3.367346939,1.93877551
,,Spanish,49,7.755102041,0,3.612244898,6.591836735,3.775510204,1.979591837
,,Vietnamese,4,10.0,0,4.25,8.5,3.75,2.5
,Foundations and Methods in Public Health,Arabic,19,8.421052632,0,3.578947368,6.473684211,3.315789474,1.894736842
,,Chinese,15,5.333333333,0,2.533333333,4.4,2.466666667,1.6
,,English,465,7.075268817,0,3.451612903,6.197849462,3.830107527,2.079569892
,,French,55,5.090909091,0,3.036363636,4.636363636,3.072727273,1.854545455
,,German,17,7.647058824,0,4.058823529,6.470588235,4.294117647,2.117647059
,,Portuguese,64,10.0,0,3.4375,7.0,3.703125,1.953125
,,Russian,65,8.153846154,0,3.846153846,6.553846154,3.923076923,2.061538462
,,Spanish,61,6.06557377,0,3.409836066,5.327868852,3.639344262,2.131147541
,,Ukrainian,2,10.0,0,4.0,7.0,5.0,2.0
,Health Emergency and Disaster Response,Arabic,9,10.0,0,3.555555556,7.0,4.333333333,2.222222222
,,Chinese,7,8.571428571,0,3.428571429,6.857142857,3.714285714,2.142857143
,,English,174,8.505747126,0,4.425287356,7.402298851,4.75862069,2.522988506
,,French,69,7.536231884,0,4.217391304,6.782608696,4.608695652,2.275362319
,,German,4,10.0,0,5.5,8.5,5.75,2.25
,,Polish,1,0.0,0,1.0,1.0,1.0,1.0
,,Portuguese,10,10.0,0,4.0,7.3,4.1,2.4
,,Russian,29,7.931034483,0,3.482758621,6.620689655,4.068965517,2.24137931
,,Spanish,22,5.0,0,3.454545455,4.954545455,3.045454545,1.954545455
,,Ukrainian,1,10.0,0,4.0,7.0,3.0,2.0
,"Health Policy, Systems and Global Governance",Arabic,55,8.363636364,0,3.218181818,6.327272727,3.745454545,2.0
,,Chinese,46,6.956521739,0,3.326086957,6.391304348,3.630434783,2.0
,,English,1182,7.758037225,0,3.827411168,6.687817259,4.186125212,2.280033841
,,Estonian,1,0.0,0,1.0,1.0,1.0,1.0
,,French,98,6.836734694,0,3.887755102,6.102040816,4.091836735,2.153061224
,,German,43,7.441860465,0,3.372093023,6.372093023,3.906976744,2.069767442
,,Portuguese,67,10.0,0,3.835820896,7.402985075,3.895522388,2.029850746
,,Romanian,3,6.666666667,0,2.666666667,5.0,2.0,1.666666667
,,Russian,82,7.926829268,0,3.768292683,6.902439024,3.987804878,2.036585366
,,Spanish,77,6.493506494,0,3.974025974,6.077922078,4.064935065,2.207792208
,,Ukrainian,12,10.0,0,3.666666667,6.75,3.25,2.083333333
,Healthy Aging and Long-term Care,Arabic,1,10.0,0,10.0,10.0,8.0,7.0
,,English,65,7.384615385,0,3.784615385,6.507692308,4.076923077,2.307692308
,,French,26,8.461538462,0,3.961538462,7.115384615,4.230769231,2.423076923
,,German,9,8.888888889,0,5.666666667,7.444444444,4.888888889,3.0
,,Polish,2,10.0,0,4.5,7.0,2.5,2.5
,,Portuguese,2,10.0,0,2.5,7.0,3.0,2.0
,,Russian,7,5.714285714,0,3.142857143,5.285714286,2.714285714,1.714285714
,,Spanish,4,7.5,0,6.25,7.5,5.75,4.0
,,Ukrainian,2,10.0,0,3.5,7.0,2.0,1.5
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40,9.0,0,3.475,7.05,4.15,2.125
,,Chinese,25,6.8,0,3.32,6.24,2.84,1.72
,,English,2299,7.594606351,0,3.72553284,6.954327969,4.329708569,2.271857329
,,French,252,7.063492063,0,3.865079365,6.400793651,4.107142857,2.075396825
,,German,14,8.571428571,0,3.928571429,7.357142857,4.285714286,2.214285714
,,Portuguese,82,10.0,0,3.597560976,7.43902439,3.87804878,2.12195122
,,Romanian,1,10.0,0,3.0,7.0,5.0,2.0
,,Russian,62,8.709677419,0,3.693548387,7.258064516,4.032258065,2.0
,,Spanish,60,8.5,0,4.983333333,8.083333333,5.283333333,2.666666667
,,Turkish,1,10.0,0,4.0,10.0,7.0,3.0
,,Ukrainian,5,10.0,0,4.0,7.0,4.6,2.6
,,Vietnamese,2,10.0,0,5.0,7.0,5.0,2.0
,Maternal and Child Health,Arabic,9,7.777777778,0,2.888888889,6.666666667,3.444444444,1.888888889
,,Chinese,6,8.333333333,0,3.5,7.0,3.333333333,2.166666667
,,English,340,7.735294118,0,3.961764706,7.164705882,4.5,2.364705882
,,French,60,5.833333333,0,3.783333333,5.733333333,3.683333333,1.983333333
,,German,1,10.0,0,10.0,10.0,7.0,2.0
,,Portuguese,26,10.0,0,3.461538462,7.346153846,3.846153846,2.038461538
,,Romanian,3,0.0,0,1.0,1.0,1.0,1.0
,,Russian,41,7.804878049,0,3.902439024,7.268292683,4.195121951,2.097560976
,,Spanish,40,8.25,0,4.9,7.575,4.675,2.3
,,Ukrainian,4,10.0,0,3.75,7.75,2.75,2.0
,Mental Health and Social Welfare,Arabic,4,7.5,0,3.25,7.0,4.0,1.75
,,Chinese,1,10.0,0,3.0,7.0,1.0,1.0
,,English,108,8.611111111,0,4.277777778,7.648148148,4.62037037,2.527777778
,,Estonian,1,0.0,0,1.0,1.0,1.0,1.0
,,French,31,6.774193548,0,3.838709677,6.548387097,4.096774194,2.258064516
,,German,2,5.0,0,5.5,5.5,4.5,3.0
,,Polish,1,10.0,0,7.0,10.0,7.0,3.0
,,Portuguese,10,10.0,0,3.9,7.6,4.6,2.3
,,Russian,42,7.857142857,0,3.833333333,6.666666667,4.0,2.380952381
,,Spanish,26,8.076923077,0,5.923076923,7.692307692,5.153846154,3.0
,,Ukrainian,12,10.0,0,3.416666667,7.0,2.75,2.0
,Non-communicable Diseases (NCDs),Arabic,13,10.0,0,4.0,7.461538462,4.0,2.153846154
,,Chinese,8,3.75,0,1.875,4.375,2.75,1.5
,,English,309,8.446601942,0,3.944983819,7.585760518,4.631067961,2.32038835
,,French,35,6.857142857,0,3.742857143,6.485714286,3.885714286,1.8
,,German,5,10.0,0,3.0,7.6,3.4,2.0
,,Portuguese,24,10.0,0,3.75,7.75,3.166666667,2.083333333
,,Russian,58,9.137931034,0,3.672413793,7.482758621,4.0,1.982758621
,,Spanish,33,6.96969697,0,3.909090909,6.636363636,3.757575758,2.090909091
,,Turkish,1,10.0,0,4.0,10.0,5.0,2.0
,,Ukrainian,6,10.0,0,3.833333333,7.0,3.5,2.166666667
,Nutrition and Food Safety,Arabic,13,10.0,0,3.076923077,7.461538462,3.538461538,1.923076923
,,Chinese,3,0.0,0,1.0,1.0,1.0,1.0
,,English,191,7.486910995,0,3.712041885,6.602094241,4.167539267,2.204188482
,,French,26,6.538461538,0,3.846153846,6.153846154,4.192307692,2.038461538
,,German,1,10.0,0,10.0,10.0,7.0,3.0
,,Portuguese,14,10.0,0,3.571428571,6.785714286,3.714285714,2.214285714
,,Russian,29,7.24137931,0,3.586206897,5.931034483,3.482758621,2.137931034
,,Spanish,33,9.090909091,0,5.121212121,8.363636364,5.090909091,2.575757576
,,Turkish,2,0.0,0,1.0,1.0,1.0,1.0
,Occupational Health and Safety,Arabic,1,10.0,0,3.0,7.0,2.0,2.0
,,English,27,7.037037037,0,3.0,6.111111111,3.703703704,1.777777778
,,French,4,5.0,0,2.5,4.75,3.0,1.75
,,Portuguese,2,5.0,0,2.5,4.0,3.0,1.5
,,Russian,1,10.0,0,4.0,7.0,3.0,2.0
,,Spanish,2,10.0,0,4.0,8.5,3.5,2.0
,Tobacco and Substance Use Control,Arabic,16,10.0,0,3.4375,8.125,3.4375,1.75
,,Chinese,18,7.777777778,0,3.333333333,7.111111111,3.833333333,1.944444444
,,English,193,7.92746114,0,3.67357513,7.310880829,4.160621762,2.150259067
,,French,86,6.627906977,0,4.011627907,6.174418605,3.813953488,2.313953488
,,German,1,10.0,0,3.0,10.0,7.0,2.0
,,Portuguese,7,10.0,0,3.285714286,6.571428571,3.714285714,2.142857143
,,Russian,55,8.0,0,3.581818182,6.836363636,4.0,2.127272727
,,Spanish,40,6.0,0,3.1,5.5,3.375,1.85
,Vaccination and Immunization,Arabic,9,10.0,0,5.0,8.333333333,5.444444444,2.777777778
,,Chinese,5,10.0,0,4.4,9.4,4.8,2.8
,,English,353,8.158640227,0,4.158640227,7.648725212,4.767705382,2.549575071
,,French,57,6.666666667,0,4.210526316,6.403508772,3.98245614,2.298245614
,,German,5,8.0,0,3.4,6.4,3.4,2.2
,,Portuguese,33,10.0,0,3.818181818,7.272727273,3.636363636,2.0
,,Russian,63,7.936507937,0,3.619047619,7.079365079,4.158730159,2.063492063
,,Spanish,29,6.551724138,0,3.75862069,6.689655172,4.034482759,1.862068966
,,Ukrainian,1,10.0,0,4.0,7.0,3.0,2.0
