label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness
,,French,31,9.032258065,0.0,3.709677419,7.096774194,1.483870968,1.903225806
,,German,2,10.0,0.0,4.0,7.0,1.5,2.0
,,Polish,1,10.0,0.0,4.0,7.0,1.0,2.0
,,Portuguese,10,8.0,0.0,3.4,5.8,1.1,1.8
,,Russian,42,8.095238095,0.0,3.5,6.19047619,1.142857143,1.857142857
,,Spanish,26,9.230769231,0.0,3.769230769,6.769230769,1.384615385,1.961538462
,,Ukrainian,12,10.0,0.0,4.0,7.0,1.333333333,2.0
,Non-communicable Diseases (NCDs),Arabic,13,9.230769231,0.0,3.769230769,6.769230769,1.076923077,1.846153846
,,Chinese,8,6.25,0.0,2.875,5.125,1.875,1.875
,,English,465,8.129032258,0.0,3.544086022,6.739784946,2.311827957,1.843010753
,,French,35,8.285714286,0.0,3.571428571,6.714285714,2.028571429,1.8
,,German,5,10.0,0.0,4.0,7.0,1.2,2.0
,,Portuguese,24,8.333333333,0.0,3.5,6.125,1.5,1.875
,,Russian,58,7.75862069,0.0,3.344827586,6.327586207,1.465517241,1.75862069
,,Spanish,33,9.090909091,0.0,3.727272727,6.818181818,2.151515152,1.939393939
,,Turkish,1,10.0,0.0,4.0,10.0,5.0,2.0
,,Ukrainian,6,10.0,0.0,4.0,7.0,1.166666667,2.0
,Nutrition and Food Safety,Arabic,13,10.0,0.0,4.0,7.230769231,1.0,2.0
,,Chinese,3,10.0,0.0,4.0,7.0,1.0,2.0
,,English,314,7.261146497,0.0,3.328025478,5.98089172,2.140127389,1.856687898
,,French,26,8.076923077,0.0,3.5,6.461538462,1.615384615,1.846153846
,,German,1,10.0,0.0,4.0,7.0,5.0,2.0
,,Portuguese,14,10.0,0.0,4.0,7.0,1.357142857,1.928571429
,,Russian,29,7.586206897,0.0,3.379310345,6.0,1.379310345,1.793103448
,,Spanish,33,9.090909091,0.0,3.727272727,7.090909091,1.696969697,1.96969697
,,Turkish,2,10.0,0.0,4.0,7.0,1.5,2.0
,Occupational Health and Safety,Arabic,1,10.0,0.0,4.0,7.0,2.0,2.0
,,English,27,8.148148148,0.0,3.592592593,6.814814815,2.444444444,1.962962963
,,French,4,7.5,0.0,3.25,5.5,1.5,1.75
,,Portuguese,2,10.0,0.0,4.0,7.0,1.5,2.0
,,Russian,1,10.0,0.0,4.0,7.0,1.0,2.0
,,Spanish,2,10.0,0.0,4.0,7.0,1.0,2.0
,Tobacco and Substance Use Control,Arabic,16,8.75,0.0,3.625,6.8125,1.0625,1.875
,,Chinese,18,8.333333333,0.0,3.555555556,7.277777778,1.333333333,1.944444444
,,English,309,7.993527508,0.0,3.498381877,7.025889968,2.051779935,1.851132686
,,French,86,8.720930233,0.0,3.662790698,7.046511628,1.593023256,1.906976744
,,German,1,0.0,0.0,1.0,1.0,2.0,2.0
,,Portuguese,7,8.571428571,0.0,3.571428571,6.142857143,1.428571429,2.0
,,Russian,55,8.545454545,0.0,3.690909091,7.018181818,1.654545455,1.836363636
,,Spanish,40,8.75,0.0,3.825,7.475,1.55,1.8
,Vaccination and Immunization,Arabic,9,10.0,0.0,4.0,7.666666667,1.111111111,1.777777778
,,Chinese,5,10.0,0.0,4.0,7.6,1.0,2.0
,,English,518,8.436293436,0.0,3.635135135,7.156370656,2.046332046,1.870656371
,,French,158,7.974683544,0.0,3.493670886,6.455696203,1.518987342,1.803797468
,,German,5,10.0,0.0,4.0,8.2,1.6,1.8
,,Portuguese,33,9.393939394,0.0,3.818181818,6.818181818,1.181818182,1.939393939
,,Russian,63,7.301587302,0.0,3.301587302,6.047619048,1.650793651,1.80952381
,,Spanish,29,8.620689655,0.0,3.620689655,6.75862069,2.034482759,1.896551724
,,Ukrainian,1,10.0,0.0,4.0,7.0,1.0,2.0
