label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness
,,Estonian,1,3.0,0.0,5.0,7.0,7.0,5.0
,,French,161,3.931677019,0.0,3.925465839,6.316770186,6.447204969,3.98136646
,,German,18,3.388888889,0.0,3.555555556,6.333333333,6.111111111,3.611111111
,,Polish,1,3.0,0.0,4.0,6.0,7.0,3.0
,,Portuguese,14,3.785714286,0.0,3.571428571,6.857142857,6.785714286,4.214285714
,,Russian,140,3.585714286,0.0,3.714285714,6.607142857,6.235714286,3.992857143
,,Spanish,73,4.794520548,0.0,4.260273973,6.808219178,6.547945205,4.506849315
,,Ukrainian,7,3.428571429,0.0,3.285714286,6.0,5.857142857,3.571428571
,Health Emergency and Disaster Response,Arabic,10,4.4,0.0,3.7,6.3,6.2,3.9
,,Chinese,3,4.333333333,0.0,4.333333333,7.333333333,6.666666667,4.333333333
,,English,257,3.945525292,0.0,4.019455253,6.657587549,6.369649805,4.097276265
,,French,79,3.367088608,0.0,3.594936709,6.164556962,6.367088608,3.658227848
,,German,8,4.0,0.0,3.875,6.375,6.5,4.5
,,Indonesian,2,3.0,0.0,3.5,7.0,7.0,4.0
,,Portuguese,6,5.166666667,0.0,4.833333333,7.5,6.833333333,4.833333333
,,Russian,54,3.87037037,0.0,3.888888889,6.555555556,6.166666667,3.925925926
,,Spanish,24,4.041666667,0.0,3.916666667,6.541666667,6.458333333,3.791666667
,,Ukrainian,3,3.333333333,0.0,3.333333333,6.333333333,6.0,3.333333333
,"Health Policy, Systems and Global Governance",Arabic,65,3.461538462,0.0,3.630769231,6.276923077,6.184615385,3.538461538
,,Chinese,23,3.086956522,0.0,3.434782609,6.304347826,6.434782609,3.304347826
,,English,2096,3.891698473,0.002385496,4.097328244,6.696564885,6.557729008,4.261450382
,,Estonian,3,3.666666667,0.0,3.333333333,7.0,7.0,4.0
,,French,440,3.470454545,0.0,3.672727273,6.347727273,6.536363636,3.797727273
,,Georgian,3,1.666666667,0.0,3.0,4.333333333,6.333333333,2.0
,,German,30,4.2,0.0,4.066666667,6.8,6.8,3.866666667
,,Indonesian,4,5.75,0.0,4.75,7.25,6.75,5.25
,,Italian,1,4.0,0.0,3.0,7.0,6.0,5.0
,,Polish,4,3.75,0.0,3.75,6.25,6.25,3.75
,,Portuguese,31,3.548387097,0.0,4.032258065,6.806451613,6.709677419,3.935483871
,,Romanian,4,3.25,0.0,4.0,6.75,6.25,4.0
,,Russian,329,4.012158055,0.036474164,3.911854103,6.696048632,6.389057751,4.085106383
,,Spanish,183,4.158469945,0.0,4.12568306,6.699453552,6.475409836,4.191256831
,,Ukrainian,34,3.147058824,0.0,3.5,5.764705882,6.088235294,3.470588235
,Healthy Aging and Long-term Care,Arabic,1,10.0,0.0,7.0,9.0,7.0,6.0
,,Chinese,1,1.0,0.0,3.0,3.0,5.0,3.0
,,English,82,3.987804878,0.0,4.170731707,6.804878049,6.365853659,4.207317073
,,French,9,3.777777778,0.0,3.777777778,6.222222222,6.333333333,3.777777778
,,German,1,3.0,0.0,2.0,6.0,7.0,4.0
,,Russian,8,3.375,0.0,3.625,5.875,6.5,3.375
,,Spanish,8,3.5,0.0,3.125,6.125,5.875,3.375
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40,3.875,0.125,3.925,6.95,6.55,3.775
,,Chinese,13,4.307692308,0.0,4.153846154,6.846153846,6.384615385,4.076923077
,,English,1844,3.873101952,0.015726681,4.263557484,6.489696312,6.784164859,4.095444685
,,French,516,3.968992248,0.005813953,4.187984496,6.162790698,6.722868217,3.796511628
,,Georgian,1,3.0,0.0,4.0,5.0,6.0,3.0
,,German,10,4.2,0.0,3.9,6.4,6.7,4.1
,,Indonesian,2,3.5,0.0,3.5,6.5,6.5,5.0
,,Polish,2,8.0,0.0,6.0,8.5,7.0,5.5
,,Portuguese,26,3.230769231,0.0,4.0,5.615384615,6.884615385,3.846153846
,,Russian,184,4.288043478,0.0,4.35326087,6.418478261,6.663043478,3.934782609
,,Spanish,138,4.565217391,0.0,4.405797101,6.797101449,6.717391304,4.18115942
,,Ukrainian,5,3.8,0.0,3.6,5.0,5.4,2.8
,,Vietnamese,6,5.333333333,0.0,5.166666667,6.833333333,6.833333333,4.833333333
,Maternal and Child Health,Arabic,17,3.647058824,0.294117647,3.764705882,5.823529412,6.411764706,3.764705882
,,Chinese,5,3.0,0.0,2.8,6.0,6.2,4.2
,,English,619,4.163166397,0.011308562,4.37641357,6.686591276,6.717285945,4.090468498
,,French,124,3.903225806,0.0,4.185483871,6.14516129,6.741935484,3.927419355
,,German,3,3.0,0.0,4.0,7.333333333,7.0,4.333333333
,,Polish,1,3.0,0.0,4.0,5.0,6.0,4.0
,,Portuguese,8,4.0,0.0,4.25,6.75,6.75,4.125
,,Russian,84,4.642857143,0.0,4.392857143,6.654761905,6.642857143,4.095238095
,,Spanish,49,4.244897959,0.0,4.142857143,6.306122449,6.653061224,4.102040816
,,Ukrainian,10,4.1,0.0,4.1,5.5,6.1,3.1
,Mental Health and Social Welfare,Arabic,12,4.666666667,0.0,4.5,7.25,6.583333333,4.166666667
,,Chinese,1,10.0,0.0,8.0,10.0,9.0,6.0
,,English,241,4.502074689,0.0,4.46473029,7.024896266,6.659751037,4.522821577
,,Estonian,5,4.4,0.0,4.0,5.6,5.8,3.8
,,French,53,4.339622642,0.0,4.037735849,6.509433962,6.622641509,4.056603774
,,German,4,4.75,0.0,4.75,7.0,7.0,4.0
,,Polish,1,5.0,0.0,4.0,7.0,6.0,5.0
,,Portuguese,1,1.0,0.0,3.0,2.0,7.0,2.0
,,Russian,32,4.125,0.0,3.9375,6.84375,6.3125,4.28125
,,Spanish,27,4.37037037,0.0,4.296296296,6.481481481,6.481481481,4.185185185
,,Turkish,9,3.222222222,0.0,3.777777778,5.555555556,6.444444444,4.111111111
,,Ukrainian,26,4.576923077,0.0,4.307692308,6.846153846,6.423076923,4.307692308
,Non-communicable Diseases (NCDs),Arabic,13,3.307692308,0.461538462,3.615384615,6.307692308,6.692307692,3.538461538
,,Chinese,5,4.8,0.0,4.6,5.8,7.2,4.4
,,English,360,4.519444444,0.0,4.736111111,7.186111111,7.013888889,4.430555556
,,French,78,4.58974359,0.0,4.730769231,6.961538462,7.153846154,4.128205128
,,German,6,4.5,0.0,4.833333333,7.166666667,6.833333333,4.333333333
,,Portuguese,6,5.333333333,0.0,5.833333333,6.0,7.666666667,3.666666667
,,Russian,78,4.41025641,0.0,4.576923077,7.08974359,6.897435897,4.128205128
,,Spanish,30,5.633333333,0.0,5.066666667,7.666666667,7.333333333,4.9
,,Ukrainian,7,3.285714286,0.0,3.857142857,5.285714286,6.285714286,3.428571429
,Nutrition and Food Safety,Arabic,7,4.0,0.0,4.0,7.0,6.428571429,4.142857143
,,Chinese,3,4.0,0.0,4.333333333,7.0,6.333333333,4.333333333
,,English,530,3.477358491,0.0,3.969811321,5.922641509,6.667924528,3.78490566
,,Estonian,1,3.0,0.0,2.0,4.0,5.0,2.0
,,French,65,4.138461538,0.0,4.169230769,6.569230769,6.769230769,4.261538462
,,German,1,6.0,0.0,5.0,8.0,7.0,5.0
,,Polish,1,3.0,0.0,3.0,6.0,5.0,3.0
,,Portuguese,3,4.333333333,0.0,4.333333333,6.0,6.666666667,4.666666667
,,Russian,48,4.104166667,0.0,3.895833333,6.666666667,6.3125,3.729166667
,,Spanish,56,4.017857143,0.125,4.035714286,6.053571429,6.589285714,3.839285714
,,Ukrainian,1,4.0,0.0,5.0,6.0,6.0,3.0
,,Vietnamese,2,6.0,0.0,5.0,7.0,7.0,6.0
,Occupational Health and Safety,Arabic,5,3.0,0.0,3.6,6.8,6.4,2.8
,,Chinese,1,4.0,0.0,5.0,7.0,7.0,5.0
,,English,96,4.416666667,0.0,4.364583333,6.708333333,6.489583333,4.28125
,,French,28,4.285714286,0.0,4.035714286,6.678571429,6.392857143,3.821428571
,,German,1,3.0,0.0,2.0,7.0,5.0,3.0
,,Portuguese,2,3.0,0.0,3.0,7.0,5.5,3.0
,,Russian,11,3.909090909,0.0,3.636363636,6.181818182,6.363636364,4.0
,,Spanish,18,4.5,0.0,4.333333333,6.166666667,6.388888889,3.777777778
,,Ukrainian,4,3.5,0.0,2.75,5.75,5.5,3.5
,,Vietnamese,5,6.2,0.0,5.4,7.6,7.0,4.4
,Tobacco and Substance Use Control,Arabic,17,4.294117647,0.176470588,4.176470588,6.941176471,6.705882353,3.941176471
,,Chinese,17,3.235294118,0.0,3.411764706,7.0,6.352941176,4.058823529
,,English,213,3.948356808,0.0,4.267605634,6.962441315,6.624413146,4.215962441
,,French,66,3.954545455,0.0,4.181818182,6.742424242,6.666666667,3.984848485
,,German,2,2.5,0.0,3.0,7.0,7.0,3.5
,,Portuguese,7,4.857142857,0.0,4.857142857,6.571428571,6.714285714,4.571428571
,,Russian,64,3.4375,0.0,3.671875,6.578125,6.265625,3.6875
,,Spanish,58,4.413793103,0.120689655,4.448275862,7.206896552,6.706896552,4.344827586
,Vaccination and Immunization,Arabic,12,3.416666667,0.25,3.5,7.0,6.0,3.166666667
,,Chinese,4,4.75,0.0,5.0,7.5,7.0,4.0
,,English,492,4.107723577,0.0,4.294715447,6.721544715,6.676829268,4.142276423
,,French,204,3.691176471,0.0,4.019607843,6.083333333,6.705882353,3.676470588
,,German,3,4.333333333,0.0,4.666666667,8.0,6.666666667,5.0
,,Portuguese,12,3.916666667,0.0,3.666666667,5.583333333,6.166666667,3.666666667
,,Russian,74,4.283783784,0.0,4.351351351,6.878378378,6.540540541,3.918918919
,,Spanish,38,4.605263158,0.0,4.736842105,6.5,6.973684211,4.210526316
,,Ukrainian,10,3.8,0.0,3.7,6.4,6.1,3.7
Single-Choice,Child and Adolescent Health,Arabic,4,7.5,0.0,3.25,5.5,1.5,1.75
,Child and Adolescent Health,Chinese,1,10.0,0.0,4.0,7.0,1.0,2.0
,,English,124,8.790322581,0.0,3.637096774,6.951612903,1.983870968,1.919354839
,,French,14,7.142857143,0.0,3.285714286,5.928571429,1.214285714,1.714285714
,,Russian,10,9.0,0.0,3.9,6.9,1.3,1.9
,,Spanish,5,8.0,0.0,3.4,6.4,1.2,1.8
,"Community Health, Health Promotion and Equity",Arabic,15,8.666666667,0.0,3.733333333,6.333333333,1.266666667,1.933333333
,,Chinese,7,10.0,0.0,4.0,7.428571429,1.142857143,2.0
,,English,593,9.173693086,0.0,3.806070826,6.949409781,1.887015177,1.937605396
,,Estonian,4,7.5,0.0,3.5,6.0,1.0,1.75
,,French,75,9.2,0.0,3.773333333,6.64,1.533333333,1.933333333
,,Georgian,2,5.0,0.0,2.5,4.0,1.0,1.5
,,German,14,9.285714286,0.0,3.857142857,6.928571429,1.857142857,1.857142857
,,Italian,2,5.0,0.0,2.5,4.0,1.5,2.0
,,Portuguese,34,9.117647059,0.0,3.735294118,6.558823529,1.529411765,1.970588235
,,Russian,100,8.9,0.0,3.71,6.8,1.56,1.93
,,Spanish,54,9.814814815,0.0,3.981481481,6.981481481,1.5,2.0
,,Ukrainian,8,8.75,0.0,3.75,6.5,1.25,1.875
,"Environmental Health, WASH and Pollution Control",Arabic,23,8.695652174,0.0,3.782608696,6.739130435,1.304347826,1.956521739
,,Chinese,11,6.363636364,0.0,3.090909091,5.909090909,1.727272727,1.727272727
,,English,623,8.330658106,0.0,3.569823435,6.577849117,2.086677368,1.894060995
,,French,105,8.857142857,0.0,3.714285714,6.580952381,1.752380952,1.876190476
,,German,6,8.333333333,0.0,3.5,6.5,1.333333333,1.833333333
,,Italian,7,7.142857143,0.0,3.142857143,5.285714286,1.714285714,1.857142857
,,Portuguese,31,9.677419355,0.0,3.935483871,6.870967742,1.35483871,1.967741935
,,Russian,88,8.295454545,0.0,3.590909091,6.488636364,1.590909091,1.875
,,Spanish,84,8.928571429,0.0,3.726190476,6.880952381,1.80952381,1.928571429
,,Vietnamese,4,10.0,0.0,4.0,7.0,1.25,2.0
,Foundations and Methods in Public Health,Arabic,19,7.368421053,0.0,3.315789474,5.526315789,1.526315789,1.789473684
,,Chinese,15,9.333333333,0.0,3.933333333,7.6,1.666666667,1.933333333
,,English,697,8.694404591,0.0,3.651362984,6.680057389,1.944045911,1.905308465
,,French,99,8.585858586,0.0,3.656565657,6.494949495,1.646464646,1.909090909
,,German,17,8.235294118,0.0,3.588235294,6.117647059,1.294117647,1.941176471
,,Portuguese,64,9.53125,0.0,3.875,6.859375,1.359375,1.9375
,,Russian,106,8.867924528,0.0,3.735849057,6.632075472,1.622641509,1.867924528
,,Spanish,61,8.524590164,0.0,3.754098361,6.737704918,1.655737705,1.885245902
,,Ukrainian,2,10.0,0.0,4.0,7.0,1.0,2.0
,Health Emergency and Disaster Response,Arabic,9,10.0,0.0,4.0,7.0,1.111111111,2.0
,,Chinese,7,7.142857143,0.0,3.142857143,5.714285714,1.857142857,1.714285714
,,English,301,8.970099668,0.0,3.784053156,6.88372093,2.122923588,1.926910299
,,French,69,8.695652174,0.0,3.637681159,6.536231884,1.710144928,1.869565217
,,German,4,10.0,0.0,4.0,7.0,1.25,2.0
,,Polish,1,10.0,0.0,4.0,7.0,1.0,2.0
,,Portuguese,10,10.0,0.0,4.0,7.0,1.2,2.0
,,Russian,29,9.310344828,0.0,3.862068966,7.206896552,1.482758621,1.862068966
,,Spanish,22,9.545454545,0.0,3.863636364,7.272727273,2.136363636,2.0
,,Ukrainian,1,10.0,0.0,4.0,7.0,1.0,1.0
,"Health Policy, Systems and Global Governance",Arabic,55,9.272727273,0.0,3.781818182,6.636363636,1.218181818,1.945454545
,,Chinese,46,7.608695652,0.0,3.391304348,6.347826087,1.97826087,1.826086957
,,English,1815,8.782369146,0.0,3.70523416,6.754820937,2.034710744,1.921763085
,,Estonian,1,0.0,0.0,1.0,1.0,2.0,2.0
,,French,287,8.919860627,0.0,3.717770035,6.738675958,1.731707317,1.930313589
,,German,43,8.372093023,0.0,3.581395349,6.511627907,1.488372093,1.837209302
,,Portuguese,134,9.402985075,0.0,3.880597015,6.843283582,1.462686567,1.97761194
,,Romanian,3,10.0,0.0,4.0,7.0,1.0,2.0
,,Russian,290,8.586206897,0.0,3.634482759,6.534482759,1.496551724,1.865517241
,,Spanish,188,9.042553191,0.0,3.755319149,6.861702128,1.696808511,1.946808511
,,Ukrainian,12,10.0,0.0,4.0,7.25,1.083333333,1.916666667
,Healthy Aging and Long-term Care,Arabic,1,10.0,0.0,4.0,7.0,1.0,2.0
,,English,84,9.047619048,0.0,3.797619048,6.869047619,1.976190476,1.916666667
,,French,26,9.615384615,0.0,3.884615385,7.115384615,1.576923077,2.0
,,German,9,10.0,0.0,4.0,7.0,1.555555556,2.0
,,Polish,2,10.0,0.0,4.0,7.0,1.0,2.0
,,Portuguese,2,10.0,0.0,4.0,7.0,1.0,2.0
,,Russian,7,10.0,0.0,4.0,7.0,1.571428571,2.0
,,Spanish,4,10.0,0.0,4.0,7.75,2.25,2.0
,,Ukrainian,2,10.0,0.0,4.0,7.0,1.0,2.0
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40,9.25,0.0,3.9,6.8,1.4,1.925
,,Chinese,25,9.2,0.0,3.68,7.48,1.6,1.8
,,English,2628,8.356164384,0.0,3.585996956,6.72412481,2.132039574,1.862633181
,,French,558,8.584229391,0.0,3.64516129,6.677419355,1.765232975,1.899641577
,,German,14,10.0,0.0,4.0,7.428571429,1.714285714,1.928571429
,,Portuguese,155,9.548387097,0.0,3.858064516,6.941935484,1.55483871,1.961290323
,,Romanian,1,10.0,0.0,4.0,7.0,3.0,2.0
,,Russian,200,7.9,0.0,3.495,6.36,1.77,1.8
,,Spanish,189,8.941798942,0.0,3.740740741,6.984126984,1.666666667,1.878306878
,,Turkish,1,10.0,0.0,4.0,7.0,1.0,2.0
,,Ukrainian,5,8.0,0.0,3.4,5.8,2.8,2.0
,,Vietnamese,2,10.0,0.0,4.0,7.0,1.0,2.0
,Maternal and Child Health,Arabic,9,7.777777778,0.0,3.333333333,6.0,1.444444444,1.888888889
,,Chinese,6,8.333333333,0.0,3.5,7.5,2.0,1.833333333
,,English,518,8.32046332,0.0,3.611969112,6.88030888,2.283783784,1.872586873
,,French,60,8.166666667,0.0,3.533333333,6.433333333,1.683333333,1.833333333
,,German,1,0.0,0.0,1.0,1.0,2.0,2.0
,,Portuguese,26,7.692307692,0.0,3.307692308,5.730769231,1.307692308,1.884615385
,,Romanian,3,10.0,0.0,4.0,7.0,1.0,2.0
,,Russian,41,9.024390244,0.0,3.804878049,7.170731707,1.634146341,1.829268293
,,Spanish,40,9.0,0.0,3.725,6.925,1.625,1.925
,,Ukrainian,4,7.5,0.0,3.25,5.5,1.0,1.75
,Mental Health and Social Welfare,Arabic,4,10.0,0.0,4.0,7.0,1.5,2.0
,,Chinese,1,10.0,0.0,4.0,10.0,1.0,2.0
,,English,195,8.974358974,0.0,3.748717949,6.851282051,1.953846154,1.902564103
,,Estonian,1,10.0,0.0,4.0,7.0,1.0,2.0
,,French,31,9.35483871,0.0,3.870967742,7.387096774,1.548387097,1.806451613
,,German,2,5.0,0.0,2.5,4.5,1.5,2.0
,,Polish,1,10.0,0.0,4.0,7.0,1.0,2.0
,,Portuguese,10,10.0,0.0,4.0,7.0,1.2,2.0
,,Russian,42,8.333333333,0.0,3.571428571,6.333333333,1.19047619,1.880952381
,,Spanish,26,8.846153846,0.0,3.730769231,6.653846154,1.615384615,1.923076923
,,Ukrainian,12,10.0,0.0,4.0,7.25,1.25,2.0
,Non-communicable Diseases (NCDs),Arabic,13,9.230769231,0.0,3.769230769,6.538461538,1.230769231,2.0
,,Chinese,8,8.75,0.0,3.625,7.375,2.375,1.875
,,English,465,8.322580645,0.0,3.582795699,6.864516129,2.288172043,1.864516129
,,French,35,8.285714286,0.0,3.6,6.857142857,2.142857143,1.885714286
,,German,5,10.0,0.0,4.0,7.6,1.2,1.8
,,Portuguese,24,9.166666667,0.0,3.875,6.833333333,1.916666667,2.0
,,Russian,58,8.620689655,0.0,3.655172414,6.965517241,1.74137931,1.896551724
,,Spanish,33,9.090909091,0.0,3.787878788,7.272727273,1.848484848,1.909090909
,,Turkish,1,10.0,0.0,4.0,10.0,1.0,1.0
,,Ukrainian,6,8.333333333,0.0,3.833333333,6.166666667,1.833333333,2.0
,Nutrition and Food Safety,Arabic,13,8.461538462,0.0,3.538461538,6.307692308,1.076923077,1.846153846
,,Chinese,3,10.0,0.0,3.666666667,8.0,1.0,2.0
,,English,314,7.643312102,0.0,3.426751592,6.165605096,2.082802548,1.859872611
,,French,26,9.615384615,0.0,3.884615385,7.230769231,1.807692308,1.961538462
,,German,1,10.0,0.0,4.0,10.0,5.0,2.0
,,Portuguese,14,8.571428571,0.0,3.571428571,6.142857143,1.428571429,1.928571429
,,Russian,29,7.931034483,0.0,3.413793103,5.827586207,1.379310345,1.827586207
,,Spanish,33,9.696969697,0.0,3.96969697,7.515151515,1.939393939,1.939393939
,,Turkish,2,10.0,0.0,4.0,7.0,1.0,2.0
,Occupational Health and Safety,Arabic,1,10.0,0.0,4.0,7.0,1.0,2.0
,,English,27,8.888888889,0.0,3.740740741,6.888888889,2.592592593,2.0
,,French,4,5.0,0.0,2.5,4.0,1.0,1.5
,,Portuguese,2,5.0,0.0,3.0,4.0,1.5,1.5
,,Russian,1,10.0,0.0,4.0,7.0,1.0,2.0
,,Spanish,2,10.0,0.0,4.0,7.0,1.0,2.0
,Tobacco and Substance Use Control,Arabic,16,9.375,0.0,3.8125,7.5625,1.125,1.875
,,Chinese,18,9.444444444,0.0,3.944444444,8.388888889,1.388888889,1.888888889
,,English,309,8.446601942,0.0,3.605177994,7.368932039,2.184466019,1.857605178
,,French,86,8.720930233,0.0,3.76744186,7.093023256,1.662790698,1.872093023
,,German,1,10.0,0.0,4.0,7.0,5.0,2.0
,,Portuguese,7,7.142857143,0.0,3.142857143,5.285714286,1.285714286,1.857142857
,,Russian,55,8.0,0.0,3.472727273,6.763636364,1.763636364,1.872727273
,,Spanish,40,8.75,0.0,3.675,7.45,1.775,1.875
,Vaccination and Immunization,Arabic,9,10.0,0.0,4.0,7.666666667,1.0,1.888888889
,,Chinese,5,10.0,0.0,4.0,7.6,1.0,1.8
,,English,518,8.648648649,0.0,3.658301158,7.297297297,2.121621622,1.878378378
,,French,158,8.544303797,0.0,3.64556962,6.85443038,1.601265823,1.841772152
,,German,5,10.0,0.0,4.0,8.2,1.0,2.0
,,Portuguese,33,9.393939394,0.0,3.818181818,6.727272727,1.666666667,1.939393939
,,Russian,63,7.936507937,0.0,3.507936508,6.698412698,1.634920635,1.857142857
,,Spanish,29,8.275862069,0.0,3.482758621,6.862068966,2.034482759,1.827586207
,,Ukrainian,1,10.0,0.0,4.0,7.0,1.0,2.0
