label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness
,,Georgian,3,1.666666667,2.0,3.0,6.0,6.333333333,2.666666667
,,German,30,3.7,4.766666667,4.0,6.433333333,7.066666667,4.533333333
,,Indonesian,4,5.5,6.25,5.0,7.75,7.25,5.75
,,Italian,1,6.0,7.0,5.0,8.0,7.0,6.0
,,Polish,4,3.5,5.0,3.75,6.25,6.25,4.75
,,Portuguese,31,3.483870968,4.774193548,3.903225806,6.774193548,6.903225806,5.0
,,Romanian,4,1.75,3.0,3.5,4.0,7.0,3.75
,,Russian,329,3.772036474,4.796352584,3.775075988,6.434650456,6.726443769,4.650455927
,,Spanish,183,3.825136612,4.863387978,3.983606557,6.420765027,6.852459016,4.825136612
,,Ukrainian,34,2.941176471,3.764705882,3.205882353,5.441176471,6.5,3.970588235
,Healthy Aging and Long-term Care,Arabic,1,1.0,3.0,3.0,2.0,6.0,3.0
,,Chinese,1,1.0,3.0,1.0,1.0,5.0,2.0
,,English,82,3.695121951,4.951219512,4.012195122,6.402439024,7.170731707,5.012195122
,,French,9,3.888888889,4.888888889,3.777777778,6.222222222,6.666666667,4.444444444
,,German,1,3.0,4.0,2.0,6.0,7.0,3.0
,,Russian,8,2.125,3.625,2.75,4.5,6.25,3.625
,,Spanish,8,3.625,4.875,3.375,6.5,6.875,4.75
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40,3.0,3.95,3.7,5.475,6.75,4.025
,,Chinese,13,4.923076923,5.846153846,4.769230769,7.846153846,7.615384615,5.692307692
,,English,1842,3.50597177,4.706297503,4.166123779,5.912595005,7.330618893,4.709011944
,,French,516,3.323643411,4.317829457,3.879844961,5.346899225,6.955426357,4.428294574
,,Georgian,1,4.0,3.0,5.0,6.0,7.0,5.0
,,German,10,2.9,4.6,3.7,5.9,6.6,4.4
,,Indonesian,2,3.5,5.0,3.0,7.0,7.0,5.0
,,Polish,2,8.0,7.0,6.0,9.0,7.5,6.5
,,Portuguese,26,2.807692308,3.923076923,3.807692308,5.307692308,7.0,4.307692308
,,Russian,184,3.413043478,4.375,3.804347826,5.52173913,6.717391304,4.391304348
,,Spanish,138,4.0,4.920289855,4.246376812,6.224637681,6.949275362,4.826086957
,,Ukrainian,5,2.8,3.6,3.2,3.2,5.8,3.4
,,Vietnamese,6,5.666666667,6.166666667,5.0,7.333333333,7.333333333,5.833333333
,Maternal and Child Health,Arabic,17,3.470588235,3.941176471,4.058823529,6.529411765,6.705882353,4.294117647
,,Chinese,5,3.2,4.8,3.2,6.4,6.8,5.0
,,English,619,3.801292407,4.948303716,4.315024233,6.193861066,7.319870759,4.888529887
,,French,124,3.217741935,4.233870968,3.758064516,5.266129032,6.903225806,4.306451613
,,German,3,3.0,3.666666667,3.333333333,6.0,7.666666667,3.333333333
,,Polish,1,2.0,3.0,3.0,2.0,5.0,3.0
,,Portuguese,8,3.125,4.0,3.75,4.625,7.0,4.125
,,Russian,84,3.869047619,4.845238095,3.904761905,6.107142857,6.857142857,4.571428571
,,Spanish,49,3.795918367,4.836734694,3.918367347,6.0,6.755102041,4.775510204
,,Ukrainian,10,3.6,4.4,3.6,5.0,6.2,3.8
,Mental Health and Social Welfare,Arabic,12,3.916666667,4.75,3.916666667,6.666666667,6.833333333,4.666666667
,,Chinese,1,10.0,9.0,9.0,10.0,9.0,8.0
,,English,241,4.124481328,5.560165975,4.443983402,6.933609959,7.419087137,5.290456432
,,Estonian,5,2.6,4.0,2.8,4.4,5.8,3.6
,,French,53,4.264150943,5.113207547,3.962264151,6.433962264,6.981132075,4.886792453
,,German,4,5.25,5.75,4.5,7.75,7.0,5.25
,,Polish,1,4.0,6.0,3.0,7.0,7.0,5.0
,,Portuguese,1,1.0,2.0,3.0,2.0,7.0,3.0
,,Russian,32,3.78125,5.0,3.90625,6.4375,6.65625,4.75
,,Spanish,27,3.888888889,4.925925926,4.148148148,6.148148148,6.925925926,5.148148148
,,Turkish,9,3.222222222,4.222222222,3.444444444,5.222222222,6.0,4.111111111
,,Ukrainian,26,3.653846154,4.230769231,3.730769231,5.461538462,6.346153846,4.346153846
,Non-communicable Diseases (NCDs),Arabic,13,2.615384615,3.538461538,3.615384615,5.461538462,6.615384615,3.846153846
,,Chinese,5,1.6,3.0,3.0,2.6,6.8,3.6
,,English,361,4.052631579,5.166204986,4.717451524,6.736842105,7.637119114,5.254847645
,,French,78,3.743589744,4.858974359,4.576923077,6.115384615,7.448717949,4.935897436
,,German,6,5.666666667,5.666666667,5.666666667,8.0,7.5,5.5
,,Portuguese,6,5.333333333,5.333333333,6.166666667,6.833333333,7.833333333,5.5
,,Russian,78,3.769230769,4.961538462,4.320512821,6.256410256,7.205128205,4.807692308
,,Spanish,30,4.233333333,5.433333333,4.433333333,6.8,7.266666667,5.233333333
,,Ukrainian,7,2.714285714,3.428571429,3.428571429,3.857142857,6.142857143,3.571428571
,Nutrition and Food Safety,Arabic,7,3.285714286,4.571428571,4.142857143,6.428571429,6.857142857,4.428571429
,,Chinese,3,4.666666667,5.666666667,4.333333333,7.333333333,7.666666667,4.666666667
,,English,529,3.293005671,4.606805293,4.037807183,5.59168242,7.262759924,4.553875236
,,Estonian,1,3.0,4.0,2.0,6.0,5.0,3.0
,,French,65,4.015384615,4.984615385,4.138461538,6.276923077,7.107692308,4.984615385
,,German,1,3.0,4.0,3.0,6.0,7.0,3.0
,,Polish,1,3.0,4.0,3.0,5.0,6.0,4.0
,,Portuguese,3,4.333333333,5.666666667,4.333333333,5.666666667,7.0,5.333333333
,,Russian,48,3.375,4.645833333,3.625,6.208333333,6.5,4.541666667
,,Spanish,56,3.571428571,4.678571429,3.892857143,5.642857143,6.892857143,4.839285714
,,Ukrainian,1,3.0,4.0,4.0,6.0,7.0,5.0
,,Vietnamese,2,5.5,5.5,5.5,7.5,7.0,5.5
,Occupational Health and Safety,Arabic,5,3.2,4.0,3.8,5.6,6.6,3.4
,,Chinese,1,6.0,7.0,5.0,8.0,7.0,6.0
,,English,96,4.333333333,5.427083333,4.541666667,6.604166667,7.302083333,5.364583333
,,French,28,4.464285714,5.0,4.035714286,6.464285714,7.0,4.857142857
,,German,1,3.0,4.0,3.0,7.0,6.0,3.0
,,Portuguese,2,5.5,6.5,4.5,8.0,7.5,6.0
,,Russian,12,3.416666667,4.166666667,3.666666667,5.75,6.166666667,4.333333333
,,Spanish,18,4.888888889,5.666666667,4.833333333,6.444444444,7.166666667,5.277777778
,,Ukrainian,4,2.75,3.75,2.5,6.0,5.5,3.5
,,Vietnamese,5,6.4,6.8,5.6,7.6,7.4,6.0
,Tobacco and Substance Use Control,Arabic,17,2.882352941,3.529411765,3.176470588,5.705882353,6.411764706,3.823529412
,,Chinese,17,3.294117647,4.764705882,3.588235294,6.235294118,6.823529412,4.411764706
,,English,213,3.521126761,4.779342723,4.230046948,6.460093897,7.384976526,5.084507042
,,French,66,3.287878788,4.212121212,3.46969697,6.03030303,6.909090909,4.363636364
,,German,2,2.0,3.0,2.5,7.0,7.0,3.0
,,Portuguese,7,4.0,5.142857143,4.571428571,6.428571429,7.285714286,5.428571429
,,Russian,64,2.921875,4.078125,3.546875,6.21875,6.65625,4.15625
,,Spanish,58,4.051724138,4.75862069,4.275862069,6.655172414,7.189655172,4.931034483
,Vaccination and Immunization,Arabic,12,3.0,4.166666667,3.833333333,6.0,6.333333333,4.0
,,Chinese,4,5.0,6.5,5.0,8.0,7.5,5.5
,,English,492,3.790650407,4.743902439,4.286585366,6.335365854,7.345528455,4.845528455
,,French,203,3.231527094,4.133004926,3.807881773,5.527093596,6.960591133,4.261083744
,,German,3,1.0,2.333333333,2.333333333,2.0,5.666666667,2.0
,,Portuguese,12,4.083333333,4.916666667,4.25,6.916666667,6.75,5.166666667
,,Russian,74,3.675675676,4.918918919,3.891891892,6.310810811,6.959459459,4.702702703
,,Spanish,38,4.026315789,4.789473684,4.368421053,5.578947368,7.052631579,4.894736842
,,Ukrainian,10,3.4,4.7,3.9,6.3,6.7,4.6
Single-Choice,Child and Adolescent Health,Arabic,4,7.5,6.5,7.0,7.5,7.75,6.0
,Child and Adolescent Health,Chinese,1,10.0,9.0,9.0,10.0,8.0,8.0
,,English,124,9.193548387,7.85483871,7.782258065,9.217741935,8.233870968,6.653225806
,,French,14,7.142857143,6.571428571,6.571428571,7.5,7.928571429,5.785714286
,,Russian,10,9.0,7.8,7.9,9.2,7.7,6.3
,,Spanish,5,10.0,8.4,8.0,9.6,7.6,7.2
,"Community Health, Health Promotion and Equity",Arabic,15,10.0,8.266666667,8.333333333,9.666666667,7.8,7.266666667
,,Chinese,7,10.0,8.571428571,8.428571429,9.714285714,8.285714286,7.571428571
,,English,591,9.424703892,8.131979695,7.895093063,9.478849408,8.197969543,6.96108291
,,Estonian,3,6.666666667,6.333333333,6.666666667,8.0,7.0,5.333333333
,,French,75,9.333333333,8.066666667,7.853333333,9.32,8.226666667,7.013333333
,,Georgian,2,10.0,8.5,7.5,9.5,8.0,7.5
,,German,14,10.0,8.357142857,8.142857143,9.642857143,8.071428571,6.928571429
,,Italian,2,5.0,5.5,6.0,5.5,7.5,5.0
,,Portuguese,34,10.0,8.088235294,7.647058824,9.588235294,7.882352941,6.794117647
,,Russian,100,9.0,7.63,7.48,9.19,7.63,6.39
,,Spanish,54,10.0,8.574074074,8.296296296,9.833333333,8.166666667,7.37037037
,,Ukrainian,8,10.0,8.0,8.0,9.375,7.75,6.75
,"Environmental Health, WASH and Pollution Control",Arabic,23,9.130434783,7.782608696,7.608695652,8.869565217,7.652173913,6.782608696
,,Chinese,11,5.454545455,6.0,6.272727273,6.636363636,7.727272727,5.454545455
,,English,623,8.571428571,7.592295345,7.428571429,8.894060995,8.221508828,6.585874799
,,French,105,9.619047619,8.266666667,8.047619048,9.495238095,8.295238095,7.066666667
,,German,6,10.0,8.166666667,8.0,10.0,8.166666667,6.333333333
,,Italian,7,10.0,7.428571429,7.714285714,9.428571429,8.857142857,6.285714286
,,Portuguese,31,10.0,8.193548387,7.677419355,9.483870968,8.096774194,6.838709677
,,Russian,88,8.522727273,7.295454545,7.261363636,8.795454545,7.568181818,6.181818182
,,Spanish,84,8.69047619,7.428571429,7.357142857,8.797619048,7.952380952,6.369047619
,,Vietnamese,4,10.0,8.5,7.75,9.5,7.5,7.0
,Foundations and Methods in Public Health,Arabic,19,7.894736842,6.947368421,7.0,8.789473684,7.684210526,5.842105263
,,Chinese,15,10.0,8.6,8.4,9.8,8.466666667,7.533333333
,,English,697,8.923959828,7.860832138,7.654232425,9.177905308,8.296987088,6.800573888
,,French,99,9.393939394,8.141414141,7.828282828,9.232323232,8.212121212,6.777777778
,,German,17,8.235294118,7.352941176,7.294117647,8.411764706,7.882352941,6.058823529
,,Portuguese,64,10.0,8.203125,8.03125,9.734375,8.15625,7.078125
,,Russian,106,8.867924528,7.424528302,7.264150943,8.91509434,7.5,6.198113208
,,Spanish,61,9.508196721,8.163934426,8.032786885,9.68852459,8.196721311,7.081967213
,,Ukrainian,2,10.0,8.0,7.5,10.0,8.5,7.0
,Health Emergency and Disaster Response,Arabic,9,10.0,8.333333333,7.888888889,9.777777778,8.333333333,7.222222222
,,Chinese,7,7.142857143,6.714285714,6.571428571,7.857142857,7.714285714,5.857142857
,,English,301,9.26910299,8.096345515,7.910299003,9.388704319,8.305647841,6.92358804
,,French,69,9.565217391,8.246376812,8.217391304,9.608695652,8.376811594,7.202898551
,,German,4,10.0,8.5,8.25,10.0,8.25,7.5
,,Polish,1,10.0,9.0,9.0,10.0,8.0,8.0
,,Portuguese,10,10.0,8.2,7.6,9.8,8.0,7.0
,,Russian,29,9.655172414,8.137931034,7.896551724,9.689655172,7.793103448,6.75862069
,,Spanish,22,10.0,8.545454545,8.227272727,9.818181818,8.272727273,7.409090909
,,Ukrainian,1,10.0,8.0,7.0,10.0,8.0,5.0
,"Health Policy, Systems and Global Governance",Arabic,55,9.272727273,7.927272727,7.690909091,9.218181818,7.8,6.672727273
,,Chinese,46,8.913043478,7.739130435,7.543478261,9.043478261,8.304347826,6.695652174
,,English,1814,9.057331863,7.959757442,7.776736494,9.299338479,8.293274531,6.798787211
,,Estonian,1,0.0,3.0,4.0,2.0,6.0,3.0
,,French,287,9.128919861,8.097560976,8.052264808,9.31010453,8.289198606,6.902439024
,,German,43,8.604651163,7.76744186,7.720930233,8.953488372,8.139534884,6.581395349
,,Portuguese,133,9.92481203,8.105263158,7.706766917,9.676691729,8.248120301,6.804511278
,,Romanian,3,10.0,8.0,8.0,9.666666667,7.0,7.0
,,Russian,290,8.793103448,7.479310345,7.35862069,8.806896552,7.496551724,6.203448276
,,Spanish,188,9.361702128,8.138297872,8.0,9.590425532,8.191489362,6.920212766
,,Ukrainian,12,10.0,7.5,7.416666667,9.0,7.583333333,6.5
,Healthy Aging and Long-term Care,Arabic,1,10.0,8.0,7.0,9.0,8.0,7.0
,,English,84,9.166666667,8.0,7.869047619,9.214285714,8.178571429,6.952380952
,,French,26,9.615384615,8.346153846,8.384615385,9.807692308,8.423076923,7.192307692
,,German,9,10.0,8.444444444,8.222222222,9.666666667,8.111111111,7.111111111
,,Polish,2,10.0,8.0,7.5,9.0,7.5,7.0
,,Portuguese,2,10.0,8.0,7.5,9.5,7.5,6.5
,,Russian,7,7.142857143,6.428571429,6.428571429,7.285714286,6.857142857,5.428571429
,,Spanish,4,10.0,8.75,9.0,10.0,8.0,7.5
,,Ukrainian,2,10.0,8.0,7.5,10.0,8.0,6.5
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40,9.0,7.725,7.425,9.075,7.925,6.65
,,Chinese,25,8.4,7.48,7.52,9.12,8.0,6.56
,,English,2628,8.561643836,7.600456621,7.439878234,8.893835616,8.313546423,6.624809741
,,French,556,8.794964029,7.802158273,7.613309353,9.023381295,8.316546763,6.771582734
,,German,14,10.0,8.285714286,8.142857143,9.857142857,8.357142857,7.071428571
,,Portuguese,155,10.0,7.980645161,7.516129032,9.567741935,8.212903226,6.748387097
,,Romanian,1,10.0,9.0,9.0,10.0,8.0,7.0
,,Russian,199,8.693467337,7.447236181,7.341708543,8.814070352,7.798994975,6.291457286
,,Spanish,188,9.361702128,8.079787234,7.909574468,9.372340426,8.143617021,6.968085106
,,Turkish,1,10.0,8.0,7.0,10.0,8.0,7.0
,,Ukrainian,5,10.0,7.8,6.8,9.2,8.0,6.4
,,Vietnamese,2,10.0,8.0,7.0,9.5,8.0,7.0
,Maternal and Child Health,Arabic,9,6.666666667,6.555555556,6.777777778,7.444444444,7.555555556,5.555555556
,,Chinese,6,8.333333333,7.0,6.666666667,8.5,7.833333333,6.5
,,English,518,8.590733591,7.648648649,7.555984556,8.957528958,8.264478764,6.594594595
,,French,60,8.5,7.583333333,7.45,8.533333333,8.266666667,6.5
,,German,1,10.0,7.0,6.0,10.0,7.0,5.0
,,Portuguese,26,10.0,8.038461538,7.692307692,9.615384615,8.076923077,6.846153846
,,Romanian,3,10.0,8.666666667,8.333333333,10.0,8.0,7.666666667
,,Russian,41,8.536585366,7.292682927,7.317073171,8.951219512,7.634146341,6.048780488
,,Spanish,40,9.0,7.8,7.8,9.05,8.075,6.7
,,Ukrainian,4,10.0,8.25,7.25,9.5,7.75,6.75
,Mental Health and Social Welfare,Arabic,4,10.0,8.75,8.0,9.75,8.25,7.25
,,Chinese,1,10.0,9.0,9.0,10.0,8.0,7.0
,,English,195,9.282051282,8.020512821,7.830769231,9.343589744,8.071794872,6.851282051
,,Estonian,1,10.0,8.0,7.0,9.0,7.0,7.0
,,French,31,9.677419355,8.548387097,8.451612903,9.774193548,8.612903226,7.290322581
,,German,2,10.0,8.5,8.0,9.5,7.5,6.5
,,Polish,1,10.0,8.0,7.0,9.0,7.0,7.0
,,Portuguese,10,10.0,7.7,8.0,9.2,8.1,6.4
,,Russian,42,9.285714286,7.857142857,7.666666667,9.357142857,7.619047619,6.738095238
,,Spanish,26,8.846153846,7.846153846,8.153846154,8.807692308,7.884615385,6.615384615
,,Ukrainian,12,10.0,8.083333333,8.25,9.666666667,7.25,7.083333333
,Non-communicable Diseases (NCDs),Arabic,13,10.0,8.153846154,7.692307692,9.076923077,8.153846154,7.076923077
,,Chinese,8,7.5,7.125,7.125,8.0,8.25,6.375
,,English,464,8.771551724,7.69612069,7.450431034,9.129310345,8.301724138,6.635775862
,,French,35,8.285714286,7.457142857,7.514285714,9.0,8.285714286,6.4
,,German,5,10.0,8.6,7.8,9.8,8.2,7.2
,,Portuguese,24,10.0,7.583333333,7.166666667,9.416666667,8.083333333,6.333333333
,,Russian,58,8.275862069,7.017241379,6.965517241,8.724137931,7.724137931,5.879310345
,,Spanish,33,9.090909091,7.878787879,7.727272727,9.454545455,8.242424242,6.696969697
,,Turkish,1,10.0,8.0,7.0,10.0,9.0,8.0
,,Ukrainian,6,10.0,7.833333333,7.166666667,9.0,8.166666667,7.0
,Nutrition and Food Safety,Arabic,13,9.230769231,7.846153846,7.923076923,9.153846154,7.846153846,6.692307692
,,Chinese,3,10.0,8.0,7.0,9.0,8.333333333,7.333333333
,,English,314,8.566878981,7.538216561,7.420382166,8.837579618,8.152866242,6.398089172
,,French,26,9.615384615,8.346153846,8.192307692,9.730769231,8.653846154,7.0
,,German,1,10.0,9.0,10.0,10.0,8.0,7.0
,,Portuguese,14,10.0,8.0,7.5,9.5,7.928571429,6.785714286
,,Russian,29,8.965517241,7.586206897,7.275862069,8.965517241,7.275862069,6.172413793
,,Spanish,33,9.090909091,8.090909091,7.909090909,9.181818182,8.272727273,6.96969697
,,Turkish,2,10.0,8.5,7.5,9.5,7.5,7.5
,Occupational Health and Safety,Arabic,1,10.0,9.0,9.0,10.0,8.0,7.0
,,English,27,8.518518519,7.62962963,7.555555556,8.925925926,8.259259259,6.407407407
,,French,4,7.5,7.0,6.75,7.5,8.0,6.25
,,Portuguese,2,5.0,5.5,6.0,8.5,8.5,6.0
,,Russian,1,10.0,8.0,7.0,9.0,7.0,7.0
,,Spanish,2,10.0,8.0,8.0,10.0,8.5,7.0
,Tobacco and Substance Use Control,Arabic,16,9.375,8.0,7.5625,9.3125,7.875,6.8125
,,Chinese,18,8.888888889,7.944444444,7.666666667,9.055555556,8.277777778,6.777777778
,,English,309,8.511326861,7.598705502,7.501618123,9.01618123,8.155339806,6.504854369
,,French,86,9.186046512,8.0,7.872093023,9.255813953,8.313953488,6.848837209
,,German,1,10.0,9.0,9.0,10.0,9.0,7.0
,,Portuguese,7,10.0,7.857142857,7.142857143,9.285714286,8.0,6.857142857
,,Russian,55,9.090909091,7.654545455,7.509090909,9.2,7.781818182,6.418181818
,,Spanish,40,9.5,8.075,7.825,9.4,8.125,6.825
,Vaccination and Immunization,Arabic,9,10.0,8.333333333,8.0,10.0,8.0,7.111111111
,,Chinese,5,8.0,7.4,7.4,8.4,8.2,6.4
,,English,518,8.783783784,7.797297297,7.608108108,9.092664093,8.291505792,6.733590734
,,French,158,8.860759494,7.829113924,7.639240506,9.189873418,8.303797468,6.740506329
,,German,5,10.0,8.6,8.0,10.0,8.2,6.6
,,Portuguese,33,10.0,8.303030303,8.03030303,9.878787879,8.090909091,7.060606061
,,Russian,63,8.73015873,7.53968254,7.285714286,9.079365079,7.746031746,6.301587302
,,Spanish,29,9.310344828,8.103448276,7.931034483,9.344827586,8.379310345,6.965517241
,,Ukrainian,1,10.0,9.0,9.0,10.0,8.0,8.0
