label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness
,,Russian,32,4.90625,5.53125,4.75,7.65625,7.53125,5.09375
,,Spanish,27,5.777777778,6.0,5.703703704,7.740740741,7.851851852,5.407407407
,,Turkish,9,3.666666667,4.222222222,4.333333333,6.777777778,7.111111111,5.222222222
,,Ukrainian,26,5.923076923,5.730769231,5.461538462,8.346153846,7.923076923,5.730769231
,Non-communicable Diseases (NCDs),Arabic,13,4.461538462,4.692307692,4.692307692,7.692307692,7.846153846,4.076923077
,,Chinese,5,5.8,5.4,7.8,8.6,8.2,5.2
,,English,361,5.216066482,5.836565097,5.631578947,7.739612188,7.972299169,4.939058172
,,French,78,5.461538462,5.769230769,5.756410256,7.833333333,8.166666667,4.692307692
,,German,6,6.833333333,6.0,6.666666667,8.666666667,8.333333333,5.666666667
,,Portuguese,6,5.666666667,6.0,6.333333333,7.166666667,8.0,3.833333333
,,Russian,78,5.41025641,5.769230769,5.705128205,7.628205128,7.884615385,4.858974359
,,Spanish,30,5.766666667,5.333333333,5.5,7.966666667,7.966666667,5.2
,,Ukrainian,7,4.857142857,4.571428571,5.714285714,6.571428571,8.142857143,4.714285714
,Nutrition and Food Safety,Arabic,7,4.142857143,5.428571429,4.142857143,6.571428571,7.428571429,4.428571429
,,Chinese,3,5.0,4.666666667,5.0,7.666666667,8.0,5.333333333
,,English,529,4.310018904,5.18147448,4.784499055,6.572778828,7.657844991,4.631379962
,,Estonian,1,6.0,7.0,5.0,8.0,7.0,6.0
,,French,65,5.476923077,6.153846154,5.553846154,7.476923077,7.815384615,4.969230769
,,German,1,7.0,8.0,6.0,10.0,9.0,5.0
,,Polish,1,5.0,7.0,6.0,8.0,7.0,5.0
,,Portuguese,3,5.333333333,4.666666667,5.0,6.333333333,7.333333333,4.666666667
,,Russian,48,4.895833333,5.375,4.958333333,7.270833333,7.4375,4.8125
,,Spanish,55,5.054545455,5.654545455,5.327272727,7.472727273,7.727272727,5.236363636
,,Ukrainian,1,6.0,7.0,5.0,8.0,7.0,5.0
,,Vietnamese,2,7.0,7.0,6.0,8.0,7.5,6.5
,Occupational Health and Safety,Arabic,5,4.4,5.0,6.6,7.4,8.2,3.8
,,Chinese,1,7.0,8.0,8.0,10.0,9.0,6.0
,,English,96,5.46875,6.104166667,5.479166667,7.5625,7.854166667,5.385416667
,,French,28,5.821428571,6.321428571,5.428571429,7.821428571,7.964285714,5.142857143
,,German,1,4.0,5.0,3.0,7.0,7.0,3.0
,,Portuguese,2,6.0,7.0,5.0,8.5,8.5,6.0
,,Russian,12,5.0,4.666666667,4.75,7.333333333,7.666666667,4.75
,,Spanish,18,5.833333333,6.611111111,5.555555556,8.0,7.777777778,5.555555556
,,Ukrainian,4,5.0,4.75,4.5,8.0,7.25,5.0
,,Vietnamese,5,7.0,7.6,6.8,9.0,8.4,6.2
,Tobacco and Substance Use Control,Arabic,17,5.411764706,5.352941176,5.588235294,8.0,7.882352941,5.117647059
,,Chinese,17,4.647058824,5.588235294,4.823529412,7.764705882,7.647058824,4.823529412
,,English,213,4.704225352,5.483568075,5.014084507,7.352112676,7.671361502,4.920187793
,,French,66,5.287878788,5.727272727,5.060606061,7.954545455,7.909090909,4.818181818
,,German,2,6.0,7.0,5.0,8.5,8.5,5.5
,,Portuguese,7,5.714285714,5.714285714,6.285714286,8.142857143,8.0,5.285714286
,,Russian,64,4.34375,4.984375,4.5625,6.875,7.484375,4.375
,,Spanish,58,5.206896552,5.655172414,5.310344828,7.672413793,7.844827586,4.827586207
,Vaccination and Immunization,Arabic,12,4.5,4.166666667,4.333333333,7.583333333,7.25,4.25
,,Chinese,4,5.75,6.5,5.75,8.75,8.0,5.75
,,English,485,4.942268041,5.66185567,5.107216495,7.268041237,7.729896907,4.894845361
,,French,199,4.75879397,5.216080402,5.085427136,6.904522613,7.743718593,4.442211055
,,German,3,4.0,3.666666667,3.666666667,6.0,7.666666667,3.333333333
,,Portuguese,12,4.583333333,5.333333333,4.583333333,7.25,7.083333333,4.583333333
,,Russian,74,5.432432432,5.77027027,5.5,7.945945946,7.972972973,4.837837838
,,Spanish,37,6.27027027,6.27027027,6.027027027,7.72972973,7.972972973,5.297297297
,,Ukrainian,10,4.6,5.0,4.4,7.0,7.0,4.4
Single-Choice,Child and Adolescent Health,Arabic,4,7.5,4.0,5.75,7.25,6.75,4.5
,Child and Adolescent Health,Chinese,1,10.0,9.0,9.0,10.0,8.0,8.0
,,English,123,8.861788618,8.008130081,7.552845528,9.25203252,8.138211382,6.569105691
,,French,14,7.142857143,7.285714286,6.285714286,8.571428571,8.0,6.142857143
,,Russian,10,9.0,8.1,7.7,9.3,8.4,6.6
,,Spanish,5,8.0,6.2,7.2,8.6,8.0,6.0
,"Community Health, Health Promotion and Equity",Arabic,15,9.333333333,7.066666667,6.733333333,9.466666667,7.466666667,6.333333333
,,Chinese,7,10.0,8.142857143,7.0,9.714285714,7.571428571,6.857142857
,,English,591,9.221658206,8.03891709,7.627749577,9.368866328,8.084602369,6.810490694
,,Estonian,4,10.0,8.75,8.75,9.75,8.5,7.75
,,French,75,8.666666667,7.773333333,7.24,9.16,7.92,6.52
,,Georgian,2,10.0,7.0,5.5,10.0,7.0,7.0
,,German,14,10.0,8.357142857,7.785714286,9.785714286,7.857142857,6.857142857
,,Italian,2,5.0,6.5,6.0,6.0,8.0,6.0
,,Portuguese,34,9.411764706,3.029411765,4.676470588,8.176470588,5.617647059,3.647058824
,,Russian,100,9.0,7.8,7.4,9.2,8.05,6.71
,,Spanish,54,9.444444444,8.37037037,7.962962963,9.592592593,8.12962963,7.166666667
,,Ukrainian,8,10.0,4.375,5.125,8.625,6.125,4.5
,"Environmental Health, WASH and Pollution Control",Arabic,23,9.565217391,6.434782609,6.391304348,9.260869565,7.043478261,5.608695652
,,Chinese,11,9.090909091,7.272727273,7.181818182,8.909090909,7.818181818,6.272727273
,,English,618,8.57605178,7.74433657,7.28802589,8.991909385,8.161812298,6.606796117
,,French,105,9.238095238,8.219047619,7.714285714,9.476190476,8.333333333,6.942857143
,,German,6,8.333333333,8.166666667,7.666666667,8.666666667,8.333333333,6.5
,,Italian,7,7.142857143,5.714285714,6.142857143,7.571428571,7.714285714,5.571428571
,,Portuguese,31,9.032258065,3.967741935,5.129032258,8.935483871,5.806451613,4.161290323
,,Russian,88,8.863636364,7.636363636,7.306818182,9.079545455,8.261363636,6.670454545
,,Spanish,84,8.452380952,7.654761905,7.238095238,9.107142857,8.130952381,6.535714286
,,Vietnamese,4,10.0,6.0,6.25,10.0,5.5,5.5
,Foundations and Methods in Public Health,Arabic,19,6.842105263,6.263157895,6.210526316,8.157894737,7.789473684,5.736842105
,,Chinese,15,9.333333333,8.2,7.4,9.666666667,8.0,6.933333333
,,English,697,8.923959828,7.968436155,7.526542324,9.275466284,8.200860832,6.74748924
,,French,98,9.183673469,7.816326531,7.316326531,9.37755102,8.234693878,6.755102041
,,German,17,7.058823529,7.352941176,7.294117647,8.529411765,7.941176471,6.117647059
,,Portuguese,64,9.84375,4.0625,5.359375,8.890625,6.21875,4.03125
,,Russian,106,9.150943396,7.745283019,7.301886792,9.273584906,8.150943396,6.641509434
,,Spanish,61,8.852459016,7.950819672,7.655737705,9.278688525,8.163934426,6.754098361
,,Ukrainian,2,10.0,3.5,4.5,10.0,7.0,4.0
,Health Emergency and Disaster Response,Arabic,9,10.0,5.888888889,5.333333333,9.0,6.111111111,4.666666667
,,Chinese,7,8.571428571,7.142857143,6.714285714,8.428571429,7.571428571,6.142857143
,,English,298,8.758389262,7.929530201,7.446308725,9.248322148,8.100671141,6.587248322
,,French,69,8.985507246,7.971014493,7.391304348,9.347826087,8.202898551,6.637681159
,,German,4,10.0,8.25,7.5,10.0,8.25,7.25
,,Polish,1,10.0,9.0,8.0,10.0,9.0,8.0
,,Portuguese,10,10.0,2.1,4.2,8.8,5.0,3.0
,,Russian,29,9.310344828,8.068965517,7.517241379,9.482758621,8.137931034,6.655172414
,,Spanish,22,8.636363636,8.136363636,7.681818182,9.227272727,8.272727273,6.590909091
,,Ukrainian,1,10.0,0.0,4.0,7.0,5.0,2.0
,"Health Policy, Systems and Global Governance",Arabic,54,9.259259259,5.240740741,6.018518519,9.111111111,6.814814815,5.092592593
,,Chinese,46,8.47826087,7.347826087,6.869565217,8.565217391,8.043478261,6.152173913
,,English,1810,8.872928177,7.929281768,7.543646409,9.182872928,8.173480663,6.652486188
,,Estonian,1,0.0,3.0,4.0,2.0,7.0,3.0
,,French,286,9.020979021,7.947552448,7.465034965,9.318181818,8.244755245,6.695804196
,,German,42,8.80952381,7.857142857,7.380952381,9.238095238,8.238095238,6.547619048
,,Portuguese,134,9.850746269,3.313432836,4.873134328,9.0,5.604477612,3.574626866
,,Romanian,3,10.0,8.0,7.0,10.0,8.0,6.666666667
,,Russian,287,8.954703833,7.832752613,7.327526132,9.163763066,8.090592334,6.609756098
,,Spanish,188,9.255319149,7.824468085,7.462765957,9.313829787,8.111702128,6.638297872
,,Ukrainian,12,10.0,2.416666667,4.916666667,8.0,5.583333333,3.416666667
,Healthy Aging and Long-term Care,Arabic,1,10.0,9.0,8.0,10.0,9.0,8.0
,,English,84,8.928571429,8.035714286,7.75,9.166666667,8.119047619,6.702380952
,,French,26,8.076923077,8.269230769,7.884615385,9.384615385,8.307692308,7.115384615
,,German,9,8.888888889,8.555555556,7.777777778,9.555555556,7.888888889,7.0
,,Polish,2,10.0,8.0,7.0,10.0,8.0,7.0
,,Portuguese,2,10.0,0.0,2.5,8.5,2.0,1.5
,,Russian,7,10.0,8.142857143,7.285714286,9.714285714,7.857142857,6.428571429
,,Spanish,4,10.0,8.75,8.0,10.0,8.0,7.25
,,Ukrainian,2,10.0,3.5,3.5,10.0,4.0,3.0
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40,9.25,6.0,5.875,9.1,7.15,5.425
,,Chinese,25,9.6,7.48,7.08,9.6,7.88,6.08
,,English,2615,8.596558317,7.759847036,7.370554493,9.043212237,8.238623327,6.642447419
,,French,557,8.727109515,7.872531418,7.436265709,9.141831239,8.280071813,6.676840215
,,German,14,8.571428571,7.928571429,7.928571429,9.428571429,8.428571429,7.214285714
,,Portuguese,155,9.612903226,3.729032258,5.04516129,8.974193548,6.090322581,3.890322581
,,Romanian,1,10.0,7.0,6.0,9.0,8.0,5.0
,,Russian,199,8.64321608,7.668341709,7.236180905,9.025125628,8.311557789,6.743718593
,,Spanish,188,9.20212766,7.962765957,7.696808511,9.292553191,8.223404255,6.771276596
,,Turkish,1,10.0,8.0,7.0,10.0,9.0,7.0
,,Ukrainian,5,10.0,4.2,5.2,8.8,6.4,4.4
,,Vietnamese,2,10.0,4.5,6.5,8.5,7.0,5.0
,Maternal and Child Health,Arabic,9,10.0,7.333333333,6.777777778,9.666666667,7.444444444,6.111111111
,,Chinese,6,6.666666667,6.5,6.5,7.333333333,7.833333333,6.0
,,English,516,8.662790698,7.779069767,7.436046512,9.122093023,8.248062016,6.593023256
,,French,60,8.5,7.933333333,7.65,8.783333333,8.2,6.766666667
,,German,1,0.0,3.0,3.0,2.0,7.0,2.0
,,Portuguese,26,9.230769231,2.884615385,4.730769231,8.846153846,6.0,3.730769231
,,Romanian,3,10.0,8.333333333,8.0,9.666666667,8.333333333,7.666666667
,,Russian,41,9.268292683,8.097560976,7.756097561,9.56097561,8.463414634,6.853658537
,,Spanish,40,8.5,7.875,7.8,9.025,8.2,6.7
,,Ukrainian,4,10.0,5.5,6.0,8.75,5.75,5.0
,Mental Health and Social Welfare,Arabic,4,10.0,6.0,6.0,9.25,7.75,5.5
,,Chinese,1,10.0,9.0,8.0,10.0,8.0,7.0
,,English,193,9.119170984,7.823834197,7.523316062,9.331606218,8.051813472,6.694300518
,,Estonian,1,10.0,9.0,9.0,10.0,9.0,8.0
,,French,31,9.677419355,8.483870968,8.064516129,9.774193548,8.193548387,6.870967742
,,German,2,10.0,7.5,7.0,9.0,7.5,7.0
,,Polish,1,10.0,7.0,6.0,9.0,7.0,6.0
,,Portuguese,10,10.0,4.0,5.9,9.0,6.2,4.3
,,Russian,42,8.571428571,7.714285714,7.261904762,8.904761905,8.023809524,6.761904762
,,Spanish,26,8.846153846,8.307692308,8.0,9.115384615,8.076923077,6.846153846
,,Ukrainian,12,10.0,3.666666667,4.583333333,9.166666667,5.583333333,3.916666667
,Non-communicable Diseases (NCDs),Arabic,13,10.0,4.461538462,5.615384615,9.538461538,6.230769231,4.153846154
,,Chinese,8,8.75,8.625,7.875,9.625,8.75,6.875
,,English,463,8.466522678,7.701943844,7.319654428,9.0,8.203023758,6.546436285
,,French,35,8.857142857,7.971428571,7.428571429,9.485714286,8.285714286,6.657142857
,,German,5,10.0,9.2,8.6,10.0,8.4,7.4
,,Portuguese,24,10.0,5.833333333,5.708333333,9.708333333,6.708333333,4.75
,,Russian,58,9.137931034,7.879310345,7.534482759,9.24137931,8.275862069,6.672413793
,,Spanish,33,9.393939394,8.515151515,8.121212121,9.666666667,8.393939394,6.878787879
,,Turkish,1,10.0,8.0,7.0,10.0,9.0,7.0
,,Ukrainian,6,10.0,1.166666667,4.333333333,8.5,5.5,2.666666667
,Nutrition and Food Safety,Arabic,13,10.0,4.0,5.307692308,9.076923077,5.461538462,4.230769231
,,Chinese,3,10.0,6.0,6.666666667,10.0,7.333333333,5.666666667
,,English,314,7.993630573,7.229299363,6.872611465,8.621019108,8.041401274,6.299363057
,,French,26,8.846153846,7.346153846,7.076923077,9.307692308,8.0,6.076923077
,,German,1,10.0,10.0,10.0,10.0,9.0,8.0
,,Portuguese,14,10.0,3.785714286,4.571428571,8.285714286,5.214285714,3.785714286
,,Russian,29,8.275862069,7.620689655,7.24137931,8.793103448,7.931034483,6.517241379
,,Spanish,33,9.090909091,8.03030303,7.515151515,9.333333333,8.212121212,6.545454545
,,Turkish,2,10.0,9.0,8.5,10.0,8.0,8.0
,Occupational Health and Safety,Arabic,1,10.0,9.0,8.0,10.0,8.0,7.0
,,English,27,8.888888889,7.296296296,6.740740741,9.037037037,7.888888889,6.148148148
,,French,4,7.5,6.75,6.5,7.75,8.0,6.25
,,Portuguese,2,5.0,0.0,2.5,8.5,4.0,2.0
,,Russian,1,10.0,9.0,8.0,10.0,9.0,8.0
,,Spanish,2,10.0,9.0,8.5,10.0,9.0,7.5
,Tobacco and Substance Use Control,Arabic,16,8.75,4.625,5.375,9.25,6.625,4.375
,,Chinese,18,9.444444444,7.833333333,7.166666667,9.555555556,8.055555556,6.5
,,English,302,8.410596026,7.662251656,7.281456954,9.129139073,8.092715232,6.440397351
,,French,86,9.186046512,8.186046512,7.569767442,9.395348837,8.255813953,6.930232558
,,German,1,10.0,8.0,5.0,10.0,7.0,6.0
,,Portuguese,7,10.0,3.285714286,5.142857143,9.428571429,5.857142857,3.857142857
,,Russian,55,9.090909091,8.127272727,7.436363636,9.327272727,8.272727273,6.690909091
,,Spanish,40,9.25,7.675,7.25,9.3,8.125,6.675
,Vaccination and Immunization,Arabic,8,10.0,5.875,5.5,9.625,6.375,5.0
,,Chinese,5,8.0,7.4,6.6,8.4,8.2,6.0
,,English,516,8.895348837,7.908914729,7.513565891,9.234496124,8.215116279,6.678294574
,,French,158,9.430379747,8.069620253,7.626582278,9.544303797,8.278481013,6.85443038
,,German,5,10.0,8.8,8.2,10.0,8.6,7.0
,,Portuguese,33,9.696969697,3.515151515,4.818181818,8.909090909,5.212121212,3.636363636
,,Russian,60,8.333333333,7.55,7.133333333,8.95,8.183333333,6.5
,,Spanish,29,9.655172414,8.0,7.655172414,9.551724138,8.068965517,6.75862069
,,Ukrainian,1,10.0,0.0,4.0,7.0,5.0,2.0
