label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness
,,Spanish,8,3.625,3.625,3.25,5.875,6.25,3.875
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40,3.325,4.25,3.75,6.3,6.8,3.825
,,Chinese,13,4.538461538,4.846153846,4.538461538,7.076923077,7.0,4.769230769
,,English,1843,3.415084102,4.25339121,3.963646229,5.849701574,6.73901248,4.248507868
,,French,516,3.612403101,4.358527132,4.029069767,5.705426357,6.825581395,4.07751938
,,Georgian,1,6.0,7.0,5.0,8.0,7.0,6.0
,,German,10,2.9,3.8,3.5,6.0,6.5,3.6
,,Indonesian,2,3.5,4.5,3.0,5.5,7.0,4.5
,,Polish,2,8.0,7.0,6.0,8.5,7.0,6.0
,,Portuguese,26,3.692307692,3.884615385,4.230769231,5.115384615,6.769230769,3.884615385
,,Russian,183,3.710382514,4.289617486,3.989071038,6.103825137,6.775956284,4.114754098
,,Spanish,138,4.15942029,4.442028986,4.31884058,6.355072464,6.913043478,4.289855072
,,Ukrainian,5,4.6,4.8,4.2,6.0,6.8,3.0
,,Vietnamese,6,2.666666667,4.0,4.333333333,6.333333333,6.5,4.666666667
,Maternal and Child Health,Arabic,17,3.470588235,4.705882353,3.941176471,6.647058824,6.529411765,4.294117647
,,Chinese,5,3.0,4.2,3.2,5.4,6.6,4.4
,,English,617,3.604538088,4.408427877,4.071312804,6.13452188,6.721231767,4.296596434
,,French,124,3.637096774,4.564516129,4.048387097,5.935483871,7.0,4.233870968
,,German,3,2.0,3.333333333,3.333333333,4.333333333,5.333333333,3.333333333
,,Polish,1,2.0,3.0,3.0,2.0,5.0,3.0
,,Portuguese,8,2.625,3.625,3.5,5.125,6.875,3.875
,,Russian,84,3.94047619,4.785714286,3.988095238,6.226190476,6.80952381,4.285714286
,,Spanish,49,3.673469388,4.448979592,4.06122449,5.795918367,6.632653061,4.081632653
,,Ukrainian,10,4.5,4.8,4.3,6.3,6.6,3.5
,Mental Health and Social Welfare,Arabic,12,4.75,5.583333333,4.583333333,7.25,7.0,4.5
,,Chinese,1,1.0,3.0,3.0,2.0,6.0,3.0
,,English,241,3.98340249,4.726141079,4.248962656,6.663900415,6.784232365,4.663900415
,,Estonian,5,3.8,5.4,4.0,6.2,6.4,4.4
,,French,53,4.150943396,5.037735849,4.094339623,6.716981132,6.811320755,4.433962264
,,German,4,3.75,4.25,3.75,6.25,6.5,3.75
,,Polish,1,2.0,4.0,3.0,6.0,5.0,3.0
,,Portuguese,1,0.0,3.0,3.0,2.0,7.0,3.0
,,Russian,32,3.84375,4.59375,3.8125,6.46875,6.53125,4.125
,,Spanish,27,3.740740741,4.333333333,4.407407407,6.185185185,6.851851852,4.444444444
,,Turkish,9,2.444444444,3.444444444,3.333333333,5.222222222,6.222222222,4.0
,,Ukrainian,26,4.192307692,4.769230769,3.923076923,6.5,6.423076923,4.115384615
,Non-communicable Diseases (NCDs),Arabic,13,3.384615385,4.307692308,3.769230769,6.384615385,6.846153846,4.384615385
,,Chinese,5,2.2,3.2,3.8,4.2,7.0,4.6
,,English,360,3.941666667,4.605555556,4.469444444,6.647222222,7.063888889,4.622222222
,,French,78,4.269230769,4.807692308,4.5,6.58974359,7.064102564,4.474358974
,,German,6,5.5,5.166666667,5.166666667,7.5,7.5,4.5
,,Portuguese,6,5.166666667,5.0,5.666666667,6.166666667,7.666666667,4.0
,,Russian,78,4.141025641,4.58974359,4.333333333,6.769230769,6.961538462,4.282051282
,,Spanish,30,4.633333333,4.533333333,4.766666667,6.966666667,7.333333333,4.633333333
,,Ukrainian,7,4.285714286,5.285714286,4.428571429,6.142857143,7.428571429,4.428571429
,Nutrition and Food Safety,Arabic,7,3.0,4.0,3.857142857,6.857142857,6.714285714,4.142857143
,,Chinese,3,3.333333333,4.333333333,4.0,7.0,6.666666667,5.0
,,English,529,3.234404537,4.096408318,3.894139887,5.769376181,6.712665406,4.149338374
,,Estonian,1,3.0,4.0,3.0,6.0,5.0,3.0
,,French,65,3.969230769,4.492307692,4.061538462,6.092307692,6.753846154,4.292307692
,,German,1,3.0,4.0,4.0,7.0,6.0,5.0
,,Polish,1,6.0,5.0,5.0,7.0,7.0,5.0
,,Portuguese,3,2.0,4.333333333,3.666666667,5.0,6.333333333,3.666666667
,,Russian,48,3.416666667,4.125,3.666666667,6.083333333,6.520833333,3.895833333
,,Spanish,56,3.482142857,4.071428571,4.035714286,5.732142857,6.482142857,4.017857143
,,Ukrainian,1,6.0,7.0,5.0,8.0,8.0,6.0
,,Vietnamese,2,5.5,5.5,5.0,7.0,6.5,5.5
,Occupational Health and Safety,Arabic,5,2.0,3.4,3.0,6.8,6.6,3.0
,,Chinese,1,6.0,5.0,5.0,7.0,7.0,6.0
,,English,96,4.416666667,4.697916667,4.479166667,6.708333333,6.770833333,4.65625
,,French,28,4.035714286,4.821428571,3.857142857,6.464285714,6.5,4.214285714
,,German,1,2.0,3.0,3.0,7.0,6.0,3.0
,,Portuguese,2,5.5,4.0,4.5,7.0,6.5,5.0
,,Russian,12,3.25,4.083333333,3.416666667,5.833333333,6.833333333,3.666666667
,,Spanish,18,4.944444444,4.777777778,4.888888889,6.555555556,6.888888889,4.444444444
,,Ukrainian,4,3.25,4.25,3.0,6.0,6.0,3.5
,,Vietnamese,5,6.4,5.4,5.8,7.8,7.6,5.4
,Tobacco and Substance Use Control,Arabic,17,3.0,3.764705882,3.647058824,5.882352941,6.705882353,4.117647059
,,Chinese,17,2.823529412,3.588235294,3.470588235,6.588235294,6.764705882,4.294117647
,,English,213,3.361502347,4.314553991,4.0657277,6.361502347,6.624413146,4.41314554
,,French,66,3.106060606,3.787878788,3.5,5.696969697,6.484848485,3.651515152
,,German,2,3.5,4.5,4.0,7.0,7.0,4.0
,,Portuguese,7,5.142857143,5.428571429,5.285714286,7.142857143,7.142857143,5.142857143
,,Russian,64,3.09375,4.078125,3.609375,5.90625,6.375,3.859375
,,Spanish,58,3.5,4.120689655,3.827586207,5.775862069,6.637931034,3.931034483
,Vaccination and Immunization,Arabic,12,3.416666667,4.083333333,3.5,6.75,6.25,3.916666667
,,Chinese,4,5.25,5.0,5.25,8.0,7.25,5.75
,,English,492,3.62804878,4.392276423,4.056910569,6.237804878,6.717479675,4.394308943
,,French,204,3.25,4.019607843,3.867647059,5.62254902,6.803921569,3.843137255
,,German,3,1.333333333,2.666666667,2.333333333,1.666666667,6.333333333,2.333333333
,,Portuguese,12,3.833333333,4.416666667,4.166666667,7.083333333,6.583333333,3.833333333
,,Russian,74,3.72972973,4.310810811,4.040540541,6.297297297,6.837837838,3.986486486
,,Spanish,38,4.921052632,4.684210526,5.078947368,6.657894737,7.026315789,4.578947368
,,Ukrainian,10,3.9,4.8,3.8,6.2,6.6,4.2
Single-Choice,Child and Adolescent Health,Arabic,4,7.5,5.75,5.25,7.0,6.0,5.25
,Child and Adolescent Health,Chinese,1,10.0,8.0,7.0,9.0,7.0,7.0
,,English,124,8.548387097,6.75,6.112903226,8.427419355,6.677419355,5.758064516
,,French,14,5.0,5.357142857,5.0,6.642857143,6.5,5.0
,,Russian,10,9.0,6.9,6.1,8.9,6.9,5.8
,,Spanish,5,8.0,6.6,6.0,7.8,6.6,6.0
,"Community Health, Health Promotion and Equity",Arabic,15,8.666666667,6.8,6.066666667,8.333333333,6.533333333,6.133333333
,,Chinese,7,10.0,7.857142857,6.714285714,9.285714286,7.0,6.571428571
,,English,593,9.072512648,7.067453626,6.283305228,8.571669477,6.747048904,6.10623946
,,Estonian,4,5.0,5.5,5.0,6.25,6.25,4.75
,,French,75,8.666666667,7.013333333,6.226666667,8.36,6.72,6.186666667
,,Georgian,2,10.0,8.0,7.0,9.0,7.0,7.0
,,German,14,9.285714286,7.285714286,6.571428571,8.714285714,6.857142857,6.214285714
,,Italian,2,5.0,5.5,5.5,6.5,6.5,5.0
,,Portuguese,34,8.823529412,6.647058824,5.764705882,8.558823529,6.647058824,5.970588235
,,Russian,100,8.5,6.73,6.04,8.34,6.62,5.98
,,Spanish,54,10.0,7.648148148,6.685185185,9.018518519,7.0,6.703703704
,,Ukrainian,8,10.0,6.375,6.0,8.375,6.375,5.5
,"Environmental Health, WASH and Pollution Control",Arabic,23,9.565217391,7.043478261,6.086956522,8.47826087,6.652173913,6.086956522
,,Chinese,11,7.272727273,6.181818182,5.636363636,7.727272727,6.454545455,5.090909091
,,English,623,8.202247191,6.568218299,5.894060995,8.04494382,6.817014446,5.772070626
,,French,105,8.952380952,6.933333333,6.19047619,8.371428571,6.828571429,6.085714286
,,German,6,10.0,7.333333333,6.166666667,9.5,7.333333333,6.166666667
,,Italian,7,4.285714286,5.428571429,5.0,7.571428571,6.571428571,5.571428571
,,Portuguese,31,8.387096774,6.806451613,5.935483871,8.806451613,6.870967742,5.903225806
,,Russian,88,8.181818182,6.727272727,6.125,8.056818182,6.875,5.943181818
,,Spanish,84,8.214285714,6.69047619,5.988095238,7.988095238,6.773809524,5.80952381
,,Vietnamese,4,10.0,8.25,7.25,9.5,7.0,7.25
,Foundations and Methods in Public Health,Arabic,19,6.842105263,5.947368421,5.368421053,7.526315789,6.315789474,5.315789474
,,Chinese,15,8.666666667,6.466666667,5.8,7.8,6.333333333,5.666666667
,,English,696,8.376436782,6.656609195,6.004310345,8.08908046,6.747126437,5.751436782
,,French,99,8.585858586,6.686868687,5.919191919,8.232323232,6.656565657,5.787878788
,,German,17,7.058823529,6.058823529,5.470588235,7.352941176,6.352941176,5.235294118
,,Portuguese,64,9.21875,6.921875,6.03125,8.640625,6.671875,5.796875
,,Russian,106,8.396226415,6.613207547,5.905660377,8.009433962,6.698113208,5.735849057
,,Spanish,61,8.68852459,7.016393443,6.393442623,8.606557377,6.819672131,6.032786885
,,Ukrainian,2,10.0,5.5,5.5,8.0,6.5,4.5
,Health Emergency and Disaster Response,Arabic,9,10.0,6.777777778,6.222222222,8.0,6.555555556,5.888888889
,,Chinese,7,8.571428571,6.285714286,5.428571429,7.428571429,6.0,5.142857143
,,English,299,8.929765886,6.89632107,6.137123746,8.361204013,6.705685619,5.909698997
,,French,69,8.695652174,7.072463768,6.289855072,8.507246377,6.768115942,6.086956522
,,German,4,10.0,8.0,7.0,9.5,7.25,7.0
,,Polish,1,10.0,7.0,6.0,8.0,6.0,6.0
,,Portuguese,10,9.0,7.3,6.1,9.0,6.9,6.3
,,Russian,29,8.620689655,7.0,6.206896552,8.586206897,6.793103448,5.965517241
,,Spanish,22,8.181818182,7.0,6.318181818,8.272727273,7.090909091,6.090909091
,,Ukrainian,1,10.0,5.0,4.0,7.0,5.0,2.0
,"Health Policy, Systems and Global Governance",Arabic,55,9.454545455,6.745454545,5.981818182,8.4,6.563636364,5.618181818
,,Chinese,46,6.956521739,5.717391304,5.195652174,7.0,6.326086957,4.739130435
,,English,1814,8.533627343,6.729878721,6.033076075,8.222712238,6.711135612,5.763506064
,,Estonian,1,0.0,3.0,4.0,3.0,5.0,3.0
,,French,287,8.710801394,6.867595819,6.090592334,8.355400697,6.75261324,5.895470383
,,German,43,8.372093023,6.534883721,5.697674419,7.976744186,6.651162791,5.581395349
,,Portuguese,134,8.955223881,6.888059701,6.014925373,8.76119403,6.850746269,5.820895522
,,Romanian,3,10.0,8.0,7.0,9.333333333,7.0,7.0
,,Russian,290,8.310344828,6.606896552,5.94137931,7.917241379,6.651724138,5.713793103
,,Spanish,188,8.563829787,6.877659574,6.058510638,8.281914894,6.718085106,5.85106383
,,Ukrainian,12,10.0,6.583333333,5.5,8.166666667,6.166666667,5.583333333
,Healthy Aging and Long-term Care,Arabic,1,10.0,7.0,6.0,9.0,7.0,7.0
,,English,84,8.452380952,6.892857143,6.19047619,8.333333333,6.702380952,5.964285714
,,French,26,9.230769231,7.384615385,6.576923077,8.653846154,6.884615385,6.538461538
,,German,9,8.888888889,7.222222222,6.444444444,8.444444444,6.555555556,6.111111111
,,Polish,2,10.0,4.5,4.0,6.5,5.0,3.0
,,Portuguese,2,10.0,6.5,5.5,8.0,6.5,6.0
,,Russian,7,7.142857143,6.428571429,5.857142857,7.428571429,6.857142857,5.714285714
,,Spanish,4,10.0,7.5,6.75,8.75,7.0,6.5
,,Ukrainian,2,10.0,8.0,7.0,9.0,7.0,6.5
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40,9.0,7.025,6.05,8.625,6.85,6.2
,,Chinese,25,9.6,7.24,6.4,9.0,7.08,6.2
,,English,2627,8.138561096,6.593452608,5.989722116,8.102778835,6.87704606,5.809668824
,,French,557,8.204667864,6.719928187,6.035906643,8.098743268,6.940754039,5.942549372
,,German,14,8.571428571,6.928571429,6.0,8.428571429,6.571428571,5.857142857
,,Portuguese,155,8.129032258,6.606451613,5.851612903,8.509677419,6.870967742,5.761290323
,,Romanian,1,10.0,8.0,7.0,10.0,8.0,7.0
,,Russian,200,8.0,6.52,5.885,7.83,6.85,5.82
,,Spanish,188,8.829787234,6.962765957,6.287234043,8.478723404,6.936170213,6.138297872
,,Turkish,1,10.0,8.0,7.0,10.0,7.0,7.0
,,Ukrainian,5,10.0,7.6,6.4,9.0,6.8,6.6
,,Vietnamese,2,10.0,7.5,6.5,8.5,7.0,7.0
,Maternal and Child Health,Arabic,9,8.888888889,7.111111111,6.111111111,8.333333333,6.666666667,5.777777778
,,Chinese,6,8.333333333,6.5,5.666666667,8.166666667,6.666666667,5.166666667
,,English,516,7.984496124,6.527131783,5.955426357,8.015503876,6.835271318,5.707364341
,,French,60,8.0,6.483333333,5.933333333,7.85,6.833333333,5.75
,,German,1,0.0,3.0,3.0,7.0,5.0,2.0
,,Portuguese,26,8.846153846,6.384615385,5.730769231,8.615384615,6.615384615,5.615384615
,,Romanian,3,10.0,7.666666667,7.0,9.666666667,7.333333333,7.0
,,Russian,41,7.804878049,6.487804878,5.829268293,8.195121951,6.975609756,5.780487805
,,Spanish,40,8.5,6.575,6.075,7.95,6.775,5.85
,,Ukrainian,4,7.5,6.25,6.0,7.25,6.75,5.75
,Mental Health and Social Welfare,Arabic,4,7.5,7.0,6.0,9.25,6.75,6.0
,,Chinese,1,10.0,7.0,6.0,9.0,7.0,6.0
,,English,195,8.769230769,6.835897436,6.184615385,8.338461538,6.728205128,5.933333333
,,Estonian,1,10.0,8.0,7.0,9.0,7.0,7.0
,,French,31,9.032258065,7.419354839,6.677419355,8.967741935,6.967741935,6.387096774
,,German,2,5.0,5.0,5.0,6.5,6.0,4.5
,,Polish,1,10.0,8.0,7.0,9.0,7.0,7.0
,,Portuguese,10,6.0,6.3,5.7,8.6,6.7,5.8
,,Russian,42,7.857142857,6.666666667,6.119047619,8.047619048,6.761904762,6.0
,,Spanish,26,9.230769231,7.076923077,6.461538462,8.423076923,6.692307692,6.038461538
,,Ukrainian,12,9.166666667,7.333333333,6.5,8.416666667,6.666666667,6.416666667
,Non-communicable Diseases (NCDs),Arabic,13,10.0,7.384615385,6.769230769,9.230769231,6.846153846,6.307692308
,,Chinese,8,7.5,6.25,5.5,7.25,6.625,5.625
,,English,465,8.193548387,6.597849462,5.972043011,8.197849462,6.858064516,5.774193548
,,French,35,8.0,6.571428571,5.942857143,8.4,6.857142857,5.742857143
,,German,5,10.0,8.0,7.0,9.6,7.2,6.8
,,Portuguese,24,6.25,6.5,5.666666667,8.333333333,6.916666667,5.666666667
,,Russian,58,8.448275862,6.586206897,5.913793103,8.086206897,6.724137931,5.74137931
,,Spanish,33,9.090909091,7.333333333,6.454545455,8.939393939,7.212121212,6.393939394
,,Turkish,1,10.0,7.0,6.0,10.0,7.0,7.0
,,Ukrainian,6,8.333333333,7.5,6.5,9.166666667,7.166666667,6.666666667
,Nutrition and Food Safety,Arabic,13,9.230769231,7.153846154,6.384615385,8.538461538,6.692307692,5.846153846
,,Chinese,3,10.0,7.666666667,7.333333333,9.666666667,7.0,6.666666667
,,English,314,7.738853503,6.27388535,5.72611465,7.738853503,6.751592357,5.531847134
,,French,26,8.461538462,6.807692308,5.923076923,8.384615385,6.923076923,5.846153846
,,German,1,10.0,8.0,7.0,10.0,7.0,6.0
,,Portuguese,14,9.285714286,6.642857143,5.928571429,8.142857143,6.642857143,5.785714286
,,Russian,29,7.931034483,6.655172414,5.931034483,8.103448276,6.655172414,5.862068966
,,Spanish,33,8.181818182,6.696969697,6.090909091,8.212121212,6.696969697,5.848484848
,,Turkish,2,10.0,7.5,6.5,9.0,7.0,7.0
,Occupational Health and Safety,Arabic,1,10.0,7.0,6.0,8.0,6.0,7.0
,,English,27,7.407407407,5.925925926,5.444444444,7.481481481,6.592592593,5.259259259
,,French,4,5.0,5.25,4.75,6.5,6.0,4.75
,,Portuguese,2,5.0,5.5,5.5,8.5,7.5,5.0
,,Russian,1,10.0,8.0,7.0,10.0,7.0,7.0
,,Spanish,2,10.0,8.0,7.0,10.0,7.5,7.0
,Tobacco and Substance Use Control,Arabic,16,9.375,7.375,6.6875,9.4375,7.125,6.5
,,Chinese,18,8.333333333,6.777777778,6.055555556,8.277777778,6.611111111,5.777777778
,,English,308,8.019480519,6.461038961,5.850649351,8.25,6.678571429,5.636363636
,,French,86,8.837209302,7.0,6.11627907,8.441860465,6.76744186,6.069767442
,,German,1,10.0,7.0,5.0,9.0,7.0,5.0
,,Portuguese,7,7.142857143,5.857142857,5.142857143,7.428571429,6.142857143,4.857142857
,,Russian,55,8.181818182,6.527272727,5.854545455,8.036363636,6.672727273,5.690909091
,,Spanish,40,8.5,6.6,5.9,8.425,6.75,5.85
,Vaccination and Immunization,Arabic,9,10.0,8.0,7.0,9.888888889,7.111111111,6.666666667
,,Chinese,5,8.0,6.8,6.2,8.2,6.8,5.8
,,English,518,8.397683398,6.687258687,6.021235521,8.314671815,6.806949807,5.849420849
,,French,158,8.417721519,6.727848101,6.037974684,8.234177215,6.85443038,5.867088608
,,German,5,10.0,7.8,6.8,10.0,7.0,6.4
,,Portuguese,33,9.090909091,6.939393939,6.090909091,9.090909091,6.848484848,5.939393939
,,Russian,63,7.777777778,6.523809524,5.841269841,7.825396825,6.873015873,5.746031746
,,Spanish,29,8.965517241,6.965517241,6.137931034,8.75862069,7.103448276,6.068965517
,,Ukrainian,1,10.0,7.0,6.0,9.0,5.0,6.0
