label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness
,,English,2094,4.614613181,6.473256925,4.763610315,7.447468959,7.673352436,5.336676218
,,Estonian,3,3.0,7.0,3.0,7.0,7.666666667,4.333333333
,,French,439,4.4738041,6.330296128,4.482915718,7.22095672,7.667425968,5.116173121
,,Georgian,3,3.666666667,6.0,4.0,7.333333333,7.666666667,4.666666667
,,German,30,5.033333333,6.766666667,5.066666667,7.666666667,7.966666667,5.4
,,Indonesian,4,5.25,7.5,4.5,9.0,7.75,5.0
,,Italian,1,6.0,7.0,5.0,8.0,7.0,6.0
,,Polish,4,4.5,5.25,4.75,7.5,7.75,6.0
,,Portuguese,31,4.419354839,6.580645161,5.032258065,7.387096774,7.709677419,5.161290323
,,Romanian,4,4.25,7.25,4.75,8.0,8.0,5.75
,,Russian,328,4.765243902,6.487804878,4.667682927,7.603658537,7.625,5.271341463
,,Spanish,182,5.010989011,6.565934066,4.983516484,7.549450549,7.714285714,5.263736264
,,Ukrainian,34,4.647058824,6.235294118,4.705882353,7.5,7.735294118,5.352941176
,Healthy Aging and Long-term Care,Arabic,1,10.0,10.0,10.0,10.0,9.0,6.0
,,Chinese,1,3.0,7.0,4.0,6.0,5.0,5.0
,,English,80,4.7125,6.6125,4.9,7.625,7.6,5.4
,,French,9,4.333333333,5.777777778,4.333333333,6.333333333,7.555555556,4.888888889
,,German,1,3.0,7.0,2.0,8.0,9.0,6.0
,,Russian,8,5.375,7.125,5.5,7.5,7.875,5.25
,,Spanish,8,6.125,7.75,5.125,8.625,8.125,5.875
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40,4.225,6.6,4.475,7.225,7.8,5.075
,,Chinese,5,6.4,7.0,6.6,8.6,8.2,6.4
,,English,1840,4.648369565,6.439673913,5.056521739,7.260869565,7.914673913,5.117934783
,,French,515,5.003883495,6.66407767,5.190291262,7.289320388,7.957281553,5.32038835
,,Georgian,1,7.0,8.0,6.0,9.0,8.0,7.0
,,German,10,4.0,6.6,4.1,7.1,7.7,5.1
,,Indonesian,2,4.0,7.0,5.0,7.5,7.5,6.0
,,Polish,2,9.0,8.0,7.5,9.5,9.0,7.0
,,Portuguese,26,4.538461538,6.076923077,5.0,6.423076923,8.0,4.692307692
,,Russian,184,5.222826087,6.75,5.190217391,7.60326087,7.972826087,5.320652174
,,Spanish,134,5.514925373,7.074626866,5.432835821,7.932835821,8.059701493,5.611940299
,,Ukrainian,5,6.4,7.8,5.6,8.6,8.0,6.0
,,Vietnamese,6,6.166666667,7.833333333,6.5,9.166666667,8.166666667,6.666666667
,Maternal and Child Health,Arabic,17,5.411764706,7.117647059,5.235294118,8.176470588,8.0,5.705882353
,,Chinese,4,2.75,3.5,3.0,6.5,7.25,4.0
,,English,617,4.867098865,6.62560778,5.100486224,7.482982172,7.930307942,5.188006483
,,French,123,5.260162602,7.032520325,5.398373984,7.642276423,8.056910569,5.585365854
,,German,3,3.333333333,3.666666667,4.0,6.333333333,8.0,4.0
,,Polish,1,7.0,8.0,6.0,8.0,7.0,6.0
,,Portuguese,8,4.5,6.125,4.875,7.25,7.875,5.0
,,Russian,84,5.380952381,6.928571429,5.321428571,7.654761905,7.80952381,5.404761905
,,Spanish,49,5.551020408,7.12244898,5.734693878,7.775510204,7.897959184,5.673469388
,,Ukrainian,10,5.4,7.1,5.7,7.5,7.6,5.4
,Mental Health and Social Welfare,Arabic,12,6.5,8.0,6.25,8.833333333,8.083333333,6.0
,,Chinese,1,2.0,3.0,4.0,2.0,7.0,3.0
,,English,241,5.153526971,6.892116183,5.190871369,7.908713693,7.846473029,5.506224066
,,Estonian,5,4.8,6.6,5.0,7.8,7.6,5.0
,,French,51,4.803921569,6.764705882,4.803921569,7.568627451,7.745098039,5.37254902
,,German,4,5.5,7.25,4.75,8.25,8.0,6.0
,,Polish,1,6.0,7.0,5.0,8.0,7.0,6.0
,,Portuguese,1,1.0,2.0,3.0,2.0,7.0,3.0
,,Russian,32,4.6875,6.96875,4.46875,7.75,7.5,5.46875
,,Spanish,27,5.296296296,6.666666667,5.259259259,7.814814815,7.666666667,5.555555556
,,Turkish,9,3.888888889,5.333333333,4.111111111,6.222222222,7.0,4.666666667
,,Ukrainian,25,5.52,7.2,5.28,8.04,7.84,5.8
,Non-communicable Diseases (NCDs),Arabic,13,4.384615385,7.153846154,5.076923077,8.0,8.307692308,5.461538462
,,Chinese,4,4.0,5.0,5.75,7.5,8.0,4.0
,,English,359,5.133704735,6.922005571,5.576601671,7.807799443,8.119777159,5.412256267
,,French,77,5.0,6.766233766,5.506493506,7.74025974,8.12987013,5.25974026
,,German,6,6.833333333,6.833333333,6.333333333,9.0,8.5,6.333333333
,,Portuguese,6,7.0,8.5,7.166666667,8.666666667,8.666666667,6.5
,,Russian,78,5.230769231,6.91025641,5.512820513,8.012820513,8.166666667,5.371794872
,,Spanish,30,5.2,6.766666667,5.433333333,7.8,8.066666667,5.6
,,Ukrainian,7,5.857142857,7.142857143,6.285714286,7.714285714,8.285714286,6.142857143
,Nutrition and Food Safety,Arabic,7,3.428571429,5.857142857,3.857142857,7.142857143,7.142857143,4.857142857
,,Chinese,3,4.666666667,7.0,4.666666667,7.666666667,7.333333333,5.666666667
,,English,521,4.159309021,6.140115163,4.631477927,6.656429942,7.781190019,4.948176583
,,Estonian,1,5.0,7.0,4.0,7.0,7.0,6.0
,,French,65,5.230769231,6.646153846,5.061538462,7.492307692,7.892307692,5.553846154
,,German,1,6.0,7.0,5.0,8.0,9.0,6.0
,,Polish,1,3.0,4.0,2.0,5.0,6.0,3.0
,,Portuguese,3,5.333333333,8.0,5.666666667,9.0,8.666666667,6.666666667
,,Russian,47,4.914893617,6.638297872,4.893617021,7.638297872,7.531914894,5.361702128
,,Spanish,56,4.857142857,6.160714286,4.946428571,6.982142857,7.625,5.321428571
,,Ukrainian,1,6.0,7.0,5.0,8.0,9.0,5.0
,,Vietnamese,2,7.0,8.0,6.0,9.0,7.5,6.5
,Occupational Health and Safety,Arabic,5,3.6,5.4,4.8,6.4,7.6,4.4
,,Chinese,1,6.0,7.0,5.0,8.0,7.0,5.0
,,English,96,5.229166667,6.4375,5.104166667,7.4375,7.65625,5.3125
,,French,28,5.035714286,6.857142857,4.892857143,7.5,7.785714286,5.392857143
,,German,1,3.0,7.0,3.0,9.0,7.0,5.0
,,Portuguese,2,6.0,7.5,6.0,8.5,8.0,6.5
,,Russian,12,4.833333333,6.75,4.416666667,7.416666667,7.666666667,5.416666667
,,Spanish,18,5.722222222,7.222222222,5.333333333,8.0,7.777777778,5.666666667
,,Ukrainian,4,4.25,7.25,4.5,7.5,7.25,5.25
,,Vietnamese,5,6.6,7.6,6.4,8.6,7.8,6.2
,Tobacco and Substance Use Control,Arabic,17,4.941176471,6.411764706,5.117647059,7.941176471,7.823529412,5.647058824
,,Chinese,13,4.153846154,6.0,4.538461538,7.230769231,7.461538462,4.923076923
,,English,213,4.549295775,6.394366197,4.877934272,7.399061033,7.788732394,5.183098592
,,French,64,4.46875,6.25,4.5625,7.578125,7.875,5.0
,,German,2,3.5,5.5,4.0,7.5,7.0,4.0
,,Portuguese,7,6.857142857,7.714285714,6.285714286,8.571428571,8.142857143,6.0
,,Russian,64,4.421875,6.1875,4.609375,7.328125,7.703125,5.0
,,Spanish,58,4.810344828,6.379310345,4.913793103,7.448275862,7.793103448,5.068965517
,Vaccination and Immunization,Arabic,12,4.5,5.666666667,4.25,6.916666667,7.333333333,4.666666667
,,Chinese,4,4.5,6.5,5.0,7.75,8.0,5.25
,,English,489,4.928425358,6.685071575,5.165644172,7.603271984,7.903885481,5.376278119
,,French,204,4.892156863,6.808823529,5.151960784,7.441176471,8.014705882,5.352941176
,,German,3,6.333333333,8.666666667,6.0,9.0,8.0,6.333333333
,,Portuguese,10,4.8,6.1,4.4,7.9,7.8,5.2
,,Russian,74,5.162162162,7.027027027,5.324324324,7.945945946,7.905405405,5.351351351
,,Spanish,38,5.710526316,7.289473684,5.842105263,8.078947368,8.157894737,5.763157895
,,Ukrainian,6,6.0,7.666666667,5.666666667,9.0,8.333333333,6.0
Single-Choice,Child and Adolescent Health,Arabic,4,7.5,7.0,6.5,7.75,7.5,5.5
,Child and Adolescent Health,Chinese,1,10.0,9.0,9.0,10.0,8.0,8.0
,,English,121,8.925619835,8.429752066,8.024793388,9.338842975,8.58677686,7.082644628
,,French,14,9.285714286,9.071428571,8.785714286,9.785714286,8.857142857,8.0
,,Russian,10,9.0,9.2,8.5,9.9,9.1,7.7
,,Spanish,5,8.0,8.2,7.6,8.6,8.4,6.6
,"Community Health, Health Promotion and Equity",Arabic,15,9.333333333,8.6,8.133333333,9.666666667,8.466666667,7.466666667
,,Chinese,6,10.0,8.833333333,8.5,10.0,8.333333333,7.5
,,English,592,9.037162162,8.746621622,8.398648649,9.515202703,8.628378378,7.505067568
,,Estonian,4,10.0,9.0,8.75,9.75,8.75,8.0
,,French,69,8.84057971,8.855072464,8.420289855,9.492753623,8.666666667,7.608695652
,,Georgian,2,10.0,9.5,9.0,10.0,9.0,8.5
,,German,13,9.230769231,8.692307692,8.538461538,9.384615385,8.692307692,7.538461538
,,Italian,1,10.0,9.0,8.0,10.0,9.0,8.0
,,Portuguese,32,9.375,8.6875,8.03125,9.84375,8.15625,7.28125
,,Russian,98,8.367346939,8.459183673,8.081632653,9.265306122,8.663265306,7.489795918
,,Spanish,53,9.622641509,9.226415094,8.886792453,9.773584906,8.886792453,8.132075472
,,Ukrainian,8,10.0,8.5,7.75,9.375,8.0,6.875
,"Environmental Health, WASH and Pollution Control",Arabic,21,10.0,8.952380952,8.142857143,9.761904762,8.523809524,7.476190476
,,Chinese,11,7.272727273,8.454545455,8.0,9.181818182,8.545454545,6.909090909
,,English,618,8.430420712,8.446601942,8.171521036,9.165048544,8.681229773,7.3802589
,,French,103,9.32038835,8.86407767,8.417475728,9.59223301,8.757281553,7.689320388
,,German,5,8.0,8.2,8.0,8.6,8.6,6.8
,,Italian,7,10.0,8.714285714,8.285714286,9.857142857,9.285714286,8.0
,,Portuguese,30,9.0,8.366666667,7.833333333,9.833333333,8.1,6.8
,,Russian,87,8.965517241,8.885057471,8.540229885,9.494252874,8.977011494,7.862068966
,,Spanish,80,9.125,8.7875,8.4875,9.3125,8.85,7.5125
,,Vietnamese,4,10.0,8.5,8.25,9.75,8.0,7.5
,Foundations and Methods in Public Health,Arabic,19,6.842105263,6.578947368,6.526315789,8.105263158,8.052631579,6.105263158
,,Chinese,11,9.090909091,8.181818182,7.636363636,9.636363636,8.181818182,7.0
,,English,692,8.569364162,8.559248555,8.270231214,9.336705202,8.718208092,7.475433526
,,French,95,8.631578947,8.926315789,8.389473684,9.547368421,8.842105263,7.526315789
,,German,16,8.125,8.4375,8.0625,9.0,8.75,7.25
,,Portuguese,62,9.838709677,8.435483871,7.967741935,9.822580645,8.193548387,6.838709677
,,Russian,102,8.921568627,8.696078431,8.254901961,9.31372549,8.705882353,7.578431373
,,Spanish,61,8.524590164,8.786885246,8.426229508,9.491803279,8.803278689,7.639344262
,,Ukrainian,2,10.0,7.5,6.0,10.0,8.0,6.0
,Health Emergency and Disaster Response,Arabic,9,10.0,9.222222222,8.333333333,9.666666667,8.555555556,7.666666667
,,Chinese,4,10.0,9.5,8.25,10.0,8.75,7.75
,,English,295,8.711864407,8.528813559,8.138983051,9.33220339,8.616949153,7.33220339
,,French,67,8.358208955,8.910447761,8.552238806,9.537313433,8.835820896,7.671641791
,,German,4,10.0,9.5,9.0,10.0,9.0,8.0
,,Polish,1,10.0,10.0,10.0,10.0,9.0,8.0
,,Portuguese,10,9.0,9.0,8.3,9.9,8.8,7.7
,,Russian,28,9.285714286,8.821428571,8.357142857,9.571428571,8.821428571,7.571428571
,,Spanish,22,9.545454545,8.863636364,8.5,9.5,8.954545455,7.545454545
,,Ukrainian,1,10.0,7.0,4.0,7.0,5.0,2.0
,"Health Policy, Systems and Global Governance",Arabic,53,9.622641509,8.452830189,7.79245283,9.58490566,8.056603774,6.698113208
,,Chinese,40,8.0,7.75,7.5,8.725,8.425,6.7
,,English,1805,8.648199446,8.561772853,8.247645429,9.314127424,8.669252078,7.377285319
,,Estonian,1,0.0,3.0,4.0,7.0,8.0,5.0
,,French,277,9.025270758,8.841155235,8.371841155,9.454873646,8.776173285,7.527075812
,,German,40,8.75,8.65,8.075,9.375,8.7,7.275
,,Portuguese,127,9.68503937,7.992125984,7.543307087,9.763779528,7.905511811,6.535433071
,,Romanian,3,10.0,10.0,10.0,10.0,9.0,8.0
,,Russian,279,9.032258065,8.759856631,8.448028674,9.283154122,8.756272401,7.501792115
,,Spanish,182,8.736263736,8.681318681,8.340659341,9.340659341,8.763736264,7.467032967
,,Ukrainian,12,10.0,8.5,7.25,9.333333333,7.75,6.583333333
,Healthy Aging and Long-term Care,Arabic,1,10.0,9.0,8.0,10.0,9.0,8.0
,,English,84,8.928571429,8.654761905,8.44047619,9.392857143,8.666666667,7.416666667
,,French,26,9.615384615,9.153846154,8.807692308,9.730769231,8.846153846,7.884615385
,,German,8,8.75,8.375,8.5,9.0,8.375,7.125
,,Polish,2,10.0,10.0,9.5,10.0,9.0,8.0
,,Portuguese,2,10.0,10.0,10.0,10.0,9.0,8.5
,,Russian,7,10.0,9.142857143,8.571428571,9.857142857,8.571428571,7.428571429
,,Spanish,3,10.0,9.666666667,9.0,10.0,8.666666667,8.0
,,Ukrainian,2,10.0,8.0,7.0,10.0,7.0,6.0
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40,9.5,8.675,8.125,9.775,8.525,7.275
,,Chinese,19,8.947368421,8.789473684,8.157894737,9.526315789,8.684210526,7.368421053
,,English,2617,8.406572411,8.454337027,8.166602981,9.197172335,8.756591517,7.421474971
,,French,556,8.68705036,8.778776978,8.451438849,9.338129496,8.856115108,7.676258993
,,German,14,9.285714286,8.928571429,8.5,9.642857143,8.785714286,7.714285714
,,Portuguese,147,9.455782313,8.102040816,7.605442177,9.605442177,8.020408163,6.632653061
,,Romanian,1,10.0,10.0,10.0,10.0,9.0,8.0
,,Russian,193,8.808290155,8.725388601,8.414507772,9.269430052,8.922279793,7.720207254
,,Spanish,188,9.14893617,9.069148936,8.718085106,9.659574468,8.936170213,7.819148936
,,Turkish,1,10.0,10.0,10.0,10.0,9.0,8.0
,,Ukrainian,5,10.0,8.4,7.6,10.0,8.4,6.6
,,Vietnamese,2,10.0,9.0,8.5,10.0,8.5,8.0
,Maternal and Child Health,Arabic,9,10.0,9.333333333,8.888888889,10.0,8.777777778,7.777777778
,,Chinese,5,8.0,7.6,7.2,8.4,8.2,6.4
,,English,514,8.560311284,8.428015564,8.175097276,9.291828794,8.708171206,7.346303502
,,French,59,8.474576271,8.372881356,8.186440678,9.118644068,8.661016949,7.440677966
,,German,1,0.0,3.0,3.0,7.0,8.0,3.0
,,Portuguese,25,9.2,7.96,7.36,9.44,8.12,6.88
,,Romanian,3,10.0,9.666666667,9.333333333,10.0,9.0,8.666666667
,,Russian,38,8.947368421,8.763157895,8.578947368,9.421052632,8.947368421,7.710526316
,,Spanish,39,8.717948718,8.846153846,8.641025641,9.282051282,8.769230769,7.666666667
,,Ukrainian,4,10.0,9.0,8.25,10.0,8.5,7.75
,Mental Health and Social Welfare,Arabic,4,10.0,8.5,7.75,9.75,8.75,6.75
,,English,193,9.067357513,8.559585492,8.222797927,9.347150259,8.590673575,7.398963731
,,Estonian,1,10.0,8.0,7.0,9.0,7.0,7.0
,,French,30,9.333333333,9.066666667,8.766666667,9.866666667,8.733333333,7.5
,,German,2,5.0,5.5,5.5,7.5,7.5,6.0
,,Polish,1,10.0,10.0,10.0,10.0,9.0,8.0
,,Portuguese,8,10.0,8.0,7.625,9.875,7.75,6.75
,,Russian,38,8.684210526,8.868421053,8.605263158,9.421052632,8.710526316,7.763157895
,,Spanish,25,8.8,8.36,8.16,9.2,8.44,7.2
,,Ukrainian,12,10.0,9.416666667,8.666666667,10.0,8.666666667,7.666666667
,,Arabic,12,10.0,8.5,7.416666667,9.916666667,8.0,6.5
,,Chinese,6,8.333333333,8.0,7.666666667,8.666666667,8.666666667,6.666666667
,,English,458,8.318777293,8.213973799,7.879912664,9.174672489,8.622270742,7.181222707
,,French,34,8.235294118,8.0,7.852941176,9.264705882,8.705882353,7.058823529
,,German,5,10.0,9.4,9.2,10.0,9.0,8.2
,,Portuguese,22,8.636363636,8.0,7.727272727,9.409090909,8.227272727,7.136363636
,,Russian,57,8.421052632,8.543859649,8.087719298,9.192982456,8.789473684,7.175438596
,,Spanish,32,10.0,9.40625,9.09375,9.96875,9.09375,7.875
,,Ukrainian,6,10.0,9.0,7.666666667,10.0,8.333333333,6.833333333
,,Arabic,13,9.230769231,8.384615385,7.923076923,9.230769231,8.153846154,6.769230769
,,Chinese,2,5.0,9.0,8.5,10.0,8.5,8.0
,,English,310,7.870967742,8.0,7.709677419,8.841935484,8.577419355,7.125806452
,,French,24,10.0,9.083333333,8.458333333,9.958333333,8.875,7.666666667
,,German,1,10.0,8.0,7.0,10.0,8.0,6.0
,,Portuguese,12,10.0,8.333333333,7.666666667,9.75,8.25,7.083333333
,,Russian,28,8.214285714,8.321428571,7.928571429,9.0,8.5,7.107142857
,,Spanish,33,8.484848485,8.96969697,8.636363636,9.575757576,8.787878788,7.606060606
,,Turkish,2,10.0,9.5,9.0,10.0,9.0,8.5
,,Arabic,1,10.0,10.0,10.0,10.0,9.0,8.0
,,English,26,8.846153846,8.192307692,7.653846154,9.115384615,8.538461538,6.961538462
,,French,4,7.5,7.75,7.5,8.0,8.5,7.0
,,Portuguese,2,5.0,6.5,6.5,8.5,8.0,5.5
,,Russian,1,10.0,9.0,9.0,10.0,9.0,8.0
,,Spanish,2,10.0,9.0,8.5,10.0,8.5,7.5
,,Arabic,16,9.375,8.1875,7.375,9.6875,7.8125,6.5625
,,Chinese,17,9.411764706,8.588235294,8.529411765,9.470588235,8.588235294,7.058823529
,,English,307,8.501628664,8.42019544,8.055374593,9.201954397,8.648208469,7.234527687
,,French,85,8.941176471,9.164705882,8.717647059,9.752941176,8.917647059,7.905882353
,,German,1,10.0,8.0,7.0,10.0,9.0,6.0
,,Portuguese,6,10.0,8.5,7.666666667,9.666666667,8.333333333,7.166666667
,,Russian,51,9.215686275,8.941176471,8.490196078,9.529411765,8.901960784,7.509803922
,,Spanish,37,9.459459459,8.648648649,8.243243243,9.675675676,8.675675676,7.567567568
,,Arabic,9,10.0,8.888888889,8.555555556,9.888888889,8.333333333,7.333333333
,,Chinese,3,10.0,9.666666667,9.333333333,10.0,9.0,8.0
,,English,515,8.67961165,8.689320388,8.380582524,9.368932039,8.796116505,7.516504854
,,French,155,8.774193548,9.012903226,8.664516129,9.483870968,8.95483871,7.84516129
,,German,5,10.0,9.4,8.8,10.0,9.0,8.2
,,Portuguese,32,9.375,7.46875,7.4375,9.6875,7.75,6.3125
,,Russian,61,8.524590164,8.639344262,8.393442623,9.06557377,8.852459016,7.573770492
,,Spanish,25,8.8,8.8,8.44,9.68,8.92,7.68
,,Ukrainian,1,10.0,7.0,7.0,10.0,7.0,6.0
