label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness
,,Portuguese,8,4.0,5.125,4.125,6.625,7.5,5.0
,,Russian,84,4.738095238,5.630952381,4.666666667,6.976190476,7.238095238,4.904761905
,,Spanish,49,5.224489796,5.93877551,5.06122449,7.591836735,7.306122449,4.979591837
,,Ukrainian,10,2.5,2.9,2.5,2.5,3.8,2.6
,Mental Health and Social Welfare,Arabic,12,6.666666667,6.666666667,5.75,8.416666667,7.583333333,5.5
,,Chinese,1,10.0,8.0,7.0,10.0,7.0,5.0
,,English,241,4.497925311,5.485477178,4.614107884,7.078838174,6.917012448,4.838174274
,,Estonian,5,4.0,5.4,4.4,6.4,6.8,4.4
,,French,53,4.867924528,5.735849057,4.622641509,7.188679245,7.245283019,4.811320755
,,German,4,5.25,5.75,4.75,6.5,7.5,5.25
,,Polish,1,6.0,7.0,5.0,8.0,7.0,6.0
,,Portuguese,1,1.0,2.0,3.0,2.0,7.0,2.0
,,Russian,32,4.375,5.125,4.3125,6.9375,6.90625,4.6875
,,Spanish,27,4.740740741,5.925925926,4.888888889,7.074074074,7.222222222,5.444444444
,,Turkish,9,3.666666667,5.444444444,3.888888889,6.444444444,7.0,4.777777778
,,Ukrainian,26,2.615384615,3.423076923,3.076923077,3.961538462,4.730769231,3.153846154
,Non-communicable Diseases (NCDs),Arabic,13,3.615384615,4.769230769,4.153846154,7.384615385,7.0,4.769230769
,,Chinese,5,3.4,5.0,5.0,6.4,7.4,4.6
,,English,360,4.591666667,5.305555556,4.941666667,7.161111111,7.247222222,4.697222222
,,French,78,5.115384615,5.487179487,5.217948718,7.538461538,7.628205128,4.923076923
,,German,6,5.666666667,5.833333333,5.666666667,7.166666667,7.333333333,5.0
,,Portuguese,6,6.833333333,6.333333333,6.666666667,7.666666667,8.333333333,5.5
,,Russian,77,4.688311688,5.350649351,4.857142857,7.051948052,7.311688312,4.623376623
,,Spanish,30,5.266666667,5.6,5.0,7.566666667,7.7,5.066666667
,,Ukrainian,7,1.142857143,2.428571429,2.428571429,1.714285714,4.0,2.285714286
,Nutrition and Food Safety,Arabic,7,3.857142857,4.428571429,4.0,7.142857143,6.714285714,4.714285714
,,Chinese,3,5.0,5.666666667,5.0,7.666666667,7.666666667,6.333333333
,,English,528,3.700757576,4.729166667,4.214015152,6.043560606,6.899621212,4.232954545
,,Estonian,1,5.0,6.0,4.0,7.0,6.0,5.0
,,French,65,4.769230769,5.2,4.738461538,6.846153846,7.230769231,4.769230769
,,German,1,6.0,7.0,5.0,8.0,8.0,5.0
,,Polish,1,3.0,4.0,2.0,6.0,5.0,3.0
,,Portuguese,3,5.0,4.666666667,5.0,5.666666667,7.333333333,4.666666667
,,Russian,48,4.4375,5.020833333,4.416666667,6.895833333,6.854166667,4.5
,,Spanish,56,4.5,5.267857143,4.571428571,6.464285714,7.053571429,4.678571429
,,Ukrainian,1,1.0,2.0,2.0,1.0,3.0,2.0
,,Vietnamese,2,6.5,6.5,5.5,8.0,7.0,6.0
,Occupational Health and Safety,Arabic,5,3.6,4.8,4.0,7.4,6.8,3.8
,,Chinese,1,3.0,5.0,4.0,7.0,7.0,5.0
,,English,96,4.635416667,5.3125,4.541666667,6.916666667,6.78125,4.8125
,,French,28,4.928571429,5.785714286,4.5,7.035714286,7.107142857,4.714285714
,,German,1,4.0,3.0,3.0,7.0,6.0,3.0
,,Portuguese,2,5.0,4.0,3.5,7.0,6.5,4.0
,,Russian,12,4.916666667,5.25,4.666666667,7.25,7.333333333,5.166666667
,,Spanish,18,5.055555556,5.333333333,4.611111111,6.777777778,7.277777778,4.666666667
,,Ukrainian,4,2.5,3.5,2.5,4.25,4.75,3.25
,,Vietnamese,5,6.8,6.4,6.0,7.8,7.2,5.2
,Tobacco and Substance Use Control,Arabic,17,4.705882353,4.411764706,4.764705882,7.176470588,7.235294118,4.764705882
,,Chinese,17,3.705882353,5.176470588,3.941176471,6.764705882,7.176470588,4.882352941
,,English,213,3.981220657,4.896713615,4.38028169,6.723004695,6.812206573,4.403755869
,,French,66,4.924242424,5.46969697,4.545454545,7.424242424,7.333333333,4.651515152
,,German,2,3.5,4.5,3.5,7.0,7.5,5.0
,,Portuguese,7,5.285714286,5.571428571,5.142857143,7.857142857,7.285714286,5.714285714
,,Russian,64,4.28125,5.203125,4.515625,7.28125,7.0625,4.546875
,,Spanish,58,4.396551724,5.120689655,4.293103448,6.862068966,7.224137931,4.448275862
,Vaccination and Immunization,Arabic,12,3.916666667,4.25,3.666666667,7.25,6.5,4.416666667
,,Chinese,4,6.0,6.25,5.75,8.75,8.0,6.0
,,English,492,4.339430894,5.195121951,4.451219512,6.918699187,7.022357724,4.605691057
,,French,204,4.245098039,5.014705882,4.514705882,6.362745098,7.18627451,4.416666667
,,German,3,2.666666667,4.0,3.0,4.333333333,6.0,3.0
,,Portuguese,12,3.833333333,4.916666667,4.083333333,6.916666667,7.083333333,4.833333333
,,Russian,74,4.824324324,5.459459459,4.77027027,7.256756757,7.175675676,4.797297297
,,Spanish,38,5.815789474,6.026315789,5.789473684,7.447368421,7.605263158,5.184210526
,,Ukrainian,10,2.4,3.4,3.0,4.2,5.3,3.3
Single-Choice,Child and Adolescent Health,Arabic,4,7.5,6.25,5.75,7.25,7.0,5.5
,Child and Adolescent Health,Chinese,1,10.0,9.0,8.0,10.0,8.0,7.0
,,English,124,8.951612903,6.887096774,6.419354839,8.758064516,7.056451613,5.790322581
,,French,14,5.0,5.285714286,5.5,7.0,7.142857143,5.071428571
,,Russian,10,9.0,7.6,6.7,9.1,7.4,6.1
,,Spanish,5,10.0,8.0,6.8,9.4,7.6,7.2
,"Community Health, Health Promotion and Equity",Arabic,15,9.333333333,6.733333333,6.4,8.666666667,6.733333333,5.8
,,Chinese,7,10.0,6.857142857,6.571428571,9.714285714,6.857142857,6.142857143
,,English,590,9.118644068,7.255932203,6.627118644,8.989830508,7.137288136,6.193220339
,,Estonian,4,7.5,6.5,5.25,7.5,6.25,5.5
,,French,75,9.2,7.506666667,6.666666667,9.32,7.546666667,6.213333333
,,Georgian,2,10.0,5.0,5.0,5.0,5.5,5.0
,,German,14,9.285714286,7.714285714,6.642857143,9.357142857,7.214285714,6.285714286
,,Italian,2,5.0,5.5,5.5,8.5,7.0,6.0
,,Portuguese,34,9.705882353,7.088235294,6.205882353,8.794117647,7.029411765,5.970588235
,,Russian,100,8.4,6.94,6.34,8.64,7.04,5.86
,,Spanish,54,9.444444444,7.740740741,6.907407407,9.203703704,7.314814815,6.648148148
,,Ukrainian,8,8.75,6.25,5.375,7.375,6.375,5.625
,"Environmental Health, WASH and Pollution Control",Arabic,23,9.130434783,7.217391304,6.565217391,8.869565217,7.173913043,6.130434783
,,Chinese,11,6.363636364,4.454545455,4.727272727,7.818181818,6.272727273,4.181818182
,,English,621,8.550724638,6.685990338,6.214170692,8.471819646,7.161030596,5.809983897
,,French,104,8.365384615,6.980769231,6.5,8.605769231,7.461538462,5.980769231
,,German,6,10.0,7.333333333,5.833333333,9.666666667,7.5,5.666666667
,,Italian,7,4.285714286,4.0,4.571428571,6.714285714,6.571428571,4.857142857
,,Portuguese,31,9.677419355,6.806451613,5.967741935,9.193548387,7.161290323,5.483870968
,,Russian,88,8.636363636,7.125,6.329545455,8.625,7.181818182,5.931818182
,,Spanish,84,8.69047619,7.178571429,6.345238095,8.630952381,7.380952381,5.964285714
,,Vietnamese,4,10.0,8.25,7.75,9.5,7.25,7.0
,Foundations and Methods in Public Health,Arabic,19,6.842105263,5.368421053,4.947368421,7.526315789,6.421052632,4.421052632
,,Chinese,15,8.666666667,5.4,5.933333333,8.6,6.866666667,5.466666667
,,English,693,8.917748918,7.014430014,6.444444444,8.712842713,7.212121212,5.945165945
,,French,99,8.585858586,6.929292929,6.202020202,8.525252525,7.303030303,5.707070707
,,German,17,6.470588235,5.941176471,5.352941176,7.235294118,6.764705882,4.823529412
,,Portuguese,64,10.0,7.28125,6.203125,9.15625,7.203125,5.859375
,,Russian,106,8.962264151,7.103773585,6.396226415,8.745283019,7.018867925,5.971698113
,,Spanish,61,8.68852459,7.37704918,6.737704918,9.098360656,7.442622951,6.278688525
,,Ukrainian,2,5.0,5.0,4.5,8.0,5.5,5.0
,Health Emergency and Disaster Response,Arabic,9,10.0,7.444444444,6.333333333,9.111111111,7.222222222,5.888888889
,,Chinese,7,7.142857143,5.857142857,4.857142857,7.428571429,6.428571429,4.571428571
,,English,298,8.791946309,7.020134228,6.446308725,8.637583893,7.144295302,5.986577181
,,French,69,9.275362319,7.579710145,6.68115942,9.304347826,7.623188406,6.202898551
,,German,4,7.5,6.0,5.5,8.5,6.75,5.0
,,Polish,1,0.0,8.0,7.0,10.0,8.0,7.0
,,Portuguese,9,10.0,7.444444444,6.222222222,9.222222222,7.222222222,6.222222222
,,Russian,29,8.965517241,7.24137931,6.517241379,8.896551724,7.103448276,6.034482759
,,Spanish,22,10.0,7.454545455,6.818181818,9.272727273,7.590909091,6.454545455
,,Ukrainian,1,10.0,3.0,4.0,7.0,5.0,3.0
,"Health Policy, Systems and Global Governance",Arabic,55,9.636363636,6.290909091,5.854545455,8.781818182,6.763636364,5.109090909
,,Chinese,46,8.260869565,5.543478261,5.586956522,8.065217391,6.782608696,4.934782609
,,English,1805,8.897506925,6.915235457,6.310803324,8.691966759,7.053739612,5.809418283
,,Estonian,1,0.0,3.0,4.0,2.0,6.0,3.0
,,French,287,8.81533101,7.209059233,6.400696864,8.916376307,7.494773519,5.860627178
,,German,43,8.604651163,6.906976744,6.0,8.604651163,7.11627907,5.465116279
,,Portuguese,134,9.776119403,6.962686567,6.029850746,9.089552239,7.052238806,5.619402985
,,Romanian,3,10.0,8.0,7.0,9.333333333,7.333333333,6.666666667
,,Russian,290,8.620689655,7.082758621,6.331034483,8.537931034,7.051724138,5.796551724
,,Spanish,188,8.882978723,7.085106383,6.39893617,8.781914894,7.175531915,5.984042553
,,Ukrainian,12,9.166666667,6.75,5.833333333,8.166666667,6.416666667,6.0
,Healthy Aging and Long-term Care,Arabic,1,10.0,8.0,7.0,10.0,8.0,7.0
,,English,84,9.166666667,7.226190476,6.571428571,9.047619048,7.202380952,6.130952381
,,French,26,9.615384615,7.615384615,6.807692308,9.192307692,7.5,6.461538462
,,German,9,8.888888889,7.333333333,6.555555556,8.333333333,6.777777778,5.888888889
,,Polish,2,10.0,7.0,6.0,8.0,7.0,6.0
,,Portuguese,2,5.0,7.5,6.0,8.5,7.5,6.5
,,Russian,7,10.0,7.857142857,6.571428571,9.571428571,7.285714286,6.142857143
,,Spanish,4,10.0,7.75,6.75,9.5,7.25,6.75
,,Ukrainian,2,5.0,3.5,3.5,4.5,4.5,4.5
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40,9.0,6.875,6.15,9.075,7.1,6.025
,,Chinese,25,8.0,6.16,5.92,8.6,7.0,5.4
,,English,2620,8.522900763,6.767175573,6.297328244,8.588167939,7.285496183,5.872519084
,,French,557,8.779174147,7.170556553,6.543985637,8.951526032,7.628366248,6.032315978
,,German,14,9.285714286,7.571428571,6.785714286,9.428571429,7.142857143,6.5
,,Portuguese,154,9.74025974,6.909090909,6.116883117,9.175324675,7.149350649,5.642857143
,,Romanian,1,10.0,8.0,7.0,9.0,8.0,6.0
,,Russian,199,8.291457286,7.060301508,6.301507538,8.527638191,7.306532663,5.904522613
,,Spanish,188,9.042553191,7.414893617,6.728723404,9.074468085,7.468085106,6.276595745
,,Turkish,1,10.0,8.0,7.0,10.0,8.0,7.0
,,Ukrainian,5,10.0,7.2,6.0,7.8,6.6,6.2
,,Vietnamese,2,10.0,8.5,7.5,9.5,8.0,7.5
,Maternal and Child Health,Arabic,9,7.777777778,6.555555556,5.777777778,7.888888889,6.888888889,5.333333333
,,Chinese,6,8.333333333,6.666666667,5.666666667,8.333333333,6.5,5.5
,,English,515,8.504854369,6.848543689,6.365048544,8.621359223,7.300970874,5.838834951
,,French,60,8.5,6.95,6.366666667,8.516666667,7.533333333,5.816666667
,,German,1,0.0,3.0,2.0,7.0,6.0,2.0
,,Portuguese,26,9.615384615,6.807692308,5.961538462,9.0,7.076923077,5.538461538
,,Romanian,3,10.0,8.666666667,8.0,10.0,8.0,7.666666667
,,Russian,41,8.780487805,7.048780488,6.414634146,8.951219512,7.219512195,5.804878049
,,Spanish,39,8.974358974,7.230769231,6.512820513,8.564102564,7.205128205,6.102564103
,,Ukrainian,4,10.0,6.0,5.0,8.0,5.5,5.25
,Mental Health and Social Welfare,Arabic,4,10.0,7.25,6.25,9.25,7.0,5.5
,,Chinese,1,10.0,0.0,4.0,10.0,1.0,2.0
,,English,194,8.917525773,7.051546392,6.469072165,8.701030928,7.118556701,6.005154639
,,Estonian,1,10.0,7.0,5.0,8.0,6.0,6.0
,,French,31,9.032258065,7.322580645,7.0,9.096774194,7.451612903,5.967741935
,,German,2,10.0,7.5,6.5,9.0,6.5,6.0
,,Polish,1,10.0,8.0,9.0,10.0,8.0,7.0
,,Portuguese,10,10.0,7.0,6.5,9.2,6.8,5.6
,,Russian,42,8.333333333,7.095238095,6.333333333,8.404761905,7.047619048,6.023809524
,,Spanish,26,9.230769231,7.269230769,6.807692308,8.692307692,7.192307692,6.230769231
,,Ukrainian,12,9.166666667,6.416666667,5.916666667,7.416666667,6.416666667,5.25
,Non-communicable Diseases (NCDs),Arabic,13,10.0,7.615384615,6.692307692,9.538461538,7.307692308,5.923076923
,,Chinese,8,8.75,3.25,5.0,8.875,6.625,4.0
,,English,465,8.47311828,6.675268817,6.165591398,8.574193548,7.240860215,5.765591398
,,French,35,8.285714286,6.457142857,6.142857143,8.8,7.371428571,5.4
,,German,5,10.0,7.6,6.4,9.6,6.8,6.2
,,Portuguese,24,9.583333333,6.75,5.625,9.0,7.0,5.25
,,Russian,58,8.620689655,7.068965517,6.327586207,8.620689655,7.206896552,5.706896552
,,Spanish,32,9.375,7.625,6.78125,9.40625,7.59375,6.25
,,Turkish,1,10.0,8.0,7.0,10.0,8.0,7.0
,,Ukrainian,6,8.333333333,7.5,6.333333333,8.333333333,7.0,6.5
,Nutrition and Food Safety,Arabic,13,9.230769231,6.923076923,6.153846154,8.538461538,7.153846154,5.769230769
,,Chinese,3,10.0,8.333333333,7.666666667,10.0,7.666666667,7.333333333
,,English,311,7.877813505,6.437299035,6.0,8.041800643,7.106109325,5.585209003
,,French,26,9.230769231,7.307692308,6.5,9.230769231,7.576923077,5.884615385
,,German,1,10.0,8.0,9.0,10.0,8.0,7.0
,,Portuguese,14,9.285714286,6.928571429,6.071428571,8.928571429,7.071428571,5.785714286
,,Russian,29,7.931034483,6.551724138,6.206896552,8.24137931,7.0,5.551724138
,,Spanish,32,9.375,7.4375,6.6875,9.21875,7.40625,6.125
,,Turkish,2,10.0,8.5,8.0,10.0,7.5,7.5
,Occupational Health and Safety,Arabic,1,10.0,9.0,9.0,10.0,8.0,8.0
,,English,27,8.148148148,6.666666667,6.037037037,8.444444444,7.37037037,5.703703704
,,French,4,7.5,6.5,6.0,7.5,7.25,5.75
,,Portuguese,2,5.0,5.5,5.5,8.5,7.5,4.5
,,Russian,1,10.0,8.0,7.0,9.0,7.0,7.0
,,Spanish,2,10.0,7.0,6.0,9.0,7.5,6.5
,Tobacco and Substance Use Control,Arabic,16,9.375,6.5625,6.125,9.1875,6.8125,5.5
,,Chinese,18,10.0,6.666666667,6.277777778,9.611111111,7.0,5.611111111
,,English,308,8.506493506,6.876623377,6.262987013,8.714285714,7.162337662,5.733766234
,,French,86,9.302325581,7.38372093,6.697674419,9.244186047,7.569767442,6.26744186
,,German,1,10.0,7.0,6.0,10.0,8.0,5.0
,,Portuguese,7,8.571428571,6.285714286,4.857142857,7.857142857,6.714285714,4.285714286
,,Russian,55,9.090909091,7.218181818,6.327272727,8.890909091,7.109090909,5.909090909
,,Spanish,40,9.5,7.45,6.525,9.425,7.45,6.2
,Vaccination and Immunization,Arabic,9,10.0,6.777777778,6.222222222,9.777777778,6.666666667,5.888888889
,,Chinese,5,10.0,3.2,5.2,10.0,4.6,3.6
,,English,518,8.841698842,6.953667954,6.482625483,8.969111969,7.272200772,5.961389961
,,French,158,8.987341772,7.373417722,6.569620253,9.120253165,7.626582278,6.069620253
,,German,5,10.0,7.8,6.6,10.0,7.0,6.0
,,Portuguese,32,10.0,7.375,6.65625,9.46875,7.25,6.09375
,,Russian,63,7.619047619,6.571428571,6.0,8.063492063,7.19047619,5.793650794
,,Spanish,29,8.965517241,7.379310345,6.482758621,9.655172414,7.620689655,6.310344828
,,Ukrainian,1,10.0,6.0,5.0,8.0,5.0,6.0
