label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness
,,Chinese,5,3.6,4.0,3.4,6.0,6.6,4.4
,,English,619,4.63812601,5.103392569,4.856219709,7.009693053,7.457189015,4.896607431
,,French,124,5.112903226,5.677419355,5.153225806,7.443548387,7.701612903,4.959677419
,,German,3,3.333333333,4.666666667,4.0,6.0,7.333333333,4.0
,,Polish,1,3.0,0.0,4.0,5.0,7.0,5.0
,,Portuguese,8,5.25,5.125,4.75,7.25,7.625,4.875
,,Russian,84,5.035714286,5.261904762,4.738095238,7.178571429,7.30952381,4.928571429
,,Spanish,49,5.367346939,5.632653061,5.265306122,7.510204082,7.612244898,5.102040816
,,Ukrainian,10,5.8,4.9,5.2,7.6,7.5,4.8
,Mental Health and Social Welfare,Arabic,12,6.75,6.0,6.083333333,8.25,7.833333333,5.25
,,Chinese,1,10.0,7.0,10.0,10.0,9.0,5.0
,,English,241,4.800829876,5.419087137,4.89626556,7.336099585,7.410788382,5.136929461
,,Estonian,5,4.8,6.0,5.0,7.0,7.0,5.2
,,French,53,5.113207547,5.886792453,4.943396226,7.433962264,7.509433962,5.113207547
,,German,4,5.5,6.0,4.5,7.75,7.25,5.0
,,Polish,1,6.0,7.0,5.0,8.0,7.0,6.0
,,Portuguese,1,1.0,3.0,3.0,2.0,7.0,3.0
,,Russian,32,4.4375,4.75,4.28125,7.03125,7.15625,4.78125
,,Spanish,27,5.296296296,5.666666667,5.148148148,7.740740741,7.555555556,5.37037037
,,Turkish,9,3.666666667,3.666666667,3.777777778,6.0,6.777777778,4.888888889
,,Ukrainian,26,5.846153846,5.769230769,5.230769231,7.807692308,7.423076923,5.576923077
,Non-communicable Diseases (NCDs),Arabic,13,3.615384615,3.615384615,4.153846154,7.230769231,7.538461538,4.846153846
,,Chinese,5,3.2,4.2,4.6,4.4,7.0,3.6
,,English,360,4.777777778,5.272222222,5.227777778,7.333333333,7.691666667,5.202777778
,,French,78,4.91025641,5.41025641,5.166666667,7.333333333,7.794871795,5.102564103
,,German,6,6.166666667,5.666666667,6.166666667,8.333333333,7.833333333,5.833333333
,,Portuguese,6,5.666666667,5.333333333,6.0,7.666666667,8.166666667,5.333333333
,,Russian,78,4.794871795,4.448717949,5.08974359,7.282051282,7.564102564,5.064102564
,,Spanish,30,5.333333333,5.133333333,5.166666667,7.566666667,7.8,5.133333333
,,Ukrainian,7,3.857142857,5.285714286,4.571428571,6.142857143,7.285714286,5.0
,Nutrition and Food Safety,Arabic,7,4.0,4.0,4.285714286,7.0,7.0,4.714285714
,,Chinese,3,4.666666667,4.0,4.666666667,7.666666667,7.0,5.0
,,English,530,4.020754717,4.59245283,4.41509434,6.267924528,7.339622642,4.549056604
,,Estonian,1,5.0,6.0,5.0,7.0,7.0,5.0
,,French,65,4.861538462,5.292307692,4.753846154,7.138461538,7.553846154,4.923076923
,,German,1,6.0,7.0,5.0,8.0,8.0,6.0
,,Polish,1,3.0,0.0,3.0,6.0,5.0,3.0
,,Portuguese,3,4.333333333,5.333333333,5.0,6.333333333,7.333333333,5.0
,,Russian,48,4.354166667,4.291666667,4.333333333,6.895833333,7.0625,4.4375
,,Spanish,56,4.642857143,5.267857143,4.607142857,6.642857143,7.321428571,4.75
,,Ukrainian,1,6.0,7.0,5.0,7.0,8.0,6.0
,,Vietnamese,2,7.0,7.0,6.0,8.5,7.5,6.5
,Occupational Health and Safety,Arabic,5,3.4,3.2,3.8,6.6,6.4,3.6
,,Chinese,1,6.0,4.0,5.0,7.0,7.0,5.0
,,English,91,5.065934066,5.252747253,4.824175824,7.054945055,7.274725275,5.021978022
,,French,28,5.25,5.321428571,4.678571429,7.107142857,7.357142857,4.785714286
,,German,1,3.0,2.0,2.0,7.0,6.0,3.0
,,Portuguese,1,6.0,7.0,5.0,9.0,8.0,6.0
,,Russian,12,4.083333333,3.75,4.0,6.75,6.833333333,4.083333333
,,Spanish,18,6.0,6.111111111,5.388888889,7.5,7.444444444,5.111111111
,,Ukrainian,4,4.25,2.25,3.25,6.75,6.5,4.25
,,Vietnamese,5,6.8,6.8,6.6,8.2,7.8,5.6
,Tobacco and Substance Use Control,Arabic,17,4.470588235,3.588235294,4.411764706,7.235294118,7.294117647,5.0
,,Chinese,17,4.0,3.588235294,3.941176471,7.235294118,7.117647059,4.352941176
,,English,212,4.283018868,4.853773585,4.646226415,6.938679245,7.400943396,4.910377358
,,French,66,4.575757576,5.136363636,4.439393939,7.5,7.484848485,4.954545455
,,German,2,3.5,3.5,3.5,7.0,7.5,4.5
,,Portuguese,7,7.142857143,6.0,6.857142857,8.714285714,8.285714286,6.285714286
,,Russian,64,4.4375,4.296875,4.640625,7.4375,7.34375,4.65625
,,Spanish,58,4.879310345,5.155172414,4.844827586,7.396551724,7.620689655,4.827586207
,Vaccination and Immunization,Arabic,12,4.25,3.583333333,4.166666667,6.833333333,7.166666667,4.833333333
,,Chinese,4,5.75,6.0,5.5,8.25,8.0,5.5
,,English,487,4.513347023,4.919917864,4.673511294,6.917864476,7.381930185,4.868583162
,,French,204,4.235294118,4.779411765,4.637254902,6.602941176,7.411764706,4.524509804
,,German,3,3.333333333,3.666666667,3.333333333,5.333333333,6.666666667,3.333333333
,,Portuguese,12,4.666666667,5.0,4.333333333,7.166666667,7.166666667,4.833333333
,,Russian,74,5.040540541,4.905405405,4.797297297,7.337837838,7.405405405,4.675675676
,,Spanish,37,6.324324324,5.810810811,6.108108108,8.0,7.702702703,5.513513514
,,Ukrainian,10,5.2,5.7,4.8,7.7,7.4,5.0
Single-Choice,Child and Adolescent Health,Arabic,4,7.5,6.0,4.5,7.75,5.5,3.75
,Child and Adolescent Health,Chinese,1,10.0,8.0,9.0,10.0,7.0,7.0
,,English,124,9.112903226,6.766129032,5.870967742,8.717741935,7.120967742,5.225806452
,,French,14,5.714285714,5.357142857,4.571428571,6.928571429,6.571428571,4.357142857
,,Russian,10,9.0,7.3,6.2,9.2,8.0,5.6
,,Spanish,5,8.0,6.8,6.0,8.0,7.4,6.0
,"Community Health, Health Promotion and Equity",Arabic,15,9.333333333,6.266666667,5.733333333,8.933333333,6.933333333,5.533333333
,,Chinese,7,10.0,7.571428571,6.142857143,9.857142857,7.285714286,6.428571429
,,English,593,9.224283305,7.003372681,6.258010118,8.959527825,7.202360877,5.738617201
,,Estonian,4,10.0,7.0,6.5,8.25,7.25,5.5
,,French,75,9.066666667,7.08,6.08,8.96,7.253333333,6.013333333
,,Georgian,2,10.0,7.5,6.5,9.5,7.5,6.5
,,German,14,10.0,7.285714286,6.071428571,9.428571429,7.071428571,5.928571429
,,Italian,2,5.0,6.0,5.5,6.0,7.0,5.0
,,Portuguese,34,9.705882353,4.441176471,4.588235294,8.647058824,5.823529412,3.970588235
,,Russian,100,8.5,6.38,5.64,8.48,6.99,5.4
,,Spanish,54,9.62962963,7.277777778,6.296296296,9.296296296,7.62962963,6.259259259
,,Ukrainian,8,8.75,5.75,4.375,8.25,6.125,4.875
,"Environmental Health, WASH and Pollution Control",Arabic,23,9.565217391,7.347826087,5.869565217,9.260869565,7.173913043,5.739130435
,,Chinese,11,9.090909091,6.909090909,5.545454545,9.272727273,6.636363636,5.363636364
,,English,622,8.520900322,6.548231511,5.887459807,8.382636656,7.218649518,5.326366559
,,French,105,8.761904762,6.933333333,6.028571429,8.6,7.542857143,5.704761905
,,German,6,10.0,7.5,6.166666667,9.333333333,7.666666667,5.5
,,Italian,7,7.142857143,5.0,4.714285714,8.142857143,7.142857143,5.0
,,Portuguese,31,10.0,5.838709677,5.0,9.322580645,6.580645161,4.516129032
,,Russian,88,8.636363636,6.897727273,5.920454545,8.704545455,7.397727273,5.590909091
,,Spanish,84,8.69047619,6.821428571,6.023809524,8.583333333,7.619047619,5.55952381
,,Vietnamese,4,10.0,7.5,6.0,9.75,6.5,5.25
,Foundations and Methods in Public Health,Arabic,19,5.789473684,4.631578947,4.315789474,6.789473684,6.368421053,4.105263158
,,Chinese,15,9.333333333,6.466666667,5.6,8.6,7.2,5.733333333
,,English,697,8.837876614,6.703012912,5.946915352,8.532281205,7.18938307,5.411764706
,,French,99,8.585858586,6.717171717,5.686868687,8.666666667,7.141414141,5.404040404
,,German,17,8.235294118,6.529411765,5.352941176,8.117647059,7.176470588,5.235294118
,,Portuguese,64,9.84375,5.421875,4.75,9.046875,6.0,4.15625
,,Russian,106,8.867924528,6.811320755,5.858490566,8.622641509,7.188679245,5.622641509
,,Spanish,61,8.852459016,6.885245902,6.114754098,8.983606557,7.68852459,5.721311475
,,Ukrainian,2,10.0,7.5,5.0,10.0,7.0,4.5
,Health Emergency and Disaster Response,Arabic,9,10.0,7.111111111,5.111111111,9.444444444,6.888888889,5.555555556
,,Chinese,7,7.142857143,4.857142857,4.428571429,7.285714286,5.714285714,4.142857143
,,English,301,8.903654485,6.837209302,6.046511628,8.647840532,7.136212625,5.481727575
,,French,68,9.117647059,7.205882353,6.102941176,9.102941176,7.558823529,5.779411765
,,German,4,10.0,7.25,5.75,9.5,7.0,6.0
,,Polish,1,10.0,7.0,6.0,9.0,7.0,5.0
,,Portuguese,10,10.0,7.1,5.2,9.8,7.0,5.1
,,Russian,29,8.965517241,7.206896552,5.931034483,8.965517241,7.413793103,5.586206897
,,Spanish,22,8.636363636,7.227272727,6.681818182,8.727272727,7.863636364,5.863636364
,,Ukrainian,1,10.0,7.0,4.0,7.0,5.0,2.0
,"Health Policy, Systems and Global Governance",Arabic,55,9.454545455,5.854545455,5.054545455,8.836363636,6.181818182,4.654545455
,,Chinese,46,8.043478261,5.956521739,5.108695652,8.0,6.717391304,4.782608696
,,English,1811,8.768636113,6.742131419,5.927664274,8.53451132,7.150193263,5.354500276
,,Estonian,1,0.0,3.0,5.0,6.0,7.0,4.0
,,French,285,9.122807018,6.978947368,5.971929825,9.031578947,7.547368421,5.743859649
,,German,42,9.047619048,6.880952381,5.857142857,8.738095238,7.30952381,5.404761905
,,Portuguese,134,9.701492537,5.104477612,4.611940299,9.0,5.940298507,3.910447761
,,Romanian,3,10.0,8.333333333,7.333333333,9.666666667,8.0,6.666666667
,,Russian,290,8.689655172,6.74137931,5.810344828,8.534482759,7.189655172,5.482758621
,,Spanish,188,8.936170213,6.718085106,5.888297872,8.776595745,7.29787234,5.510638298
,,Ukrainian,12,10.0,4.666666667,4.416666667,8.583333333,5.333333333,3.916666667
,Healthy Aging and Long-term Care,Arabic,1,10.0,8.0,7.0,10.0,8.0,6.0
,,English,84,9.047619048,7.035714286,6.297619048,8.916666667,7.273809524,5.69047619
,,French,26,9.615384615,7.5,6.269230769,9.423076923,7.461538462,6.115384615
,,German,9,8.888888889,7.111111111,6.222222222,9.0,6.777777778,5.666666667
,,Polish,2,10.0,5.0,5.0,7.5,6.0,4.5
,,Portuguese,2,10.0,3.5,4.5,9.5,3.5,3.0
,,Russian,7,10.0,7.428571429,5.714285714,9.714285714,7.0,5.571428571
,,Spanish,4,10.0,7.75,6.5,10.0,7.5,6.25
,,Ukrainian,2,10.0,7.0,5.0,10.0,6.5,4.0
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40,8.75,6.475,5.5,8.7,6.85,5.325
,,Chinese,25,9.2,7.28,6.32,9.24,7.44,5.8
,,English,2624,8.479420732,6.70160061,6.002667683,8.514862805,7.384908537,5.466463415
,,French,554,8.844765343,7.083032491,6.203971119,8.806859206,7.673285199,5.844765343
,,German,14,10.0,7.714285714,7.0,9.571428571,7.571428571,6.428571429
,,Portuguese,155,9.806451613,5.161290323,4.664516129,9.309677419,5.838709677,3.967741935
,,Romanian,1,10.0,9.0,8.0,10.0,8.0,7.0
,,Russian,199,8.391959799,6.793969849,6.0,8.512562814,7.547738693,5.67839196
,,Spanish,189,9.259259259,7.285714286,6.380952381,9.201058201,7.788359788,6.005291005
,,Turkish,1,10.0,8.0,7.0,10.0,9.0,7.0
,,Ukrainian,5,10.0,7.4,5.6,9.8,6.8,4.8
,,Vietnamese,2,10.0,8.0,7.0,9.5,7.5,7.0
,Maternal and Child Health,Arabic,9,8.888888889,7.0,5.777777778,9.0,7.111111111,5.222222222
,,Chinese,6,6.666666667,6.0,4.833333333,7.333333333,6.833333333,5.166666667
,,English,518,8.571428571,6.700772201,5.967181467,8.584942085,7.345559846,5.357142857
,,French,60,8.0,6.766666667,6.0,8.233333333,7.366666667,5.633333333
,,German,1,10.0,3.0,4.0,7.0,6.0,2.0
,,Portuguese,26,9.615384615,5.653846154,5.0,8.884615385,6.576923077,4.653846154
,,Romanian,3,10.0,8.0,7.666666667,9.666666667,7.666666667,7.0
,,Russian,41,8.536585366,7.12195122,6.243902439,8.926829268,7.634146341,5.926829268
,,Spanish,40,9.0,7.25,6.55,8.775,7.7,5.875
,,Ukrainian,4,10.0,5.75,6.0,9.25,5.5,5.0
,Mental Health and Social Welfare,Arabic,4,10.0,7.5,5.75,9.75,7.5,5.25
,,Chinese,1,10.0,8.0,7.0,10.0,8.0,7.0
,,English,195,8.974358974,6.902564103,6.282051282,8.769230769,7.164102564,5.646153846
,,Estonian,1,10.0,7.0,5.0,9.0,7.0,6.0
,,French,31,9.35483871,7.419354839,6.387096774,9.290322581,7.548387097,6.032258065
,,German,2,10.0,5.0,5.0,7.0,6.5,4.5
,,Polish,1,10.0,7.0,6.0,10.0,8.0,6.0
,,Portuguese,10,10.0,3.5,4.0,8.6,4.6,3.5
,,Russian,42,8.571428571,7.071428571,6.238095238,8.857142857,7.428571429,6.047619048
,,Spanish,26,8.461538462,6.923076923,6.192307692,8.423076923,7.461538462,5.884615385
,,Ukrainian,12,10.0,7.25,5.5,9.583333333,6.833333333,5.75
,Non-communicable Diseases (NCDs),Arabic,13,9.230769231,6.461538462,5.153846154,9.230769231,6.846153846,4.538461538
,,Chinese,8,6.25,5.75,4.875,6.875,7.0,4.5
,,English,464,8.426724138,6.640086207,5.939655172,8.545258621,7.342672414,5.413793103
,,French,35,8.571428571,6.714285714,6.085714286,8.914285714,7.514285714,5.457142857
,,German,5,10.0,7.8,6.4,10.0,7.6,6.4
,,Portuguese,24,10.0,5.125,4.666666667,9.375,5.666666667,3.833333333
,,Russian,58,9.137931034,7.103448276,6.120689655,9.120689655,7.568965517,5.5
,,Spanish,32,9.375,7.34375,6.34375,9.53125,7.84375,5.875
,,Turkish,1,10.0,7.0,5.0,10.0,8.0,5.0
,,Ukrainian,6,10.0,7.166666667,5.666666667,9.333333333,7.5,6.0
,Nutrition and Food Safety,Arabic,13,9.230769231,5.692307692,4.846153846,9.076923077,6.307692308,4.846153846
,,Chinese,3,10.0,7.666666667,6.333333333,10.0,7.333333333,6.666666667
,,English,314,7.866242038,6.308917197,5.697452229,8.006369427,7.21656051,5.111464968
,,French,25,10.0,7.72,6.68,9.6,7.64,6.08
,,German,1,10.0,8.0,9.0,10.0,7.0,6.0
,,Portuguese,14,10.0,3.928571429,4.071428571,8.857142857,5.071428571,3.642857143
,,Russian,29,7.931034483,6.75862069,6.103448276,8.068965517,7.0,5.551724138
,,Spanish,33,9.393939394,7.424242424,6.333333333,9.303030303,7.848484848,5.939393939
,,Turkish,2,10.0,8.5,7.5,10.0,7.5,7.0
,Occupational Health and Safety,Arabic,1,10.0,8.0,7.0,9.0,7.0,7.0
,,English,26,8.461538462,6.653846154,5.923076923,8.692307692,7.307692308,5.307692308
,,French,4,7.5,6.0,4.75,7.0,7.0,4.75
,,Portuguese,2,5.0,5.5,4.5,8.5,7.5,4.5
,,Russian,1,10.0,8.0,7.0,10.0,7.0,6.0
,,Spanish,2,10.0,7.0,6.0,10.0,8.0,5.5
,Tobacco and Substance Use Control,Arabic,16,9.375,7.125,5.5625,9.4375,6.9375,5.375
,,Chinese,18,8.888888889,6.944444444,5.944444444,9.111111111,7.277777778,5.5
,,English,309,8.478964401,6.760517799,6.035598706,8.692556634,7.265372168,5.417475728
,,French,86,9.418604651,7.534883721,6.523255814,9.209302326,7.61627907,6.197674419
,,German,1,10.0,7.0,5.0,9.0,7.0,6.0
,,Portuguese,7,8.571428571,3.0,4.285714286,8.285714286,5.857142857,3.428571429
,,Russian,55,8.0,6.618181818,5.818181818,8.272727273,7.109090909,5.309090909
,,Spanish,40,10.0,7.225,6.2,9.45,7.6,6.15
,Vaccination and Immunization,Arabic,9,10.0,7.333333333,5.555555556,9.888888889,7.111111111,5.555555556
,,Chinese,5,10.0,7.6,6.6,10.0,7.6,6.2
,,English,517,8.820116054,6.914893617,6.069632495,8.804642166,7.367504836,5.518375242
,,French,158,9.050632911,7.126582278,6.14556962,9.056962025,7.626582278,5.816455696
,,German,5,10.0,8.0,6.6,10.0,7.6,6.2
,,Portuguese,33,9.696969697,5.121212121,4.696969697,9.484848485,5.909090909,4.272727273
,,Russian,63,8.253968254,6.777777778,6.047619048,8.714285714,7.444444444,5.698412698
,,Spanish,29,9.655172414,6.931034483,6.275862069,9.655172414,7.862068966,5.689655172
,,Ukrainian,1,10.0,7.0,5.0,9.0,6.0,5.0
