label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness
,,Italian,1,6.0,7.0,5.0,8.0,7.0,6.0
,,Polish,4,4.0,4.5,4.5,7.0,7.5,5.75
,,Portuguese,31,4.64516129,5.225806452,5.129032258,7.419354839,7.419354839,5.387096774
,,Romanian,4,4.0,5.0,5.0,7.5,7.5,5.0
,,Russian,329,4.747720365,5.079027356,4.67781155,7.410334347,7.32218845,5.279635258
,,Spanish,183,5.103825137,5.426229508,4.983606557,7.431693989,7.382513661,5.398907104
,,Ukrainian,34,4.235294118,5.117647059,4.411764706,7.235294118,7.176470588,5.117647059
,Healthy Aging and Long-term Care,Arabic,1,10.0,7.0,6.0,8.0,7.0,6.0
,,Chinese,1,3.0,4.0,4.0,5.0,6.0,5.0
,,English,82,5.012195122,5.585365854,5.024390244,7.585365854,7.329268293,5.707317073
,,French,9,4.444444444,5.333333333,4.222222222,6.777777778,7.555555556,4.888888889
,,German,1,2.0,3.0,3.0,4.0,7.0,3.0
,,Russian,8,5.5,5.5,5.75,7.375,7.5,5.75
,,Spanish,8,4.625,4.125,4.5,7.0,6.75,5.375
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40,4.0,4.525,4.2,6.75,7.3,4.975
,,Chinese,13,6.0,5.923076923,5.769230769,8.0,7.923076923,5.692307692
,,English,1843,4.652197504,5.317417254,5.018448182,7.223548562,7.511123169,5.465002713
,,French,329,4.960486322,5.480243161,5.14893617,7.164133739,7.668693009,5.32218845
,,Georgian,1,8.0,7.0,8.0,9.0,8.0,7.0
,,German,10,3.8,4.3,3.6,6.3,7.4,4.7
,,Indonesian,2,4.5,5.5,4.5,7.0,7.5,6.0
,,Polish,2,7.5,7.5,6.5,9.0,8.0,7.0
,,Portuguese,26,4.769230769,5.346153846,5.115384615,7.730769231,7.884615385,5.5
,,Russian,184,5.184782609,5.336956522,5.184782609,7.375,7.614130435,5.369565217
,,Spanish,138,5.52173913,5.688405797,5.362318841,7.557971014,7.565217391,5.608695652
,,Ukrainian,5,6.6,5.6,5.8,7.6,7.6,4.8
,,Vietnamese,6,5.666666667,7.0,5.166666667,8.166666667,7.5,6.166666667
,Maternal and Child Health,Arabic,17,5.529411765,5.823529412,5.470588235,8.058823529,7.882352941,5.941176471
,,Chinese,5,5.0,5.4,4.6,8.0,7.2,5.6
,,English,552,5.032608696,5.532608696,5.204710145,7.559782609,7.518115942,5.657608696
,,French,124,5.258064516,5.629032258,5.39516129,7.540322581,7.733870968,5.588709677
,,German,3,3.0,3.333333333,4.0,6.333333333,7.666666667,4.666666667
,,Polish,1,6.0,5.0,5.0,6.0,7.0,6.0
,,Portuguese,8,3.875,4.5,4.5,6.75,7.25,4.875
,,Russian,84,5.321428571,5.666666667,5.178571429,7.511904762,7.488095238,5.654761905
,,Spanish,48,5.666666667,5.583333333,5.4375,7.708333333,7.520833333,5.604166667
,,Ukrainian,10,4.8,5.0,4.9,6.6,7.1,4.7
,Mental Health and Social Welfare,Arabic,12,6.666666667,6.25,6.083333333,8.5,7.75,6.166666667
,,Chinese,1,10.0,7.0,8.0,10.0,8.0,6.0
,,English,241,4.929460581,5.676348548,5.049792531,7.572614108,7.365145228,5.730290456
,,Estonian,5,4.8,6.0,4.4,7.8,7.0,5.2
,,French,53,4.773584906,5.622641509,4.811320755,7.433962264,7.41509434,5.490566038
,,German,4,5.5,5.5,5.0,8.0,7.5,5.75
,,Polish,1,3.0,4.0,2.0,7.0,8.0,5.0
,,Portuguese,1,1.0,2.0,3.0,2.0,6.0,2.0
,,Russian,32,4.84375,5.375,4.5625,7.4375,7.25,5.4375
,,Spanish,27,5.481481481,5.703703704,5.296296296,7.555555556,7.407407407,5.555555556
,,Turkish,9,3.888888889,5.222222222,4.111111111,6.555555556,7.222222222,5.333333333
,,Ukrainian,26,5.807692308,5.923076923,5.538461538,8.076923077,7.730769231,6.076923077
,Non-communicable Diseases (NCDs),Arabic,13,4.615384615,5.384615385,5.307692308,8.076923077,7.769230769,5.846153846
,,Chinese,5,4.8,4.6,5.0,5.6,7.4,4.2
,,English,361,5.146814404,5.55401662,5.409972299,7.789473684,7.709141274,5.778393352
,,French,78,5.41025641,5.602564103,5.474358974,7.782051282,7.948717949,5.564102564
,,German,6,6.666666667,6.5,6.666666667,8.833333333,7.833333333,6.5
,,Portuguese,6,6.833333333,5.666666667,6.5,7.666666667,8.166666667,5.833333333
,,Russian,78,5.179487179,5.230769231,5.358974359,7.653846154,7.602564103,5.461538462
,,Spanish,30,5.866666667,5.733333333,5.466666667,8.233333333,7.7,5.666666667
,,Ukrainian,7,4.0,4.571428571,5.285714286,5.571428571,7.285714286,4.857142857
,Nutrition and Food Safety,Arabic,7,4.0,5.142857143,4.428571429,7.428571429,7.142857143,5.714285714
,,Chinese,3,4.666666667,5.0,4.666666667,7.333333333,7.0,5.333333333
,,English,530,4.232075472,5.028301887,4.747169811,6.728301887,7.4,5.228301887
,,Estonian,1,4.0,5.0,5.0,7.0,6.0,5.0
,,French,65,5.246153846,5.461538462,5.261538462,7.523076923,7.584615385,5.6
,,German,1,6.0,7.0,7.0,9.0,8.0,6.0
,,Polish,1,3.0,4.0,4.0,6.0,7.0,5.0
,,Portuguese,3,3.333333333,4.666666667,4.333333333,7.333333333,7.333333333,5.0
,,Russian,48,4.8125,5.020833333,4.854166667,7.333333333,7.229166667,5.229166667
,,Spanish,56,5.089285714,5.571428571,5.053571429,7.196428571,7.625,5.696428571
,,Ukrainian,1,6.0,7.0,5.0,8.0,7.0,6.0
,,Vietnamese,2,6.0,6.0,6.0,7.5,7.5,6.0
,Occupational Health and Safety,Arabic,5,3.6,4.2,4.6,6.0,7.2,4.2
,,Chinese,1,7.0,8.0,8.0,10.0,9.0,7.0
,,English,96,5.09375,5.5625,4.989583333,7.46875,7.291666667,5.739583333
,,French,28,5.464285714,6.107142857,5.107142857,7.642857143,7.571428571,5.464285714
,,German,1,3.0,4.0,2.0,7.0,6.0,3.0
,,Portuguese,2,3.5,6.0,3.5,7.0,8.0,5.5
,,Russian,12,4.833333333,5.166666667,4.666666667,7.5,7.416666667,5.0
,,Spanish,18,5.722222222,5.444444444,5.166666667,7.166666667,7.5,5.222222222
,,Ukrainian,4,4.5,5.0,4.5,6.75,6.5,5.25
,,Vietnamese,5,6.0,6.2,5.4,7.8,7.4,5.4
,Tobacco and Substance Use Control,Arabic,17,4.470588235,5.470588235,4.764705882,8.117647059,7.705882353,5.705882353
,,Chinese,16,4.0,4.8125,4.0625,7.375,7.1875,4.875
,,English,213,4.666666667,5.276995305,4.901408451,7.55399061,7.455399061,5.582159624
,,French,66,5.015151515,5.545454545,5.0,7.772727273,7.606060606,5.378787879
,,German,2,3.0,4.5,4.5,7.0,7.5,4.5
,,Portuguese,7,5.142857143,6.0,5.857142857,8.142857143,7.571428571,5.714285714
,,Russian,64,4.53125,4.9375,4.8125,7.203125,7.28125,5.0625
,,Spanish,58,4.913793103,5.379310345,4.810344828,7.672413793,7.448275862,5.396551724
,Vaccination and Immunization,Arabic,12,4.083333333,4.916666667,4.083333333,7.416666667,6.916666667,5.166666667
,,Chinese,4,4.5,5.0,5.5,7.75,7.5,5.25
,,English,491,4.924643585,5.439918534,5.063136456,7.535641548,7.468431772,5.619144603
,,French,204,4.87254902,5.333333333,5.034313725,7.200980392,7.62745098,5.254901961
,,German,3,8.666666667,7.0,8.333333333,10.0,8.666666667,7.333333333
,,Portuguese,12,4.333333333,5.083333333,4.5,7.333333333,7.083333333,5.0
,,Russian,74,5.459459459,5.756756757,5.378378378,7.743243243,7.662162162,5.621621622
,,Spanish,38,6.105263158,6.052631579,6.026315789,7.973684211,7.815789474,5.842105263
,,Ukrainian,10,5.0,5.5,4.8,7.2,7.3,5.7
Single-Choice,Child and Adolescent Health,Arabic,4,7.5,5.25,4.75,6.5,7.0,5.0
,Child and Adolescent Health,Chinese,1,10.0,7.0,6.0,9.0,5.0,6.0
,,English,124,8.14516129,5.951612903,5.241935484,8.298387097,6.60483871,4.887096774
,,French,14,7.142857143,6.0,5.142857143,7.428571429,6.571428571,4.928571429
,,Russian,10,9.0,6.4,5.2,8.0,6.5,4.9
,,Spanish,5,8.0,6.8,6.0,8.0,7.0,5.8
,"Community Health, Health Promotion and Equity",Arabic,15,10.0,6.666666667,5.266666667,8.533333333,6.733333333,5.933333333
,,Chinese,7,10.0,6.428571429,5.571428571,8.428571429,6.571428571,5.428571429
,,English,593,8.516020236,6.173693086,5.423271501,8.180438449,6.644182125,5.376053963
,,Estonian,4,10.0,4.25,4.75,7.75,5.75,4.5
,,French,74,8.783783784,6.243243243,5.310810811,8.418918919,6.621621622,5.472972973
,,Georgian,2,10.0,7.0,6.0,9.0,7.0,7.0
,,German,14,7.857142857,5.714285714,5.142857143,8.0,6.642857143,5.0
,,Italian,2,10.0,7.5,6.5,9.0,8.0,6.5
,,Portuguese,34,8.823529412,5.764705882,4.941176471,7.941176471,6.411764706,4.882352941
,,Russian,100,9.0,5.76,5.06,8.19,6.32,4.98
,,Spanish,54,8.888888889,6.555555556,5.611111111,8.592592593,6.759259259,5.722222222
,,Ukrainian,8,10.0,5.375,4.625,7.625,6.0,4.375
,"Environmental Health, WASH and Pollution Control",Arabic,23,9.130434783,6.130434783,5.260869565,8.347826087,6.608695652,5.304347826
,,Chinese,11,9.090909091,6.363636364,5.545454545,9.0,6.909090909,4.909090909
,,English,623,7.97752809,5.818619583,5.205457464,7.884430177,6.622792937,4.996789727
,,French,105,8.571428571,6.323809524,5.39047619,8.314285714,6.666666667,5.371428571
,,German,6,8.333333333,5.666666667,4.833333333,8.0,6.0,4.666666667
,,Italian,7,7.142857143,4.714285714,4.714285714,7.428571429,6.714285714,4.428571429
,,Portuguese,31,9.35483871,5.35483871,4.935483871,8.225806452,6.096774194,4.677419355
,,Russian,86,9.302325581,6.302325581,5.38372093,8.61627907,6.802325581,5.26744186
,,Spanish,84,7.976190476,5.416666667,5.071428571,7.916666667,6.619047619,4.678571429
,,Vietnamese,4,10.0,7.0,5.5,8.75,6.75,6.0
,Foundations and Methods in Public Health,Arabic,19,7.368421053,5.631578947,4.789473684,7.684210526,6.578947368,4.684210526
,,Chinese,15,10.0,6.466666667,5.466666667,8.466666667,6.733333333,5.733333333
,,English,697,8.206599713,6.025824964,5.397417504,8.051649928,6.671449067,5.175035868
,,French,98,8.571428571,6.183673469,5.285714286,8.387755102,6.693877551,5.265306122
,,German,17,6.470588235,5.176470588,5.117647059,7.588235294,6.411764706,4.529411765
,,Portuguese,64,9.375,5.984375,5.125,8.21875,6.625,5.015625
,,Russian,106,8.58490566,5.858490566,5.245283019,7.962264151,6.537735849,5.216981132
,,Spanish,61,7.704918033,6.098360656,5.360655738,8.163934426,6.672131148,5.37704918
,,Ukrainian,2,10.0,7.0,6.0,9.0,7.5,6.0
,Health Emergency and Disaster Response,Arabic,9,10.0,6.333333333,4.777777778,8.555555556,6.777777778,5.111111111
,,Chinese,7,7.142857143,6.0,4.857142857,7.714285714,7.142857143,5.0
,,English,301,8.205980066,6.172757475,5.395348837,8.086378738,6.677740864,5.302325581
,,French,69,8.84057971,6.15942029,5.31884058,8.492753623,6.782608696,5.333333333
,,German,4,7.5,6.0,5.0,7.25,6.5,5.0
,,Polish,1,10.0,0.0,1.0,7.0,2.0,2.0
,,Portuguese,10,10.0,5.3,4.6,8.3,6.3,4.5
,,Russian,29,9.655172414,6.793103448,5.551724138,8.896551724,6.724137931,5.517241379
,,Spanish,22,8.181818182,6.409090909,5.409090909,8.363636364,6.909090909,5.545454545
,,Ukrainian,1,10.0,7.0,5.0,10.0,6.0,3.0
,"Health Policy, Systems and Global Governance",Arabic,55,9.818181818,5.836363636,4.963636364,8.254545455,6.327272727,4.818181818
,,Chinese,46,8.47826087,6.260869565,5.217391304,8.47826087,6.717391304,4.913043478
,,English,1813,8.290126862,6.109762824,5.372862659,8.099282956,6.663541092,5.22559294
,,Estonian,1,0.0,3.0,4.0,2.0,6.0,3.0
,,French,287,8.397212544,6.12543554,5.222996516,8.278745645,6.672473868,5.236933798
,,German,43,8.372093023,6.255813953,5.186046512,8.209302326,6.697674419,5.186046512
,,Portuguese,134,9.179104478,5.626865672,4.910447761,8.134328358,6.298507463,4.604477612
,,Romanian,3,10.0,7.0,5.666666667,9.333333333,6.666666667,6.0
,,Russian,289,9.238754325,6.131487889,5.342560554,8.200692042,6.602076125,5.214532872
,,Spanish,188,8.138297872,6.154255319,5.255319149,8.356382979,6.734042553,5.223404255
,,Ukrainian,12,10.0,5.166666667,4.75,7.833333333,6.083333333,4.583333333
,Healthy Aging and Long-term Care,Arabic,1,10.0,7.0,5.0,9.0,7.0,6.0
,,English,84,8.69047619,6.5,5.69047619,8.654761905,6.94047619,5.738095238
,,French,26,8.076923077,6.423076923,5.384615385,8.269230769,6.653846154,5.615384615
,,German,9,6.666666667,5.777777778,4.666666667,7.222222222,6.0,4.888888889
,,Polish,2,10.0,6.0,4.5,7.5,6.0,4.5
,,Portuguese,2,10.0,5.0,5.0,8.0,6.0,4.0
,,Russian,7,8.571428571,4.285714286,4.714285714,7.142857143,5.857142857,4.0
,,Spanish,4,7.5,6.5,5.0,8.5,6.75,5.5
,,Ukrainian,2,10.0,5.5,4.0,7.0,5.5,3.0
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40,9.75,5.95,4.925,8.425,6.45,5.025
,,Chinese,25,9.6,6.64,5.52,8.92,6.8,5.44
,,English,2626,8.214013709,6.053693831,5.350723534,8.160700685,6.797791318,5.228865194
,,French,558,8.172043011,6.084229391,5.297491039,8.275985663,6.770609319,5.238351254
,,German,14,9.285714286,6.428571429,5.428571429,8.714285714,6.785714286,5.428571429
,,Portuguese,155,9.096774194,5.374193548,4.780645161,8.096774194,6.277419355,4.35483871
,,Romanian,1,0.0,3.0,4.0,3.0,7.0,5.0
,,Russian,200,9.15,6.26,5.305,8.375,6.81,5.3
,,Spanish,187,8.663101604,6.016042781,5.326203209,8.256684492,6.673796791,5.256684492
,,Turkish,1,10.0,7.0,6.0,10.0,7.0,6.0
,,Ukrainian,5,10.0,6.4,5.6,8.6,6.6,5.6
,,Vietnamese,2,10.0,7.0,6.0,8.5,7.0,6.5
,Maternal and Child Health,Arabic,9,10.0,5.666666667,5.0,7.666666667,6.333333333,5.0
,,Chinese,6,8.333333333,6.0,5.0,7.666666667,6.5,5.333333333
,,English,518,8.069498069,5.971042471,5.308880309,8.090733591,6.783783784,5.140926641
,,French,60,8.333333333,6.2,5.35,8.15,6.716666667,5.316666667
,,German,1,10.0,7.0,6.0,10.0,8.0,5.0
,,Portuguese,26,8.461538462,5.5,4.961538462,8.115384615,6.346153846,4.769230769
,,Romanian,3,10.0,7.333333333,6.0,9.0,8.0,6.666666667
,,Russian,41,9.024390244,6.390243902,5.585365854,8.634146341,7.097560976,5.414634146
,,Spanish,40,9.25,6.475,5.55,8.45,6.9,5.375
,,Ukrainian,4,10.0,7.0,5.75,9.0,6.5,5.25
,Mental Health and Social Welfare,Arabic,4,10.0,2.75,4.25,7.0,4.25,3.25
,,Chinese,1,10.0,8.0,7.0,10.0,8.0,7.0
,,English,195,8.41025641,6.133333333,5.353846154,8.082051282,6.666666667,5.307692308
,,Estonian,1,10.0,7.0,6.0,8.0,7.0,7.0
,,French,31,9.35483871,5.709677419,5.225806452,8.64516129,6.419354839,5.064516129
,,German,2,0.0,5.0,5.0,7.5,6.5,4.5
,,Polish,1,10.0,8.0,7.0,10.0,9.0,8.0
,,Portuguese,10,10.0,6.5,5.4,8.3,6.4,4.7
,,Russian,42,9.047619048,5.928571429,5.404761905,8.333333333,6.666666667,5.404761905
,,Spanish,26,8.461538462,6.115384615,5.461538462,8.115384615,6.5,5.307692308
,,Ukrainian,12,10.0,5.416666667,4.916666667,7.916666667,5.833333333,4.5
,Non-communicable Diseases (NCDs),Arabic,13,10.0,5.307692308,4.538461538,7.923076923,6.0,4.384615385
,,Chinese,8,8.75,6.625,5.5,8.375,7.25,5.625
,,English,464,7.86637931,5.844827586,5.127155172,8.122844828,6.603448276,4.94612069
,,French,35,7.714285714,5.485714286,4.942857143,8.142857143,6.457142857,4.514285714
,,German,5,10.0,5.6,4.8,8.8,6.0,5.2
,,Portuguese,24,9.583333333,5.5,4.875,7.958333333,6.291666667,4.5
,,Russian,58,9.137931034,5.879310345,5.086206897,8.379310345,6.637931034,4.810344828
,,Spanish,33,7.575757576,5.272727273,5.0,7.939393939,6.454545455,4.848484848
,,Turkish,1,10.0,7.0,6.0,10.0,8.0,6.0
,,Ukrainian,6,10.0,6.666666667,5.666666667,8.5,6.833333333,5.833333333
,Nutrition and Food Safety,Arabic,13,10.0,4.769230769,4.538461538,8.307692308,5.692307692,4.384615385
,,Chinese,3,10.0,7.0,5.333333333,9.0,7.0,6.0
,,English,314,7.834394904,5.786624204,5.140127389,7.882165605,6.636942675,4.955414013
,,French,26,7.692307692,6.5,5.653846154,8.5,7.153846154,5.692307692
,,German,1,10.0,7.0,6.0,9.0,7.0,5.0
,,Portuguese,14,10.0,5.785714286,5.142857143,8.0,6.428571429,5.071428571
,,Russian,29,8.275862069,6.0,5.275862069,7.931034483,6.724137931,5.482758621
,,Spanish,33,7.575757576,6.333333333,5.212121212,8.545454545,6.757575758,5.212121212
,,Turkish,2,10.0,7.5,6.5,9.5,7.5,6.5
,Occupational Health and Safety,Arabic,1,10.0,8.0,7.0,9.0,7.0,7.0
,,English,27,8.888888889,5.481481481,5.185185185,8.222222222,6.555555556,4.962962963
,,French,4,7.5,3.75,4.0,5.75,5.0,3.0
,,Portuguese,2,5.0,5.0,5.0,8.5,7.5,5.0
,,Russian,1,10.0,7.0,6.0,9.0,7.0,7.0
,,Spanish,2,10.0,7.0,5.5,9.0,7.0,6.0
,Tobacco and Substance Use Control,Arabic,16,9.375,5.8125,5.0,8.5,6.4375,4.8125
,,Chinese,18,9.444444444,6.166666667,5.055555556,8.5,6.555555556,4.666666667
,,English,308,8.279220779,6.100649351,5.324675325,8.383116883,6.688311688,5.094155844
,,French,86,8.720930233,6.23255814,5.430232558,8.558139535,6.674418605,5.453488372
,,German,1,10.0,7.0,5.0,9.0,7.0,5.0
,,Portuguese,7,10.0,5.571428571,4.857142857,7.857142857,6.428571429,4.428571429
,,Russian,55,8.909090909,6.218181818,5.418181818,8.490909091,6.927272727,5.309090909
,,Spanish,40,9.0,6.225,5.45,8.75,6.925,5.35
,Vaccination and Immunization,Arabic,9,10.0,5.444444444,4.666666667,8.222222222,5.555555556,4.333333333
,,Chinese,5,10.0,7.0,5.6,9.2,7.0,5.2
,,English,516,8.468992248,6.265503876,5.410852713,8.472868217,6.753875969,5.308139535
,,French,158,7.784810127,5.772151899,5.082278481,8.101265823,6.5,4.962025316
,,German,5,10.0,6.2,5.2,9.8,6.6,4.8
,,Portuguese,33,9.090909091,5.272727273,5.121212121,8.363636364,6.03030303,4.696969697
,,Russian,63,8.412698413,5.777777778,5.095238095,7.952380952,6.634920635,5.047619048
,,Spanish,29,9.655172414,6.551724138,5.517241379,8.862068966,7.0,5.275862069
,,Ukrainian,1,10.0,3.0,4.0,7.0,5.0,3.0
