label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness
,,Chinese,1,2.0,3.0,4.0,2.0,7.0,3.0
,,English,241,4.323651452,5.290456432,4.576763485,7.082987552,7.01659751,5.107883817
,,Estonian,5,3.4,5.0,3.6,6.0,6.2,3.8
,,French,53,4.339622642,5.339622642,4.226415094,6.679245283,6.981132075,4.811320755
,,German,4,5.25,5.5,4.75,7.25,7.25,5.0
,,Polish,1,5.0,6.0,4.0,7.0,6.0,5.0
,,Portuguese,1,0.0,3.0,3.0,2.0,5.0,3.0
,,Russian,32,3.71875,4.46875,3.53125,6.375,6.5,4.1875
,,Spanish,27,4.074074074,4.888888889,4.62962963,6.518518519,6.888888889,4.777777778
,,Turkish,9,2.111111111,3.222222222,3.111111111,5.0,5.888888889,3.888888889
,,Ukrainian,26,4.807692308,5.115384615,4.5,6.923076923,6.846153846,4.538461538
,Non-communicable Diseases (NCDs),Arabic,13,3.153846154,4.307692308,4.0,7.076923077,6.461538462,4.153846154
,,Chinese,5,5.4,4.8,5.2,6.2,7.4,4.6
,,English,361,4.146814404,4.95567867,4.736842105,6.950138504,7.199445983,4.975069252
,,French,78,4.128205128,5.192307692,4.692307692,7.051282051,7.384615385,4.871794872
,,German,6,5.833333333,6.0,5.5,7.833333333,7.333333333,5.333333333
,,Portuguese,6,5.166666667,5.5,5.166666667,6.333333333,7.333333333,5.166666667
,,Russian,78,4.602564103,5.282051282,4.756410256,7.076923077,7.051282051,4.846153846
,,Spanish,30,4.5,5.133333333,4.733333333,7.033333333,7.0,4.933333333
,,Ukrainian,7,3.714285714,4.857142857,4.714285714,6.142857143,7.0,4.857142857
,Nutrition and Food Safety,Arabic,7,3.142857143,4.142857143,3.857142857,4.857142857,6.285714286,4.0
,,Chinese,3,4.0,4.333333333,3.333333333,7.0,6.0,4.666666667
,,English,530,3.333962264,4.449056604,4.005660377,5.949056604,6.922641509,4.503773585
,,Estonian,1,3.0,5.0,3.0,6.0,5.0,4.0
,,French,65,4.415384615,5.138461538,4.323076923,6.446153846,7.076923077,4.630769231
,,German,1,4.0,6.0,5.0,8.0,7.0,6.0
,,Polish,1,3.0,4.0,4.0,7.0,6.0,5.0
,,Portuguese,3,4.333333333,5.666666667,4.666666667,6.0,7.0,5.0
,,Russian,48,3.958333333,4.770833333,4.125,6.729166667,6.520833333,4.354166667
,,Spanish,56,3.625,4.678571429,4.035714286,5.839285714,6.589285714,4.428571429
,,Ukrainian,1,4.0,6.0,5.0,7.0,7.0,5.0
,,Vietnamese,2,6.5,6.5,5.5,7.5,7.0,6.0
,Occupational Health and Safety,Arabic,5,2.0,4.0,3.4,5.0,5.8,3.4
,,Chinese,1,3.0,5.0,4.0,7.0,8.0,6.0
,,English,96,4.583333333,5.25,4.614583333,6.854166667,6.875,5.020833333
,,French,28,5.0,5.535714286,4.428571429,7.178571429,7.071428571,4.678571429
,,German,1,3.0,4.0,3.0,7.0,5.0,3.0
,,Portuguese,2,4.5,5.0,4.5,7.5,7.0,5.0
,,Russian,12,3.416666667,4.333333333,3.416666667,5.833333333,6.25,3.916666667
,,Spanish,18,5.611111111,5.722222222,5.277777778,7.055555556,7.0,4.944444444
,,Ukrainian,4,3.75,4.25,3.25,6.5,6.0,4.25
,,Vietnamese,5,6.2,6.0,6.2,7.8,7.2,5.2
,Tobacco and Substance Use Control,Arabic,17,4.117647059,4.941176471,4.411764706,7.117647059,6.705882353,4.647058824
,,Chinese,17,3.588235294,4.352941176,3.529411765,6.647058824,6.764705882,4.470588235
,,English,213,3.807511737,4.788732394,4.333333333,6.873239437,6.892018779,4.873239437
,,French,66,4.181818182,4.984848485,4.227272727,6.863636364,6.984848485,4.545454545
,,German,2,2.0,3.5,3.5,7.0,7.0,4.0
,,Portuguese,7,5.857142857,5.714285714,5.571428571,7.571428571,7.428571429,5.428571429
,,Russian,64,3.484375,4.546875,3.96875,6.5,6.6875,4.421875
,,Spanish,58,4.051724138,4.810344828,4.396551724,6.586206897,6.913793103,4.448275862
,Vaccination and Immunization,Arabic,12,3.333333333,4.583333333,3.666666667,6.833333333,6.083333333,3.833333333
,,Chinese,4,5.25,5.5,5.25,8.0,7.25,5.5
,,English,492,4.048780488,4.922764228,4.422764228,6.693089431,7.020325203,4.845528455
,,French,204,3.691176471,4.588235294,4.294117647,6.107843137,7.029411765,4.524509804
,,German,3,0.666666667,2.666666667,2.333333333,4.666666667,5.666666667,3.0
,,Portuguese,12,4.25,4.833333333,4.166666667,6.333333333,6.666666667,4.25
,,Russian,74,4.405405405,5.175675676,4.554054054,7.081081081,6.837837838,4.621621622
,,Spanish,38,4.684210526,5.157894737,4.894736842,6.631578947,7.105263158,4.605263158
,,Ukrainian,10,3.7,5.0,4.1,5.7,6.4,4.3
Single-Choice,Child and Adolescent Health,Arabic,4,7.5,6.5,6.0,7.75,7.0,5.75
,Child and Adolescent Health,Chinese,1,10.0,8.0,7.0,10.0,6.0,7.0
,,English,124,8.225806452,6.798387097,6.225806452,8.451612903,6.717741935,5.806451613
,,French,14,5.0,5.428571429,5.357142857,6.785714286,6.428571429,5.428571429
,,Russian,10,9.0,7.1,6.4,8.7,6.8,5.9
,,Spanish,5,8.0,6.8,6.2,8.0,6.8,6.0
,"Community Health, Health Promotion and Equity",Arabic,15,9.333333333,7.333333333,6.533333333,8.533333333,6.8,6.4
,,Chinese,7,10.0,7.428571429,6.428571429,9.0,6.714285714,6.285714286
,,English,592,9.087837838,7.121621622,6.329391892,8.658783784,6.751689189,6.155405405
,,Estonian,4,7.5,6.5,6.0,8.25,6.5,5.75
,,French,75,9.066666667,7.16,6.333333333,8.546666667,6.733333333,6.16
,,Georgian,2,10.0,7.5,6.5,8.5,6.5,6.5
,,German,14,10.0,7.285714286,6.5,9.0,6.785714286,6.285714286
,,Italian,2,5.0,5.5,5.0,5.5,6.0,5.0
,,Portuguese,34,10.0,7.029411765,6.117647059,8.647058824,6.705882353,6.205882353
,,Russian,100,8.8,6.86,6.2,8.56,6.67,6.01
,,Spanish,54,9.444444444,7.444444444,6.62962963,8.833333333,6.944444444,6.592592593
,,Ukrainian,8,8.75,6.125,5.875,7.75,6.5,5.375
,"Environmental Health, WASH and Pollution Control",Arabic,23,9.130434783,7.217391304,6.391304348,8.52173913,6.913043478,6.304347826
,,Chinese,11,6.363636364,5.909090909,5.727272727,7.181818182,6.363636364,5.181818182
,,English,623,8.282504013,6.669341894,5.996789727,8.123595506,6.781701445,5.842696629
,,French,105,8.571428571,6.904761905,6.171428571,8.238095238,6.752380952,6.047619048
,,German,6,10.0,6.666666667,6.0,8.833333333,6.833333333,5.666666667
,,Italian,7,7.142857143,6.0,5.571428571,7.571428571,7.142857143,5.857142857
,,Portuguese,31,10.0,7.387096774,6.35483871,9.0,7.032258065,6.387096774
,,Russian,88,8.75,7.090909091,6.295454545,8.477272727,6.886363636,6.034090909
,,Spanish,84,8.69047619,6.833333333,6.107142857,8.261904762,6.94047619,5.904761905
,,Vietnamese,4,10.0,7.75,6.75,9.5,6.5,6.75
,Foundations and Methods in Public Health,Arabic,19,5.263157895,5.263157895,4.894736842,6.473684211,6.263157895,4.736842105
,,Chinese,15,8.666666667,6.866666667,6.133333333,8.333333333,6.6,5.933333333
,,English,697,8.608321377,6.81205165,6.083213773,8.335724534,6.804878049,5.893830703
,,French,99,9.090909091,7.04040404,6.232323232,8.585858586,6.828282828,6.02020202
,,German,17,7.647058824,6.352941176,5.882352941,7.647058824,6.529411765,5.529411765
,,Portuguese,64,10.0,7.328125,6.359375,8.859375,6.890625,6.203125
,,Russian,106,8.867924528,6.952830189,6.198113208,8.386792453,6.745283019,5.981132075
,,Spanish,61,8.68852459,7.016393443,6.393442623,8.540983607,6.950819672,6.180327869
,,Ukrainian,2,10.0,7.0,6.0,8.5,6.5,5.0
,Health Emergency and Disaster Response,Arabic,9,10.0,7.444444444,6.444444444,8.666666667,6.888888889,6.333333333
,,Chinese,7,8.571428571,6.571428571,5.285714286,7.857142857,6.428571429,5.571428571
,,English,285,8.807017544,6.975438596,6.207017544,8.357894737,6.747368421,5.989473684
,,French,69,9.130434783,7.347826087,6.449275362,8.753623188,6.956521739,6.347826087
,,German,4,10.0,8.0,7.0,9.75,7.25,7.0
,,Polish,1,10.0,8.0,7.0,9.0,7.0,7.0
,,Portuguese,10,10.0,7.5,6.4,9.1,7.1,6.5
,,Russian,29,8.965517241,7.137931034,6.310344828,8.862068966,6.724137931,6.206896552
,,Spanish,22,8.181818182,6.909090909,6.227272727,8.318181818,6.909090909,5.818181818
,,Ukrainian,1,10.0,6.0,4.0,7.0,5.0,3.0
,"Health Policy, Systems and Global Governance",Arabic,55,9.636363636,7.145454545,6.2,8.836363636,6.727272727,5.909090909
,,Chinese,46,6.956521739,5.934782609,5.434782609,7.347826087,6.304347826,5.0
,,English,1812,8.620309051,6.837196468,6.116997792,8.334437086,6.749448124,5.863686534
,,Estonian,1,0.0,3.0,4.0,2.0,6.0,3.0
,,French,274,8.97810219,7.04379562,6.229927007,8.602189781,6.843065693,6.040145985
,,German,43,8.372093023,6.697674419,5.906976744,7.953488372,6.76744186,5.76744186
,,Portuguese,134,9.925373134,7.313432836,6.305970149,9.02238806,7.014925373,6.171641791
,,Romanian,3,10.0,8.0,7.0,9.333333333,7.0,7.0
,,Russian,289,8.477508651,6.775086505,6.107266436,8.211072664,6.719723183,5.871972318
,,Spanish,188,8.723404255,6.968085106,6.191489362,8.5,6.824468085,6.04787234
,,Ukrainian,12,10.0,7.166666667,6.0,8.5,6.416666667,6.0
,Healthy Aging and Long-term Care,Arabic,1,10.0,8.0,7.0,10.0,7.0,7.0
,,English,84,9.166666667,7.261904762,6.416666667,8.666666667,6.821428571,6.261904762
,,French,26,8.846153846,7.346153846,6.5,8.576923077,7.0,6.538461538
,,German,9,8.888888889,7.333333333,6.666666667,8.222222222,6.666666667,6.222222222
,,Polish,2,10.0,7.5,6.0,8.5,6.5,6.0
,,Portuguese,2,10.0,8.0,7.0,9.5,7.5,7.5
,,Russian,7,8.571428571,6.714285714,6.142857143,8.428571429,6.571428571,5.571428571
,,Spanish,4,10.0,7.5,6.5,9.0,6.5,6.5
,,Ukrainian,2,10.0,7.5,6.5,9.0,6.5,6.5
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40,9.25,7.35,6.35,8.95,7.05,6.425
,,Chinese,25,8.8,7.04,6.32,8.92,6.8,6.04
,,English,2628,8.299086758,6.741248097,6.093987823,8.27891933,6.913242009,5.918949772
,,French,557,8.473967684,6.956912029,6.249551167,8.380610413,6.991023339,6.122082585
,,German,14,10.0,7.571428571,6.714285714,9.357142857,6.857142857,6.357142857
,,Portuguese,155,9.806451613,7.116129032,6.193548387,8.761290323,7.064516129,5.987096774
,,Romanian,1,10.0,8.0,7.0,10.0,8.0,7.0
,,Russian,200,7.6,6.45,5.915,7.8,6.89,5.77
,,Spanish,189,9.100529101,7.238095238,6.518518519,8.761904762,7.021164021,6.333333333
,,Turkish,1,10.0,8.0,8.0,10.0,7.0,7.0
,,Ukrainian,5,10.0,7.4,6.4,8.8,7.0,6.2
,,Vietnamese,2,10.0,8.0,7.0,9.0,7.0,7.0
,Maternal and Child Health,Arabic,9,8.888888889,7.222222222,6.555555556,8.555555556,6.888888889,6.222222222
,,Chinese,6,6.666666667,6.166666667,5.5,7.333333333,6.333333333,5.666666667
,,English,515,8.233009709,6.67184466,6.067961165,8.275728155,6.877669903,5.825242718
,,French,60,8.333333333,6.65,5.983333333,7.916666667,6.883333333,5.85
,,German,1,0.0,3.0,4.0,7.0,6.0,2.0
,,Portuguese,26,9.615384615,6.423076923,5.846153846,8.346153846,6.961538462,5.769230769
,,Romanian,3,10.0,8.0,7.666666667,9.333333333,7.666666667,7.0
,,Russian,39,8.974358974,7.0,6.256410256,8.717948718,7.076923077,6.102564103
,,Spanish,40,9.0,7.15,6.425,8.325,6.95,6.175
,,Ukrainian,4,10.0,7.25,6.25,8.5,6.75,6.25
,Mental Health and Social Welfare,Arabic,4,10.0,7.75,6.75,9.25,7.0,6.5
,,Chinese,1,10.0,7.0,6.0,9.0,7.0,6.0
,,English,187,8.609625668,6.85026738,6.165775401,8.368983957,6.727272727,5.914438503
,,Estonian,1,10.0,7.0,6.0,8.0,6.0,6.0
,,French,31,9.35483871,7.548387097,6.64516129,9.129032258,6.870967742,6.258064516
,,German,2,5.0,5.0,5.0,6.5,6.5,4.5
,,Polish,1,10.0,7.0,6.0,8.0,7.0,6.0
,,Portuguese,10,10.0,7.4,6.7,9.1,7.1,6.3
,,Russian,42,8.80952381,7.071428571,6.476190476,8.619047619,6.857142857,6.285714286
,,Spanish,26,8.846153846,7.192307692,6.538461538,8.653846154,6.692307692,6.076923077
,,Ukrainian,12,10.0,7.583333333,6.583333333,8.833333333,6.75,6.5
,Non-communicable Diseases (NCDs),Arabic,13,10.0,7.692307692,6.615384615,9.230769231,6.923076923,6.307692308
,,Chinese,8,7.5,6.375,5.625,7.5,6.5,5.625
,,English,462,8.398268398,6.777056277,6.093073593,8.489177489,6.9004329,5.909090909
,,French,35,8.857142857,6.857142857,6.142857143,8.8,7.085714286,6.0
,,German,5,10.0,7.8,6.8,9.4,6.8,6.2
,,Portuguese,24,10.0,6.791666667,6.083333333,8.791666667,6.833333333,5.666666667
,,Russian,58,8.620689655,6.775862069,6.034482759,8.5,6.827586207,5.862068966
,,Spanish,32,9.6875,7.53125,6.5625,9.1875,7.03125,6.53125
,,Turkish,1,10.0,8.0,7.0,10.0,8.0,7.0
,,Ukrainian,6,10.0,7.5,6.5,9.0,7.0,6.666666667
,Nutrition and Food Safety,Arabic,12,10.0,7.5,6.833333333,8.833333333,6.916666667,6.333333333
,,Chinese,3,10.0,8.0,7.0,10.0,7.0,7.0
,,English,314,7.770700637,6.404458599,5.748407643,7.732484076,6.732484076,5.598726115
,,French,26,9.230769231,7.192307692,6.423076923,8.846153846,6.923076923,6.038461538
,,German,1,10.0,8.0,9.0,10.0,7.0,7.0
,,Portuguese,14,10.0,6.928571429,6.0,8.642857143,6.642857143,6.071428571
,,Russian,29,7.931034483,6.517241379,6.034482759,7.793103448,6.448275862,5.724137931
,,Spanish,33,8.787878788,7.272727273,6.484848485,8.666666667,7.0,6.242424242
,,Turkish,2,10.0,8.5,7.5,9.5,7.5,7.5
,Occupational Health and Safety,Arabic,1,10.0,7.0,6.0,8.0,6.0,7.0
,,English,27,8.518518519,6.481481481,5.777777778,8.185185185,6.925925926,5.740740741
,,French,4,7.5,6.25,5.75,7.25,6.5,5.75
,,Portuguese,2,5.0,5.5,5.5,8.5,7.5,6.0
,,Russian,1,10.0,8.0,7.0,9.0,7.0,6.0
,,Spanish,2,10.0,7.5,6.5,9.0,7.0,6.5
,Tobacco and Substance Use Control,Arabic,16,8.75,7.125,6.3125,8.9375,6.8125,6.25
,,Chinese,18,9.444444444,6.722222222,5.944444444,9.0,6.666666667,5.722222222
,,English,309,8.122977346,6.588996764,5.893203883,8.326860841,6.686084142,5.702265372
,,French,86,9.069767442,7.093023256,6.337209302,8.639534884,6.88372093,6.279069767
,,German,1,10.0,7.0,5.0,9.0,7.0,6.0
,,Portuguese,7,10.0,7.142857143,6.0,8.857142857,6.714285714,5.714285714
,,Russian,55,8.909090909,6.981818182,6.218181818,8.636363636,6.872727273,5.963636364
,,Spanish,40,9.0,6.9,6.15,8.525,6.775,6.125
,Vaccination and Immunization,Arabic,9,10.0,8.0,7.0,9.888888889,7.0,6.444444444
,,Chinese,5,10.0,7.8,7.0,9.6,7.2,6.6
,,English,517,8.704061896,6.965183752,6.228239845,8.568665377,6.928433269,6.046421663
,,French,158,8.35443038,6.772151899,6.113924051,8.253164557,6.835443038,5.96835443
,,German,5,10.0,7.6,6.6,9.8,7.0,6.6
,,Portuguese,33,10.0,7.393939394,6.424242424,9.121212121,7.060606061,6.272727273
,,Russian,63,7.777777778,6.555555556,6.015873016,8.285714286,6.968253968,5.904761905
,,Spanish,29,9.310344828,7.206896552,6.310344828,9.034482759,7.103448276,6.0
,,Ukrainian,1,10.0,8.0,7.0,9.0,6.0,7.0
