label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness
,,Spanish,63,5.111111111,5.111111111,4.904761905,7.222222222,7.46031746,4.984126984
,,Turkish,1,6.0,4.0,5.0,8.0,7.0,7.0
,,Ukrainian,5,4.2,4.8,4.2,7.0,7.2,5.2
,,Vietnamese,1,5.0,4.0,5.0,7.0,7.0,5.0
,Foundations and Methods in Public Health,Arabic,33,4.272727273,4.666666667,4.242424242,6.939393939,6.909090909,4.090909091
,,Chinese,10,5.6,5.4,5.6,7.7,7.4,4.7
,,English,871,4.75315729,4.893226177,4.676234214,7.129735936,7.206659013,4.622273249
,,Estonian,1,3.0,7.0,6.0,8.0,8.0,6.0
,,French,161,4.565217391,4.745341615,4.428571429,7.037267081,7.254658385,4.527950311
,,German,18,4.611111111,5.111111111,4.388888889,7.388888889,7.166666667,4.388888889
,,Polish,1,3.0,7.0,5.0,7.0,8.0,6.0
,,Portuguese,13,5.384615385,4.692307692,5.076923077,7.769230769,7.615384615,4.538461538
,,Russian,140,4.45,4.95,4.207142857,7.028571429,7.114285714,4.514285714
,,Spanish,73,5.739726027,5.561643836,5.191780822,7.835616438,7.493150685,5.301369863
,,Ukrainian,7,4.571428571,5.285714286,3.857142857,7.142857143,6.857142857,5.142857143
,Health Emergency and Disaster Response,Arabic,10,4.2,4.6,3.9,6.4,6.7,4.3
,,Chinese,3,5.0,4.333333333,4.333333333,7.0,6.666666667,4.333333333
,,English,257,4.688715953,4.821011673,4.560311284,7.054474708,7.128404669,4.630350195
,,French,79,4.316455696,3.949367089,4.164556962,6.569620253,7.101265823,4.126582278
,,German,8,4.5,5.25,3.875,7.125,7.25,4.625
,,Indonesian,2,3.5,2.5,4.0,7.5,7.5,5.0
,,Portuguese,6,5.833333333,4.166666667,5.333333333,7.333333333,7.333333333,5.333333333
,,Russian,54,4.592592593,5.074074074,4.314814815,6.703703704,6.777777778,4.351851852
,,Spanish,24,5.208333333,5.125,4.708333333,7.208333333,7.291666667,4.958333333
,,Ukrainian,3,5.666666667,6.666666667,5.333333333,7.666666667,7.333333333,5.666666667
,"Health Policy, Systems and Global Governance",Arabic,65,4.584615385,4.630769231,4.384615385,7.153846154,6.984615385,4.461538462
,,Chinese,23,3.956521739,4.391304348,4.217391304,6.260869565,7.173913043,3.695652174
,,English,2096,4.52528626,4.864503817,4.559637405,7.03148855,7.131679389,4.633587786
,,Estonian,3,4.0,5.0,3.666666667,7.0,7.333333333,3.333333333
,,French,440,4.322727273,4.677272727,4.238636364,6.829545455,7.136363636,4.275
,,Georgian,3,3.0,4.333333333,3.333333333,5.666666667,7.0,3.333333333
,,German,30,4.866666667,5.066666667,4.666666667,6.9,7.4,4.633333333
,,Indonesian,4,6.75,7.25,6.25,8.5,8.0,6.25
,,Italian,1,6.0,5.0,5.0,7.0,7.0,6.0
,,Polish,4,5.0,5.5,5.0,7.5,7.25,5.5
,,Portuguese,31,4.35483871,4.677419355,4.548387097,7.032258065,7.290322581,4.548387097
,,Romanian,4,4.25,4.25,4.75,7.25,7.5,5.25
,,Russian,328,4.472560976,4.762195122,4.259146341,7.091463415,6.93597561,4.472560976
,,Spanish,183,5.240437158,5.174863388,4.928961749,7.398907104,7.360655738,4.857923497
,,Ukrainian,34,4.382352941,4.529411765,4.088235294,6.941176471,6.911764706,4.411764706
,Healthy Aging and Long-term Care,Arabic,1,10.0,7.0,6.0,9.0,7.0,6.0
,,Chinese,1,7.0,8.0,8.0,10.0,9.0,5.0
,,English,82,4.536585366,4.829268293,4.670731707,7.12195122,7.231707317,4.609756098
,,French,9,4.888888889,6.111111111,4.555555556,7.333333333,7.111111111,4.444444444
,,German,1,3.0,7.0,3.0,8.0,9.0,6.0
,,Russian,8,4.375,4.625,4.5,6.875,7.25,4.125
,,Spanish,8,5.0,3.75,4.875,7.25,7.375,4.875
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40,3.9,4.275,4.15,7.025,7.175,4.375
,,Chinese,13,5.307692308,4.230769231,5.384615385,7.769230769,7.230769231,5.153846154
,,English,1843,4.467173087,4.832338578,4.796527401,6.904503527,7.436245252,4.502984265
,,French,516,4.895348837,5.201550388,5.01744186,6.980620155,7.563953488,4.63372093
,,Georgian,1,8.0,7.0,7.0,9.0,8.0,7.0
,,German,10,5.1,5.5,4.8,7.5,7.8,5.0
,,Indonesian,2,6.5,6.5,5.5,8.0,7.0,5.5
,,Polish,2,9.0,7.0,7.5,9.5,8.5,7.0
,,Portuguese,26,4.423076923,5.076923077,5.076923077,7.115384615,7.769230769,4.807692308
,,Russian,184,5.0,5.10326087,4.961956522,7.195652174,7.347826087,4.39673913
,,Spanish,137,5.357664234,4.817518248,5.145985401,7.518248175,7.627737226,4.802919708
,,Ukrainian,5,5.6,5.6,5.0,7.0,7.2,4.6
,,Vietnamese,6,5.833333333,6.666666667,5.666666667,8.333333333,7.5,5.666666667
,Maternal and Child Health,Arabic,17,4.294117647,4.941176471,4.647058824,7.352941176,7.411764706,4.941176471
,,Chinese,5,3.8,4.4,3.8,6.2,7.2,3.8
,,English,615,4.795121951,5.126829268,5.045528455,7.22601626,7.41300813,4.552845528
,,French,124,5.129032258,5.387096774,5.024193548,7.379032258,7.548387097,4.814516129
,,German,3,3.0,3.666666667,3.666666667,5.333333333,7.0,2.333333333
,,Polish,1,8.0,7.0,8.0,9.0,9.0,7.0
,,Portuguese,8,4.875,3.375,4.75,7.0,7.25,4.625
,,Russian,84,5.202380952,5.380952381,4.880952381,7.273809524,7.273809524,4.738095238
,,Spanish,49,5.755102041,5.612244898,5.408163265,7.673469388,7.571428571,5.020408163
,,Ukrainian,10,5.9,4.0,5.3,7.4,7.3,4.4
,Mental Health and Social Welfare,Arabic,12,6.333333333,6.25,5.5,8.166666667,7.75,5.166666667
,,Chinese,1,10.0,8.0,10.0,10.0,9.0,5.0
,,English,241,5.020746888,5.298755187,4.946058091,7.373443983,7.307053942,4.917012448
,,Estonian,5,5.2,4.8,4.4,6.8,7.0,5.0
,,French,53,4.867924528,5.603773585,4.830188679,7.358490566,7.377358491,4.867924528
,,German,4,5.75,5.25,5.0,7.5,7.25,4.75
,,Polish,1,6.0,7.0,5.0,8.0,7.0,6.0
,,Portuguese,1,2.0,3.0,3.0,2.0,7.0,3.0
,,Russian,32,4.25,4.65625,3.875,6.75,6.6875,4.4375
,,Spanish,27,5.333333333,5.666666667,5.148148148,7.592592593,7.481481481,5.185185185
,,Turkish,9,4.444444444,5.111111111,4.555555556,6.222222222,6.777777778,4.666666667
,,Ukrainian,26,5.384615385,5.576923077,4.961538462,7.692307692,7.307692308,5.115384615
,Non-communicable Diseases (NCDs),Arabic,13,4.0,4.230769231,4.538461538,7.384615385,7.307692308,4.461538462
,,Chinese,5,4.8,4.8,5.6,7.4,7.6,5.4
,,English,361,5.072022161,5.243767313,5.335180055,7.698060942,7.706371191,4.880886427
,,French,78,5.230769231,5.487179487,5.269230769,7.564102564,7.756410256,4.666666667
,,German,6,5.833333333,5.833333333,5.666666667,8.0,7.833333333,4.833333333
,,Portuguese,6,7.333333333,4.333333333,7.0,8.5,8.333333333,4.833333333
,,Russian,78,5.0,5.192307692,5.166666667,7.448717949,7.461538462,4.705128205
,,Spanish,30,6.0,4.8,5.7,7.966666667,7.933333333,5.166666667
,,Ukrainian,7,4.571428571,5.428571429,5.142857143,6.857142857,7.285714286,5.0
,Nutrition and Food Safety,Arabic,7,3.285714286,4.142857143,4.142857143,6.428571429,7.0,4.142857143
,,Chinese,3,5.0,3.666666667,4.666666667,7.666666667,7.0,5.333333333
,,English,530,4.071698113,4.533962264,4.454716981,6.4,7.309433962,4.249056604
,,Estonian,1,3.0,4.0,2.0,5.0,6.0,3.0
,,French,65,5.153846154,5.369230769,4.953846154,7.0,7.492307692,4.676923077
,,German,1,6.0,7.0,5.0,8.0,8.0,6.0
,,Polish,1,6.0,7.0,5.0,8.0,7.0,5.0
,,Portuguese,3,5.333333333,5.666666667,5.0,6.666666667,7.333333333,5.333333333
,,Russian,48,4.291666667,4.75,4.166666667,6.791666667,6.729166667,4.291666667
,,Spanish,56,4.839285714,5.142857143,4.803571429,7.0,7.410714286,4.660714286
,,Ukrainian,1,6.0,7.0,5.0,8.0,9.0,6.0
,,Vietnamese,2,6.5,6.5,5.5,7.5,7.0,6.0
,Occupational Health and Safety,Arabic,5,3.6,4.2,3.6,6.4,7.2,3.6
,,Chinese,1,4.0,3.0,3.0,7.0,7.0,3.0
,,English,96,5.09375,5.0625,4.885416667,7.020833333,7.177083333,4.75
,,French,28,5.285714286,5.392857143,4.75,7.428571429,7.178571429,4.714285714
,,German,1,4.0,5.0,3.0,7.0,7.0,5.0
,,Portuguese,2,6.0,3.5,5.0,8.0,7.5,5.0
,,Russian,12,5.083333333,5.083333333,4.583333333,7.25,6.916666667,4.5
,,Spanish,18,5.944444444,6.5,5.444444444,7.888888889,7.722222222,5.444444444
,,Ukrainian,4,3.75,4.75,3.25,6.5,6.0,3.5
,,Vietnamese,5,6.4,5.8,5.4,7.8,7.2,4.8
,Tobacco and Substance Use Control,Arabic,17,5.352941176,5.411764706,5.294117647,7.764705882,7.352941176,5.117647059
,,Chinese,17,3.823529412,3.882352941,3.705882353,7.176470588,7.176470588,4.588235294
,,English,213,4.427230047,4.873239437,4.699530516,7.023474178,7.286384977,4.563380282
,,French,66,4.893939394,5.090909091,4.560606061,7.712121212,7.46969697,4.606060606
,,German,2,3.0,4.5,4.0,7.5,7.0,4.5
,,Portuguese,7,6.0,6.142857143,6.285714286,8.285714286,7.857142857,5.857142857
,,Russian,64,4.359375,4.9375,4.5625,7.09375,7.078125,4.34375
,,Spanish,58,5.120689655,5.534482759,4.965517241,7.620689655,7.586206897,4.689655172
,Vaccination and Immunization,Arabic,12,4.666666667,4.666666667,4.583333333,7.5,7.083333333,5.0
,,Chinese,4,6.0,5.75,6.0,9.0,8.0,5.5
,,English,491,4.66598778,4.961303462,4.798370672,7.075356415,7.364562118,4.623217923
,,French,204,4.632352941,4.725490196,4.862745098,6.833333333,7.480392157,4.411764706
,,German,3,7.0,6.0,5.333333333,8.333333333,7.666666667,5.0
,,Portuguese,11,4.363636364,4.181818182,4.363636364,7.545454545,6.909090909,4.181818182
,,Russian,74,4.77027027,5.364864865,4.851351351,7.297297297,7.243243243,4.445945946
,,Spanish,38,6.236842105,5.894736842,6.105263158,8.078947368,7.973684211,5.315789474
,,Ukrainian,10,4.6,5.1,4.4,6.7,6.9,4.7
Single-Choice,Child and Adolescent Health,Arabic,4,7.5,6.0,4.75,7.75,7.0,5.0
,Child and Adolescent Health,Chinese,1,10.0,7.0,7.0,10.0,7.0,6.0
,,English,124,9.032258065,6.032258065,5.717741935,9.064516129,6.983870968,5.088709677
,,French,14,5.714285714,5.571428571,5.142857143,7.5,7.0,4.857142857
,,Russian,9,8.888888889,6.888888889,6.111111111,8.888888889,7.444444444,5.444444444
,,Spanish,5,8.0,7.0,6.8,8.6,7.6,6.4
,"Community Health, Health Promotion and Equity",Arabic,15,9.333333333,6.733333333,6.0,9.2,7.066666667,5.8
,,Chinese,7,10.0,6.285714286,5.571428571,9.857142857,6.857142857,5.714285714
,,English,592,9.239864865,6.282094595,5.993243243,9.119932432,6.925675676,5.501689189
,,Estonian,4,10.0,8.75,8.5,9.75,8.0,7.0
,,French,75,8.933333333,7.16,6.546666667,9.24,7.546666667,6.093333333
,,Georgian,2,10.0,9.0,8.5,10.0,8.0,7.0
,,German,14,10.0,7.571428571,7.357142857,9.642857143,7.5,6.071428571
,,Italian,2,5.0,5.5,4.5,6.0,7.0,5.0
,,Portuguese,34,9.705882353,4.911764706,5.0,8.941176471,6.294117647,4.558823529
,,Russian,100,8.6,6.89,6.41,8.74,7.15,5.81
,,Spanish,54,9.814814815,7.537037037,6.925925926,9.574074074,7.666666667,6.666666667
,,Ukrainian,8,10.0,5.875,5.75,8.625,6.625,5.125
,"Environmental Health, WASH and Pollution Control",Arabic,23,9.565217391,7.434782609,6.826086957,9.47826087,7.608695652,6.434782609
,,Chinese,11,7.272727273,2.818181818,3.818181818,8.181818182,4.909090909,3.272727273
,,English,623,8.6035313,5.812199037,5.728731942,8.704654896,6.995184591,5.237560193
,,French,105,8.952380952,7.247619048,6.704761905,8.923809524,7.733333333,6.295238095
,,German,6,10.0,7.166666667,6.166666667,9.166666667,7.5,5.333333333
,,Italian,7,8.571428571,6.142857143,5.714285714,8.714285714,7.714285714,5.714285714
,,Portuguese,31,10.0,6.516129032,5.806451613,9.580645161,7.225806452,5.419354839
,,Russian,88,9.090909091,7.090909091,6.477272727,8.852272727,7.352272727,5.772727273
,,Spanish,84,9.166666667,6.583333333,6.428571429,8.94047619,7.535714286,5.833333333
,,Vietnamese,4,10.0,8.0,7.5,9.75,7.0,6.5
,Foundations and Methods in Public Health,Arabic,19,6.315789474,5.578947368,5.157894737,7.789473684,6.736842105,4.526315789
,,Chinese,15,9.333333333,5.533333333,5.466666667,9.266666667,7.0,5.4
,,English,696,9.08045977,6.150862069,5.852011494,8.849137931,7.048850575,5.408045977
,,French,99,8.888888889,6.848484848,6.333333333,8.929292929,7.525252525,5.878787879
,,German,17,7.647058824,6.176470588,5.411764706,7.588235294,7.058823529,5.0
,,Portuguese,64,10.0,6.921875,6.15625,9.734375,7.5625,5.625
,,Russian,106,8.962264151,7.047169811,6.556603774,8.886792453,7.273584906,5.91509434
,,Spanish,61,8.852459016,7.295081967,7.049180328,9.180327869,7.819672131,6.409836066
,,Ukrainian,2,10.0,7.0,5.5,10.0,7.5,5.0
,Health Emergency and Disaster Response,Arabic,9,10.0,6.777777778,5.666666667,9.555555556,6.666666667,5.555555556
,,Chinese,7,7.142857143,3.428571429,4.0,8.142857143,6.571428571,4.142857143
,,English,299,8.929765886,6.234113712,5.765886288,8.849498328,6.989966555,5.344481605
,,French,69,8.985507246,7.492753623,6.942028986,9.289855072,7.884057971,6.333333333
,,German,4,10.0,7.25,6.5,9.75,7.75,6.25
,,Polish,1,10.0,8.0,7.0,10.0,9.0,7.0
,,Portuguese,10,10.0,7.0,6.3,9.5,7.6,6.3
,,Russian,29,9.310344828,7.448275862,6.965517241,9.206896552,7.517241379,6.206896552
,,Spanish,22,9.545454545,7.227272727,7.0,9.409090909,7.818181818,6.363636364
,,Ukrainian,1,10.0,7.0,4.0,10.0,5.0,2.0
,"Health Policy, Systems and Global Governance",Arabic,55,9.272727273,6.909090909,6.109090909,9.181818182,7.018181818,5.581818182
,,Chinese,46,7.826086957,4.326086957,4.869565217,7.543478261,6.152173913,4.217391304
,,English,1815,8.903581267,6.043526171,5.761432507,8.798898072,6.970247934,5.245179063
,,Estonian,1,0.0,3.0,4.0,3.0,7.0,5.0
,,French,287,9.128919861,7.076655052,6.487804878,9.170731707,7.620209059,5.968641115
,,German,43,9.302325581,7.046511628,6.139534884,8.906976744,7.511627907,5.581395349
,,Portuguese,134,9.776119403,6.186567164,5.768656716,9.604477612,7.149253731,5.186567164
,,Romanian,3,10.0,9.0,9.0,10.0,8.666666667,7.666666667
,,Russian,289,8.92733564,7.003460208,6.435986159,8.6816609,7.235294118,5.740484429
,,Spanish,188,9.20212766,7.170212766,6.627659574,9.223404255,7.664893617,6.106382979
,,Ukrainian,12,10.0,5.75,5.5,8.25,6.583333333,4.75
,Healthy Aging and Long-term Care,Arabic,1,10.0,8.0,7.0,10.0,8.0,7.0
,,English,84,9.166666667,6.476190476,6.166666667,9.023809524,7.035714286,5.583333333
,,French,26,9.615384615,7.576923077,7.192307692,9.538461538,7.923076923,6.653846154
,,German,9,8.888888889,7.111111111,6.444444444,8.333333333,7.0,5.666666667
,,Polish,2,10.0,7.0,6.5,9.5,7.5,6.5
,,Portuguese,2,10.0,7.0,5.0,9.5,7.0,6.0
,,Russian,7,10.0,6.714285714,5.857142857,9.0,6.714285714,5.571428571
,,Spanish,4,10.0,8.25,8.5,10.0,8.0,7.25
,,Ukrainian,2,10.0,7.5,7.0,10.0,7.5,5.0
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40,9.25,6.825,5.975,9.4,7.15,5.9
,,Chinese,25,8.8,5.52,6.0,9.12,7.12,5.24
,,English,2628,8.660578387,5.902968037,5.821156773,8.74695586,7.146118721,5.284627093
,,French,556,9.010791367,7.258992806,6.805755396,9.122302158,7.854316547,6.230215827
,,German,14,10.0,7.642857143,6.785714286,9.428571429,7.428571429,6.071428571
,,Portuguese,155,9.935483871,6.096774194,5.741935484,9.593548387,7.161290323,5.219354839
,,Romanian,1,10.0,10.0,10.0,10.0,9.0,8.0
,,Russian,200,8.65,6.93,6.43,8.67,7.48,5.86
,,Spanish,189,9.312169312,7.079365079,6.777777778,9.365079365,7.708994709,6.185185185
,,Turkish,1,10.0,7.0,6.0,10.0,7.0,6.0
,,Ukrainian,5,10.0,7.4,6.8,9.2,7.6,6.0
,,Vietnamese,2,10.0,7.5,7.5,9.5,8.0,6.5
,Maternal and Child Health,Arabic,9,8.888888889,7.111111111,6.444444444,8.777777778,7.444444444,5.888888889
,,Chinese,6,10.0,6.833333333,6.5,9.5,7.333333333,5.833333333
,,English,517,8.742746615,5.957446809,5.924564797,8.825918762,7.179883946,5.294003868
,,French,60,8.5,6.883333333,6.6,8.65,7.6,5.95
,,German,1,0.0,3.0,3.0,7.0,7.0,2.0
,,Portuguese,26,9.230769231,4.846153846,4.961538462,8.692307692,6.730769231,4.576923077
,,Romanian,3,10.0,8.666666667,8.0,10.0,8.333333333,7.666666667
,,Russian,40,9.0,7.175,6.775,9.05,7.65,5.925
,,Spanish,40,9.25,7.275,6.8,9.1,7.7,6.15
,,Ukrainian,4,10.0,6.25,6.0,8.75,6.75,5.5
,Mental Health and Social Welfare,Arabic,4,10.0,5.25,4.0,9.0,6.0,4.5
,,Chinese,1,10.0,8.0,7.0,10.0,7.0,7.0
,,English,195,9.230769231,6.123076923,5.979487179,9.102564103,6.994871795,5.441025641
,,Estonian,1,10.0,7.0,6.0,8.0,7.0,6.0
,,French,31,9.677419355,7.580645161,7.161290323,9.64516129,7.806451613,6.35483871
,,German,2,5.0,5.0,4.0,6.0,6.5,4.5
,,Polish,1,10.0,10.0,10.0,10.0,9.0,8.0
,,Portuguese,10,10.0,7.3,6.8,9.7,7.6,6.0
,,Russian,42,9.047619048,7.357142857,6.928571429,8.904761905,7.547619048,6.357142857
,,Spanish,26,8.846153846,7.153846154,6.692307692,8.807692308,7.346153846,6.0
,,Ukrainian,12,10.0,6.833333333,6.75,9.166666667,7.0,5.833333333
,Non-communicable Diseases (NCDs),Arabic,13,10.0,7.461538462,6.230769231,9.846153846,7.230769231,5.615384615
,,Chinese,8,8.75,4.125,4.875,8.625,6.25,4.25
,,English,464,8.512931034,5.875,5.63362069,8.642241379,7.023706897,5.159482759
,,French,35,8.285714286,7.142857143,6.428571429,9.257142857,7.628571429,5.685714286
,,German,5,10.0,8.0,7.6,9.6,8.0,6.6
,,Portuguese,24,9.583333333,4.583333333,5.25,9.291666667,5.958333333,4.625
,,Russian,58,8.448275862,6.879310345,6.413793103,8.74137931,7.5,5.74137931
,,Spanish,33,9.090909091,8.0,7.484848485,9.303030303,8.151515152,6.696969697
,,Turkish,1,10.0,8.0,7.0,10.0,9.0,7.0
,,Ukrainian,6,10.0,7.333333333,6.833333333,9.166666667,7.666666667,6.5
,Nutrition and Food Safety,Arabic,13,10.0,6.846153846,5.769230769,9.0,7.076923077,5.384615385
,,Chinese,3,10.0,7.666666667,6.333333333,10.0,7.666666667,6.333333333
,,English,314,8.025477707,5.75477707,5.484076433,8.308917197,7.035031847,5.098726115
,,French,26,9.615384615,7.730769231,7.076923077,9.538461538,8.038461538,6.230769231
,,German,1,10.0,8.0,9.0,10.0,7.0,6.0
,,Portuguese,14,10.0,6.214285714,5.714285714,9.5,7.357142857,5.642857143
,,Russian,29,7.931034483,6.379310345,6.068965517,8.24137931,7.034482759,5.517241379
,,Spanish,33,9.696969697,7.333333333,6.909090909,9.757575758,7.818181818,6.272727273
,,Turkish,2,10.0,9.0,8.5,9.5,8.0,7.5
,Occupational Health and Safety,Arabic,1,10.0,7.0,6.0,8.0,7.0,6.0
,,English,27,9.259259259,5.62962963,5.62962963,9.185185185,7.296296296,4.962962963
,,French,4,7.5,6.25,5.75,7.5,7.0,5.5
,,Portuguese,2,5.0,4.0,5.0,8.5,7.5,4.5
,,Russian,1,10.0,8.0,7.0,9.0,7.0,6.0
,,Spanish,2,10.0,4.0,5.5,10.0,7.0,4.5
,Tobacco and Substance Use Control,Arabic,16,9.375,6.4375,5.9375,9.1875,7.125,5.375
,,Chinese,18,9.444444444,4.388888889,5.222222222,9.333333333,6.5,4.5
,,English,308,8.636363636,6.113636364,5.87987013,8.827922078,6.987012987,5.318181818
,,French,85,9.411764706,7.658823529,7.035294118,9.447058824,7.776470588,6.588235294
,,German,1,10.0,7.0,5.0,9.0,7.0,6.0
,,Portuguese,7,7.142857143,5.142857143,4.714285714,7.285714286,6.285714286,4.428571429
,,Russian,55,8.909090909,7.090909091,6.581818182,9.109090909,7.381818182,5.818181818
,,Spanish,40,9.75,7.225,6.65,9.65,7.775,6.175
,Vaccination and Immunization,Arabic,9,10.0,8.0,6.777777778,10.0,7.888888889,6.666666667
,,Chinese,5,8.0,6.4,6.2,8.4,7.2,5.8
,,English,518,8.803088803,6.254826255,5.971042471,8.982625483,7.254826255,5.461389961
,,French,158,9.050632911,7.234177215,6.791139241,9.208860759,7.746835443,6.17721519
,,German,5,10.0,7.2,6.4,10.0,7.6,5.8
,,Portuguese,33,10.0,5.636363636,5.696969697,9.696969697,6.818181818,5.060606061
,,Russian,63,8.73015873,7.063492063,6.523809524,8.80952381,7.333333333,5.904761905
,,Spanish,29,9.655172414,7.620689655,7.310344828,9.689655172,8.068965517,6.413793103
,,Ukrainian,1,10.0,8.0,8.0,9.0,7.0,7.0
