label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness
,Maternal and Child Health,Arabic,17,3.882352941,5.176470588,4.352941176,6.411764706,6.764705882,4.705882353
,,Chinese,5,3.6,4.8,3.4,6.4,6.4,4.2
,,English,619,4.059773829,5.04361874,4.415185784,6.529886914,6.873990307,4.962843296
,,French,124,4.185483871,5.282258065,4.467741935,6.572580645,7.153225806,5.185483871
,,German,3,2.0,3.666666667,3.0,5.333333333,7.333333333,3.333333333
,,Polish,1,3.0,4.0,4.0,5.0,6.0,3.0
,,Portuguese,8,2.875,4.0,3.75,5.375,7.0,4.5
,,Russian,84,4.452380952,5.452380952,4.345238095,6.964285714,6.904761905,5.023809524
,,Spanish,49,4.408163265,5.306122449,4.591836735,6.693877551,6.918367347,5.102040816
,,Ukrainian,10,4.6,5.6,5.1,6.0,6.4,4.8
,Mental Health and Social Welfare,Arabic,12,4.75,5.5,4.75,6.833333333,7.083333333,5.333333333
,,Chinese,1,2.0,3.0,3.0,2.0,7.0,3.0
,,English,240,4.2,5.270833333,4.4625,6.945833333,6.7875,5.141666667
,,Estonian,5,4.2,6.2,4.2,7.0,6.6,5.4
,,French,53,4.641509434,5.698113208,4.547169811,6.924528302,6.905660377,5.320754717
,,German,4,5.75,6.75,5.0,8.0,7.5,6.0
,,Polish,1,6.0,7.0,5.0,8.0,7.0,6.0
,,Portuguese,1,1.0,3.0,3.0,2.0,7.0,3.0
,,Russian,32,4.15625,5.15625,3.78125,6.6875,6.46875,4.75
,,Spanish,27,4.296296296,5.296296296,4.666666667,6.703703704,6.851851852,5.259259259
,,Turkish,9,2.666666667,3.444444444,3.444444444,5.0,5.666666667,4.222222222
,,Ukrainian,26,4.269230769,5.192307692,4.230769231,6.769230769,6.730769231,5.115384615
,Non-communicable Diseases (NCDs),Arabic,13,3.846153846,4.692307692,4.230769231,6.615384615,6.384615385,4.538461538
,,Chinese,5,4.2,5.2,4.8,6.0,7.2,5.4
,,English,361,4.157894737,4.972299169,4.609418283,6.761772853,6.936288089,4.947368421
,,French,78,4.230769231,5.384615385,4.692307692,6.794871795,7.333333333,5.269230769
,,German,6,5.333333333,5.833333333,5.5,8.166666667,6.666666667,5.666666667
,,Portuguese,6,4.833333333,5.0,5.166666667,6.5,7.5,4.833333333
,,Russian,78,4.102564103,4.871794872,4.423076923,6.705128205,6.884615385,4.820512821
,,Spanish,30,5.0,5.366666667,4.966666667,7.533333333,7.466666667,5.633333333
,,Ukrainian,7,2.714285714,3.857142857,3.714285714,4.428571429,6.142857143,3.857142857
,Nutrition and Food Safety,Arabic,7,3.714285714,5.285714286,4.285714286,6.857142857,6.714285714,5.571428571
,,Chinese,3,4.0,5.0,3.666666667,7.333333333,6.666666667,5.333333333
,,English,530,3.381132075,4.520754717,3.964150943,5.724528302,6.662264151,4.60754717
,,Estonian,1,3.0,4.0,2.0,7.0,5.0,5.0
,,French,65,4.4,5.107692308,4.353846154,6.353846154,6.923076923,5.046153846
,,German,1,6.0,7.0,5.0,9.0,8.0,6.0
,,Polish,1,2.0,3.0,3.0,5.0,5.0,3.0
,,Portuguese,3,4.333333333,5.666666667,4.333333333,6.0,7.0,5.333333333
,,Russian,48,3.625,4.708333333,3.75,6.208333333,6.354166667,4.5
,,Spanish,56,3.678571429,4.892857143,4.125,5.75,6.803571429,4.785714286
,,Ukrainian,1,4.0,6.0,5.0,6.0,7.0,5.0
,,Vietnamese,2,6.5,7.0,5.5,8.0,7.5,6.5
,Occupational Health and Safety,Arabic,5,3.8,5.2,5.0,7.4,7.2,4.4
,,Chinese,1,3.0,4.0,3.0,7.0,7.0,5.0
,,English,96,4.552083333,5.291666667,4.635416667,6.635416667,6.802083333,5.21875
,,French,28,4.821428571,5.571428571,4.571428571,7.214285714,6.964285714,5.178571429
,,German,1,3.0,4.0,3.0,7.0,6.0,3.0
,,Portuguese,2,6.0,6.0,5.0,7.5,7.0,5.5
,,Russian,12,3.5,4.166666667,3.666666667,6.083333333,6.333333333,4.333333333
,,Spanish,18,5.333333333,5.611111111,4.944444444,6.611111111,7.166666667,5.166666667
,,Ukrainian,4,3.5,3.5,3.5,6.0,6.25,3.75
,,Vietnamese,5,6.0,7.2,5.8,8.4,7.4,6.4
,Tobacco and Substance Use Control,Arabic,17,4.352941176,4.647058824,4.411764706,7.411764706,6.941176471,5.117647059
,,Chinese,17,3.411764706,4.588235294,3.411764706,7.058823529,6.411764706,4.647058824
,,English,213,3.798122066,4.807511737,4.253521127,6.657276995,6.65258216,4.845070423
,,French,66,3.818181818,4.606060606,3.954545455,6.712121212,6.984848485,4.833333333
,,German,2,3.5,3.5,4.0,7.0,7.0,5.0
,,Portuguese,7,5.0,5.714285714,5.285714286,7.142857143,7.285714286,5.428571429
,,Russian,64,3.359375,4.578125,3.78125,6.46875,6.484375,4.4375
,,Spanish,58,4.103448276,4.879310345,4.155172414,6.810344828,6.931034483,4.827586207
,Vaccination and Immunization,Arabic,12,3.666666667,5.0,3.833333333,7.083333333,6.583333333,4.75
,,Chinese,4,4.75,5.5,4.75,8.0,7.25,5.5
,,English,492,4.079268293,4.991869919,4.302845528,6.56300813,6.774390244,4.93902439
,,French,204,3.862745098,4.754901961,4.176470588,6.196078431,6.955882353,4.823529412
,,German,3,1.333333333,1.0,1.666666667,2.0,6.0,2.666666667
,,Portuguese,12,3.666666667,5.0,3.75,6.416666667,6.583333333,4.75
,,Russian,74,3.932432432,4.959459459,4.121621622,6.756756757,6.702702703,4.662162162
,,Spanish,37,4.540540541,5.216216216,4.810810811,6.324324324,7.054054054,5.027027027
,,Ukrainian,10,3.9,5.0,4.4,6.6,6.8,5.2
Single-Choice,Child and Adolescent Health,Arabic,4,7.5,6.25,5.75,7.5,6.5,5.5
,Child and Adolescent Health,Chinese,1,10.0,8.0,7.0,10.0,6.0,7.0
,,English,124,8.548387097,6.991935484,6.403225806,8.419354839,6.822580645,6.177419355
,,French,14,5.714285714,5.857142857,5.428571429,7.0,6.857142857,5.857142857
,,Russian,10,9.0,7.2,6.5,8.6,6.7,6.3
,,Spanish,5,8.0,7.0,6.6,8.0,6.8,6.4
,"Community Health, Health Promotion and Equity",Arabic,15,9.333333333,7.4,6.466666667,8.4,6.4,6.6
,,Chinese,6,10.0,7.5,6.5,9.0,6.833333333,6.666666667
,,English,592,8.868243243,7.298986486,6.668918919,8.672297297,6.883445946,6.491554054
,,Estonian,4,7.5,7.0,6.25,8.25,7.0,6.0
,,French,75,8.666666667,7.186666667,6.44,8.466666667,6.72,6.466666667
,,Georgian,2,10.0,7.5,6.5,8.5,6.5,6.5
,,German,14,8.571428571,7.357142857,6.5,8.642857143,6.785714286,6.5
,,Italian,2,5.0,6.0,6.0,7.5,7.5,6.5
,,Portuguese,34,10.0,7.323529412,6.441176471,8.794117647,6.794117647,6.470588235
,,Russian,100,8.4,6.92,6.28,8.35,6.83,6.26
,,Spanish,53,9.245283019,7.58490566,6.830188679,8.849056604,7.0,6.849056604
,,Ukrainian,8,8.75,6.625,6.375,8.25,6.625,5.875
,"Environmental Health, WASH and Pollution Control",Arabic,23,9.565217391,7.52173913,6.652173913,8.782608696,6.695652174,6.652173913
,,Chinese,11,4.545454545,5.272727273,5.363636364,6.454545455,6.363636364,5.090909091
,,English,623,8.266452648,6.865168539,6.288924559,8.18459069,6.971107544,6.197431782
,,French,105,8.666666667,7.152380952,6.466666667,8.257142857,6.847619048,6.40952381
,,German,6,8.333333333,6.5,5.666666667,8.0,6.666666667,5.333333333
,,Italian,7,8.571428571,6.857142857,6.142857143,8.0,7.428571429,6.428571429
,,Portuguese,31,10.0,7.612903226,6.774193548,9.064516129,7.0,6.677419355
,,Russian,88,8.068181818,6.875,6.193181818,8.011363636,6.704545455,6.079545455
,,Spanish,84,8.69047619,7.19047619,6.488095238,8.547619048,7.023809524,6.428571429
,,Vietnamese,4,10.0,8.25,7.5,9.5,7.0,7.25
,Foundations and Methods in Public Health,Arabic,19,5.789473684,5.421052632,5.052631579,6.947368421,6.473684211,5.263157895
,,Chinese,15,8.666666667,7.0,6.266666667,8.266666667,6.733333333,6.066666667
,,English,697,8.450502152,6.971305595,6.393113343,8.324246772,6.929698709,6.192252511
,,French,99,8.383838384,6.828282828,6.171717172,8.171717172,6.656565657,6.101010101
,,German,17,6.470588235,6.0,5.705882353,7.647058824,6.470588235,5.529411765
,,Portuguese,64,10.0,7.53125,6.625,8.84375,6.96875,6.53125
,,Russian,106,8.490566038,6.91509434,6.169811321,8.235849057,6.735849057,6.122641509
,,Spanish,60,8.5,7.25,6.683333333,8.6,7.083333333,6.416666667
,,Ukrainian,2,10.0,7.0,5.5,8.5,6.5,6.0
,Health Emergency and Disaster Response,Arabic,9,10.0,7.555555556,6.666666667,8.666666667,6.777777778,6.666666667
,,Chinese,7,5.714285714,5.428571429,5.285714286,7.285714286,6.714285714,5.428571429
,,English,300,8.733333333,7.166666667,6.503333333,8.473333333,6.85,6.29
,,French,69,9.420289855,7.623188406,6.739130435,9.028985507,6.913043478,6.68115942
,,German,4,10.0,8.0,6.5,9.5,7.25,7.0
,,Polish,1,10.0,8.0,8.0,10.0,7.0,7.0
,,Portuguese,10,10.0,7.9,7.0,9.4,7.2,7.0
,,Russian,29,8.620689655,7.172413793,6.448275862,8.620689655,6.793103448,6.24137931
,,Spanish,22,10.0,7.863636364,7.136363636,9.5,7.181818182,6.954545455
,,Ukrainian,1,10.0,3.0,4.0,7.0,5.0,3.0
,"Health Policy, Systems and Global Governance",Arabic,55,9.272727273,7.072727273,6.290909091,8.545454545,6.618181818,6.218181818
,,Chinese,46,7.173913043,6.065217391,5.5,7.347826087,6.5,5.369565217
,,English,1813,8.554881412,7.031439603,6.412575841,8.428019857,6.88030888,6.198014341
,,Estonian,1,0.0,3.0,4.0,5.0,6.0,4.0
,,French,287,8.954703833,7.170731707,6.393728223,8.602787456,6.885017422,6.327526132
,,German,43,8.139534884,6.744186047,6.0,8.0,6.604651163,5.837209302
,,Portuguese,134,9.925373134,7.47761194,6.52238806,9.02238806,6.985074627,6.52238806
,,Romanian,3,10.0,8.0,7.0,9.333333333,6.666666667,7.0
,,Russian,288,8.333333333,6.899305556,6.263888889,8.177083333,6.753472222,6.059027778
,,Spanish,188,8.829787234,7.207446809,6.409574468,8.414893617,6.808510638,6.265957447
,,Ukrainian,11,10.0,7.454545455,6.545454545,8.727272727,6.727272727,6.545454545
,Healthy Aging and Long-term Care,Arabic,1,10.0,7.0,6.0,9.0,6.0,6.0
,,English,84,8.69047619,7.25,6.666666667,8.547619048,6.916666667,6.369047619
,,French,26,9.615384615,7.923076923,7.076923077,9.192307692,6.961538462,6.961538462
,,German,9,8.888888889,7.222222222,6.666666667,8.222222222,6.666666667,6.333333333
,,Polish,2,10.0,7.5,6.5,8.5,6.5,6.5
,,Portuguese,2,10.0,8.5,8.0,9.5,7.5,7.5
,,Russian,7,7.142857143,6.428571429,5.714285714,8.0,6.428571429,5.571428571
,,Spanish,4,10.0,8.0,7.0,9.5,7.0,7.0
,,Ukrainian,2,10.0,8.0,7.0,9.0,6.5,7.0
,"Infectious Disease Prevention, Surveillance and Response",Arabic,39,8.974358974,7.333333333,6.461538462,8.871794872,7.076923077,6.58974359
,,Chinese,25,8.4,7.0,6.44,8.68,7.08,6.28
,,English,2628,8.135464231,6.875190259,6.316210046,8.277016743,7.065068493,6.246575342
,,French,558,8.261648746,7.025089606,6.406810036,8.331541219,7.044802867,6.363799283
,,German,14,10.0,7.714285714,6.714285714,9.071428571,6.928571429,6.642857143
,,Portuguese,155,9.935483871,7.316129032,6.477419355,8.877419355,7.122580645,6.509677419
,,Romanian,1,10.0,8.0,7.0,9.0,7.0,6.0
,,Russian,200,7.75,6.64,6.11,7.84,7.015,6.115
,,Spanish,189,8.994708995,7.396825397,6.624338624,8.687830688,7.068783069,6.534391534
,,Turkish,1,10.0,9.0,8.0,10.0,8.0,8.0
,,Ukrainian,5,10.0,7.8,6.8,9.0,7.0,7.0
,,Vietnamese,2,10.0,8.0,7.0,9.0,7.5,7.0
,Maternal and Child Health,Arabic,9,10.0,7.777777778,7.0,9.222222222,7.0,6.777777778
,,Chinese,6,6.666666667,6.0,5.666666667,7.333333333,6.833333333,5.5
,,English,518,7.934362934,6.733590734,6.310810811,8.175675676,7.021235521,6.104247104
,,French,60,8.5,7.083333333,6.45,8.433333333,6.9,6.283333333
,,German,1,0.0,3.0,2.0,7.0,6.0,3.0
,,Portuguese,26,9.615384615,7.115384615,6.307692308,8.769230769,7.115384615,6.423076923
,,Romanian,3,10.0,8.333333333,7.333333333,9.666666667,7.666666667,7.333333333
,,Russian,41,8.048780488,6.780487805,6.317073171,8.195121951,7.024390244,6.170731707
,,Spanish,40,9.25,7.325,6.8,8.55,6.975,6.4
,,Ukrainian,4,10.0,7.25,6.25,8.25,6.25,6.25
,Mental Health and Social Welfare,Arabic,4,10.0,8.0,7.0,9.5,7.25,7.0
,,Chinese,1,10.0,8.0,7.0,9.0,7.0,7.0
,,English,195,8.717948718,7.061538462,6.497435897,8.471794872,6.846153846,6.297435897
,,Estonian,1,10.0,6.0,5.0,7.0,5.0,4.0
,,French,31,9.677419355,7.838709677,7.064516129,9.096774194,7.032258065,6.677419355
,,German,2,10.0,7.5,6.5,8.5,6.5,6.5
,,Polish,1,10.0,8.0,7.0,9.0,7.0,7.0
,,Portuguese,10,10.0,7.8,6.9,9.0,7.3,7.0
,,Russian,42,8.80952381,7.214285714,6.523809524,8.523809524,6.738095238,6.5
,,Spanish,26,8.846153846,7.269230769,6.923076923,8.692307692,6.653846154,6.307692308
,,Ukrainian,12,10.0,7.833333333,6.916666667,9.166666667,7.083333333,6.833333333
,Non-communicable Diseases (NCDs),Arabic,13,10.0,8.0,7.0,9.461538462,7.230769231,6.846153846
,,Chinese,8,6.25,6.125,5.875,6.625,6.875,5.875
,,English,464,8.297413793,6.903017241,6.325431034,8.42887931,7.0,6.25
,,French,35,8.0,6.628571429,6.114285714,8.4,6.942857143,6.142857143
,,German,5,10.0,8.0,7.0,9.8,7.0,6.8
,,Portuguese,24,10.0,7.125,6.333333333,8.791666667,7.208333333,6.541666667
,,Russian,58,8.448275862,6.948275862,6.24137931,8.482758621,7.017241379,6.206896552
,,Spanish,33,9.696969697,7.727272727,6.818181818,8.939393939,7.151515152,6.636363636
,,Turkish,1,10.0,8.0,7.0,10.0,7.0,7.0
,,Ukrainian,6,10.0,7.666666667,7.0,9.166666667,7.166666667,7.0
,Nutrition and Food Safety,Arabic,13,9.230769231,7.538461538,6.769230769,8.538461538,6.769230769,6.538461538
,,Chinese,3,10.0,8.0,7.0,10.0,7.0,7.0
,,English,314,7.292993631,6.398089172,5.99044586,7.579617834,6.821656051,5.859872611
,,French,26,8.846153846,7.230769231,6.384615385,8.769230769,6.846153846,6.230769231
,,German,1,10.0,9.0,8.0,10.0,7.0,8.0
,,Portuguese,14,10.0,7.714285714,6.642857143,9.0,6.857142857,6.785714286
,,Russian,29,7.586206897,6.551724138,6.034482759,7.689655172,6.586206897,5.896551724
,,Spanish,33,9.393939394,7.666666667,6.96969697,9.151515152,7.151515152,6.787878788
,,Turkish,2,10.0,8.0,7.0,9.0,7.5,7.0
,Occupational Health and Safety,Arabic,1,10.0,8.0,7.0,9.0,7.0,7.0
,,English,27,8.518518519,6.666666667,6.037037037,8.333333333,6.925925926,6.037037037
,,French,4,7.5,6.25,6.0,7.25,6.25,5.75
,,Portuguese,2,5.0,6.0,6.0,7.5,8.0,5.5
,,Russian,1,10.0,8.0,7.0,10.0,6.0,7.0
,,Spanish,2,10.0,7.5,6.5,9.5,8.0,7.0
,Tobacco and Substance Use Control,Arabic,16,9.375,7.6875,6.75,9.25,7.125,6.8125
,,Chinese,18,9.444444444,7.055555556,6.222222222,9.055555556,6.777777778,6.444444444
,,English,309,8.252427184,6.812297735,6.213592233,8.414239482,6.867313916,6.080906149
,,French,86,9.069767442,7.395348837,6.593023256,8.755813953,6.930232558,6.546511628
,,German,1,10.0,8.0,7.0,10.0,7.0,7.0
,,Portuguese,7,10.0,7.285714286,6.142857143,8.714285714,7.0,6.571428571
,,Russian,55,8.363636364,6.818181818,6.181818182,8.090909091,6.709090909,6.072727273
,,Spanish,39,7.948717949,6.641025641,6.128205128,8.205128205,6.948717949,6.076923077
,Vaccination and Immunization,Arabic,9,10.0,8.0,7.0,9.888888889,7.0,6.777777778
,,Chinese,5,10.0,7.4,6.4,9.2,7.0,6.6
,,English,517,8.3172147,7.001934236,6.460348162,8.468085106,7.023210832,6.299806576
,,French,158,8.544303797,6.987341772,6.291139241,8.284810127,6.905063291,6.32278481
,,German,5,10.0,8.0,6.8,9.6,7.0,6.6
,,Portuguese,33,10.0,7.818181818,6.878787879,9.333333333,6.909090909,6.848484848
,,Russian,63,7.936507937,6.936507937,6.317460317,8.206349206,7.015873016,6.222222222
,,Spanish,29,8.620689655,7.103448276,6.448275862,8.655172414,7.103448276,6.413793103
,,Ukrainian,1,10.0,8.0,9.0,10.0,7.0,7.0
