label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness,,,,,,,,,,
,Healthy Aging and Long-term Care,Arabic,1.000,0.000,0.000,3.000,2.000,5.000,2.000,,,,,,,,,,
,,Chinese,1.000,0.000,0.000,1.000,1.000,1.000,1.000,,,,,,,,,,
,,English,82.000,2.122,0.000,2.537,3.817,3.598,2.220,,,,,,,,,,
,,French,9.000,2.556,0.000,2.444,4.889,5.444,3.000,,,,,,,,,,
,,German,1.000,3.000,0.000,2.000,6.000,7.000,4.000,,,,,,,,,,
,,Russian,8.000,1.500,0.000,2.375,3.875,3.875,2.000,,,,,,,,,,
,,Spanish,8.000,1.625,0.000,2.125,3.625,4.375,2.375,,,,,,,,,,
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40.000,1.150,0.000,1.825,2.825,2.375,1.650,,,,,,,,,,
,,Chinese,13.000,2.077,0.000,2.462,4.462,4.000,2.462,,,,,,,,,,
,,English,1844.000,2.163,0.003,2.786,3.981,3.935,2.322,,,,,,,,,,
,,French,516.000,2.349,0.000,2.932,4.192,4.692,2.562,,,,,,,,,,
,,Georgian,1.000,3.000,0.000,4.000,5.000,5.000,3.000,,,,,,,,,,
,,German,10.000,1.800,0.000,2.400,4.000,4.500,2.300,,,,,,,,,,
,,Indonesian,2.000,0.500,0.000,1.000,1.500,1.500,1.500,,,,,,,,,,
,,Polish,2.000,6.500,0.000,5.500,7.500,6.000,3.000,,,,,,,,,,
,,Portuguese,26.000,2.962,0.000,3.808,5.808,5.923,3.077,,,,,,,,,,
,,Russian,184.000,2.435,0.000,2.891,4.533,4.804,2.609,,,,,,,,,,
,,Spanish,138.000,2.674,0.029,3.159,4.717,5.065,2.833,,,,,,,,,,
,,Ukrainian,5.000,1.800,0.000,2.400,2.600,3.600,2.000,,,,,,,,,,
,,Vietnamese,6.000,4.000,0.000,4.167,5.500,5.167,3.167,,,,,,,,,,
,Maternal and Child Health,Arabic,17.000,1.353,0.000,2.118,2.765,2.647,1.941,,,,,,,,,,
,,Chinese,5.000,2.000,0.000,1.800,4.800,3.600,2.200,,,,,,,,,,
,,English,618.000,2.209,0.000,2.783,3.963,3.714,2.176,,,,,,,,,,
,,French,124.000,2.000,0.040,2.532,3.734,4.153,2.194,,,,,,,,,,
,,German,3.000,0.667,0.000,1.000,3.333,3.000,2.000,,,,,,,,,,
,,Polish,1.000,1.000,0.000,2.000,1.000,2.000,2.000,,,,,,,,,,
,,Portuguese,8.000,1.250,0.000,2.000,2.875,3.000,1.750,,,,,,,,,,
,,Russian,84.000,2.476,0.000,2.869,4.274,4.440,2.488,,,,,,,,,,
,,Spanish,49.000,2.143,0.000,2.837,4.612,4.755,2.531,,,,,,,,,,
,,Ukrainian,10.000,2.000,0.000,3.000,2.800,4.600,2.200,,,,,,,,,,
,Mental Health and Social Welfare,Arabic,12.000,0.833,0.000,1.250,1.417,1.333,1.167,,,,,,,,,,
,,Chinese,1.000,0.000,0.000,1.000,1.000,1.000,1.000,,,,,,,,,,
,,English,240.000,1.854,0.000,2.275,3.492,2.988,2.029,,,,,,,,,,
,,Estonian,5.000,1.200,0.000,1.400,2.200,2.000,1.600,,,,,,,,,,
,,French,53.000,2.283,0.000,2.717,4.358,4.151,2.358,,,,,,,,,,
,,German,4.000,1.750,0.000,2.000,2.500,2.250,1.750,,,,,,,,,,
,,Polish,1.000,5.000,0.000,4.000,7.000,6.000,3.000,,,,,,,,,,
,,Portuguese,1.000,1.000,0.000,3.000,2.000,5.000,2.000,,,,,,,,,,
,,Russian,32.000,1.719,0.000,2.000,3.531,3.375,2.125,,,,,,,,,,
,,Spanish,27.000,2.333,0.000,2.741,4.667,4.593,2.741,,,,,,,,,,
,,Turkish,9.000,1.111,0.000,1.778,2.333,2.778,2.000,,,,,,,,,,
,,Ukrainian,26.000,2.269,0.000,2.731,4.308,4.615,2.654,,,,,,,,,,
,Non-communicable Diseases (NCDs),Arabic,13.000,1.615,0.385,2.231,3.769,3.462,2.154,,,,,,,,,,
,,Chinese,5.000,2.800,0.000,2.600,4.000,3.200,1.400,,,,,,,,,,
,,English,360.000,2.136,0.000,2.811,3.986,3.653,2.139,,,,,,,,,,
,,French,78.000,2.000,0.000,2.705,4.179,4.346,2.192,,,,,,,,,,
,,German,6.000,0.667,0.000,1.333,2.000,2.167,1.500,,,,,,,,,,
,,Portuguese,6.000,5.000,0.000,5.333,6.500,6.667,2.833,,,,,,,,,,
,,Russian,78.000,2.103,0.000,2.641,4.282,4.308,2.423,,,,,,,,,,
,,Spanish,30.000,2.800,0.000,3.333,5.133,4.733,2.733,,,,,,,,,,
,,Ukrainian,7.000,2.429,0.000,3.000,4.571,4.857,2.286,,,,,,,,,,
,Nutrition and Food Safety,Arabic,7.000,1.143,0.000,1.714,2.429,2.000,1.857,,,,,,,,,,
,,Chinese,3.000,2.000,0.000,2.667,5.333,5.000,2.667,,,,,,,,,,
,,English,530.000,1.809,0.000,2.409,3.272,3.172,1.964,,,,,,,,,,
,,Estonian,1.000,3.000,0.000,2.000,4.000,5.000,2.000,,,,,,,,,,
,,French,65.000,2.031,0.000,2.538,3.831,3.908,2.431,,,,,,,,,,
,,German,1.000,0.000,0.000,1.000,1.000,1.000,1.000,,,,,,,,,,
,,Polish,1.000,0.000,0.000,1.000,1.000,1.000,1.000,,,,,,,,,,
,,Portuguese,3.000,3.000,0.000,3.667,5.333,4.333,3.333,,,,,,,,,,
,,Russian,48.000,2.583,0.000,2.813,5.021,4.667,2.708,,,,,,,,,,
,,Spanish,56.000,2.054,0.000,2.589,3.696,3.946,2.304,,,,,,,,,,
,,Ukrainian,1.000,6.000,0.000,5.000,7.000,8.000,6.000,,,,,,,,,,
,,Vietnamese,2.000,4.000,0.000,3.500,4.500,4.000,3.500,,,,,,,,,,
,Occupational Health and Safety,Arabic,5.000,0.400,0.000,1.400,2.200,2.000,1.200,,,,,,,,,,
,,Chinese,1.000,3.000,0.000,4.000,7.000,5.000,3.000,,,,,,,,,,
,,English,96.000,2.729,0.000,3.063,4.094,3.760,2.271,,,,,,,,,,
,,French,28.000,2.250,0.000,2.679,4.143,4.036,2.286,,,,,,,,,,
,,German,1.000,1.000,0.000,1.000,7.000,5.000,2.000,,,,,,,,,,
,,Portuguese,2.000,2.000,0.000,2.000,4.000,3.000,2.000,,,,,,,,,,
,,Russian,12.000,1.917,0.000,2.750,4.333,4.250,2.417,,,,,,,,,,
,,Spanish,18.000,3.167,0.000,3.333,5.056,4.778,3.000,,,,,,,,,,
,,Ukrainian,4.000,1.750,0.000,2.000,4.250,3.750,2.250,,,,,,,,,,
,,Vietnamese,5.000,2.000,0.000,2.000,2.800,3.200,1.800,,,,,,,,,,
,Tobacco and Substance Use Control,Arabic,17.000,1.647,0.000,2.588,3.588,3.765,2.176,,,,,,,,,,
,,Chinese,17.000,1.471,0.000,2.471,4.412,4.176,2.647,,,,,,,,,,
,,English,213.000,1.911,0.000,2.577,3.887,3.427,2.099,,,,,,,,,,
,,French,66.000,1.667,0.000,2.015,3.500,2.970,1.970,,,,,,,,,,
,,German,2.000,0.000,0.000,1.000,1.000,1.000,1.000,,,,,,,,,,
,,Portuguese,7.000,4.000,0.000,3.286,5.286,4.143,2.571,,,,,,,,,,
,,Russian,64.000,1.922,0.000,2.656,4.453,4.281,2.469,,,,,,,,,,
,,Spanish,58.000,2.414,0.000,2.948,5.276,4.655,2.603,,,,,,,,,,
,Vaccination and Immunization,Arabic,12.000,1.583,0.000,1.833,4.750,3.417,2.083,,,,,,,,,,
,,Chinese,4.000,2.750,0.000,3.000,4.750,4.000,3.000,,,,,,,,,,
,,English,491.000,1.967,0.000,2.497,3.660,3.287,2.037,,,,,,,,,,
,,French,204.000,1.833,0.000,2.471,3.877,4.108,2.235,,,,,,,,,,
,,German,3.000,1.333,0.000,2.333,3.000,2.667,2.333,,,,,,,,,,
,,Portuguese,12.000,2.250,0.000,2.750,4.250,4.083,2.583,,,,,,,,,,
,,Russian,74.000,2.716,0.000,3.162,5.297,4.973,2.649,,,,,,,,,,
,,Spanish,38.000,2.947,0.000,3.605,4.526,4.895,2.711,,,,,,,,,,
,,Ukrainian,10.000,2.700,0.000,2.900,4.700,5.000,2.500,,,,,,,,,,
Single-Choice,Child and Adolescent Health,Arabic,4.000,7.500,0.000,3.250,5.500,1.250,2.000,,,,,,,,,,
,Child and Adolescent Health,Chinese,1.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
,,English,124.000,8.629,0.000,3.613,6.992,2.089,1.911,,,,,,,,,,
,,French,14.000,5.714,0.000,2.929,5.214,1.357,1.786,,,,,,,,,,
,,Russian,10.000,7.000,0.000,3.200,6.200,1.500,1.800,,,,,,,,,,
,,Spanish,5.000,10.000,0.000,4.000,7.600,1.200,1.800,,,,,,,,,,
,"Community Health, Health Promotion and Equity",Arabic,15.000,8.667,0.000,3.733,6.467,1.267,1.933,,,,,,,,,,
,,Chinese,7.000,10.000,0.000,4.000,7.429,2.000,2.000,,,,,,,,,,
,,English,593.000,8.921,0.000,3.744,6.781,1.870,1.929,,,,,,,,,,
,,Estonian,4.000,7.500,0.000,4.000,6.000,1.500,2.000,,,,,,,,,,
,,French,75.000,8.933,0.000,3.720,6.560,1.347,1.907,,,,,,,,,,
,,Georgian,2.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
,,German,14.000,7.857,0.000,3.429,6.286,2.143,1.857,,,,,,,,,,
,,Italian,2.000,5.000,0.000,2.500,4.000,2.500,2.000,,,,,,,,,,
,,Portuguese,34.000,9.412,0.000,3.853,6.824,1.412,2.000,,,,,,,,,,
,,Russian,100.000,8.000,0.000,3.510,6.320,1.490,1.860,,,,,,,,,,
,,Spanish,54.000,9.444,0.000,3.907,6.944,1.519,1.944,,,,,,,,,,
,,Ukrainian,8.000,10.000,0.000,4.000,7.000,1.375,2.000,,,,,,,,,,
,"Environmental Health, WASH and Pollution Control",Arabic,23.000,9.130,0.000,3.826,6.609,1.174,1.913,,,,,,,,,,
,,Chinese,11.000,5.455,0.000,2.818,4.909,1.909,1.909,,,,,,,,,,
,,English,623.000,8.042,0.000,3.515,6.464,2.029,1.873,,,,,,,,,,
,,French,105.000,8.286,0.000,3.552,6.229,1.676,1.867,,,,,,,,,,
,,German,6.000,8.333,0.000,3.833,8.000,2.333,1.833,,,,,,,,,,
,,Italian,7.000,4.286,0.000,2.286,3.571,1.714,1.714,,,,,,,,,,
,,Portuguese,31.000,9.355,0.000,3.806,6.710,1.387,1.935,,,,,,,,,,
,,Russian,88.000,7.727,0.000,3.398,5.898,1.580,1.841,,,,,,,,,,
,,Spanish,84.000,8.095,0.000,3.500,6.381,1.583,1.857,,,,,,,,,,
,,Vietnamese,4.000,10.000,0.000,4.000,7.750,1.000,1.750,,,,,,,,,,
,Foundations and Methods in Public Health,Arabic,19.000,5.789,0.000,2.842,4.789,1.579,1.632,,,,,,,,,,
,,Chinese,15.000,8.667,0.000,3.733,6.533,1.200,2.000,,,,,,,,,,
,,English,697.000,8.164,0.000,3.528,6.324,1.901,1.892,,,,,,,,,,
,,French,99.000,8.788,0.000,3.677,6.455,1.576,1.939,,,,,,,,,,
,,German,17.000,7.647,0.000,3.294,5.588,1.412,1.765,,,,,,,,,,
,,Portuguese,64.000,9.688,0.000,3.922,6.875,1.391,1.953,,,,,,,,,,
,,Russian,106.000,8.302,0.000,3.604,6.330,1.509,1.896,,,,,,,,,,
,,Spanish,61.000,8.361,0.000,3.689,7.016,1.475,1.869,,,,,,,,,,
,,Ukrainian,2.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
,Health Emergency and Disaster Response,Arabic,9.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
,,Chinese,7.000,7.143,0.000,3.143,6.000,2.571,1.857,,,,,,,,,,
,,English,301.000,8.837,0.000,3.731,6.688,1.967,1.887,,,,,,,,,,
,,French,69.000,8.696,0.000,3.652,6.580,1.551,1.899,,,,,,,,,,
,,German,4.000,10.000,0.000,4.000,7.000,1.750,2.000,,,,,,,,,,
,,Polish,1.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
,,Portuguese,10.000,10.000,0.000,4.000,7.000,1.100,2.000,,,,,,,,,,
,,Russian,29.000,7.931,0.000,3.448,6.345,1.517,1.931,,,,,,,,,,
,,Spanish,22.000,9.091,0.000,3.727,7.000,1.636,2.000,,,,,,,,,,
,,Ukrainian,1.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
,"Health Policy, Systems and Global Governance",Arabic,55.000,9.091,0.000,3.727,6.473,1.255,1.909,,,,,,,,,,
,,Chinese,46.000,7.174,0.000,3.326,6.109,2.457,1.870,,,,,,,,,,
,,English,1815.000,8.364,0.000,3.590,6.495,2.015,1.894,,,,,,,,,,
,,Estonian,1.000,0.000,0.000,1.000,1.000,1.000,1.000,,,,,,,,,,
,,French,287.000,8.328,0.000,3.575,6.380,1.728,1.878,,,,,,,,,,
,,German,43.000,7.442,0.000,3.279,5.884,1.395,1.837,,,,,,,,,,
,,Portuguese,134.000,9.552,0.000,3.881,6.910,1.530,1.963,,,,,,,,,,
,,Romanian,3.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
,,Russian,290.000,7.621,0.000,3.386,5.938,1.621,1.845,,,,,,,,,,
,,Spanish,188.000,8.670,0.000,3.665,6.617,1.633,1.926,,,,,,,,,,
,,Ukrainian,12.000,10.000,0.000,4.000,7.250,1.417,1.917,,,,,,,,,,
,Healthy Aging and Long-term Care,Arabic,1.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
,,English,84.000,9.048,0.000,3.738,6.917,1.929,1.940,,,,,,,,,,
,,French,26.000,8.846,0.000,3.692,6.731,1.692,1.962,,,,,,,,,,
,,German,9.000,7.778,0.000,3.333,5.667,1.667,1.778,,,,,,,,,,
,,Polish,2.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
,,Portuguese,2.000,10.000,0.000,4.000,7.000,1.500,2.000,,,,,,,,,,
,,Russian,7.000,5.714,0.000,3.000,4.571,1.429,1.857,,,,,,,,,,
,,Spanish,4.000,10.000,0.000,4.000,7.750,2.750,2.000,,,,,,,,,,
,,Ukrainian,2.000,10.000,0.000,4.000,7.000,1.500,2.000,,,,,,,,,,
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40.000,8.750,0.000,3.725,6.525,1.425,1.925,,,,,,,,,,
,,Chinese,25.000,8.800,0.000,3.480,7.360,1.800,1.840,,,,,,,,,,
,,English,2628.000,7.919,0.000,3.476,6.444,2.139,1.851,,,,,,,,,,
,,French,558.000,7.975,0.000,3.498,6.333,1.703,1.837,,,,,,,,,,
,,German,14.000,9.286,0.000,3.786,6.857,1.071,1.929,,,,,,,,,,
,,Portuguese,155.000,9.677,0.000,3.910,7.077,1.529,1.948,,,,,,,,,,
,,Romanian,1.000,10.000,0.000,4.000,7.000,3.000,2.000,,,,,,,,,,
,,Russian,200.000,7.350,0.000,3.320,5.945,1.640,1.775,,,,,,,,,,
,,Spanish,189.000,8.571,0.000,3.640,6.667,1.762,1.857,,,,,,,,,,
,,Turkish,1.000,0.000,0.000,1.000,1.000,2.000,1.000,,,,,,,,,,
,,Ukrainian,5.000,10.000,0.000,4.000,7.000,1.600,2.000,,,,,,,,,,
,,Vietnamese,2.000,5.000,0.000,2.500,4.000,1.500,1.500,,,,,,,,,,
,Maternal and Child Health,Arabic,9.000,7.778,0.000,3.556,5.889,1.222,2.000,,,,,,,,,,
,,Chinese,6.000,6.667,0.000,3.000,6.333,1.833,1.833,,,,,,,,,,
,,English,518.000,7.799,0.000,3.458,6.465,2.328,1.842,,,,,,,,,,
,,French,60.000,7.667,0.000,3.400,6.250,1.717,1.850,,,,,,,,,,
,,German,1.000,0.000,0.000,1.000,7.000,2.000,1.000,,,,,,,,,,
,,Portuguese,26.000,9.231,0.000,3.769,6.769,1.192,1.846,,,,,,,,,,
,,Romanian,3.000,6.667,0.000,3.000,5.000,1.667,2.000,,,,,,,,,,
,,Russian,41.000,7.073,0.000,3.268,5.805,1.415,1.732,,,,,,,,,,
,,Spanish,40.000,9.000,0.000,3.850,6.775,1.825,1.900,,,,,,,,,,
,,Ukrainian,4.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
,Mental Health and Social Welfare,Arabic,4.000,10.000,0.000,4.000,7.000,1.500,2.000,,,,,,,,,,
,,Chinese,1.000,10.000,0.000,4.000,10.000,1.000,2.000,,,,,,,,,,
,,English,195.000,8.256,0.000,3.549,6.482,1.923,1.877,,,,,,,,,,
,,Estonian,1.000,10.000,0.000,4.000,7.000,2.000,2.000,,,,,,,,,,
,,French,31.000,9.032,0.000,3.710,7.097,1.484,1.903,,,,,,,,,,
,,German,2.000,10.000,0.000,4.000,7.000,1.500,2.000,,,,,,,,,,
,,Polish,1.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
,,Portuguese,10.000,8.000,0.000,3.400,5.800,1.100,1.800,,,,,,,,,,
,,Russian,42.000,8.095,0.000,3.500,6.190,1.143,1.857,,,,,,,,,,
,,Spanish,26.000,9.231,0.000,3.769,6.769,1.385,1.962,,,,,,,,,,
,,Ukrainian,12.000,10.000,0.000,4.000,7.000,1.333,2.000,,,,,,,,,,
,Non-communicable Diseases (NCDs),Arabic,13.000,9.231,0.000,3.769,6.769,1.077,1.846,,,,,,,,,,
,,Chinese,8.000,6.250,0.000,2.875,5.125,1.875,1.875,,,,,,,,,,
,,English,465.000,8.129,0.000,3.544,6.740,2.312,1.843,,,,,,,,,,
,,French,35.000,8.286,0.000,3.571,6.714,2.029,1.800,,,,,,,,,,
,,German,5.000,10.000,0.000,4.000,7.000,1.200,2.000,,,,,,,,,,
,,Portuguese,24.000,8.333,0.000,3.500,6.125,1.500,1.875,,,,,,,,,,
,,Russian,58.000,7.759,0.000,3.345,6.328,1.466,1.759,,,,,,,,,,
,,Spanish,33.000,9.091,0.000,3.727,6.818,2.152,1.939,,,,,,,,,,
,,Turkish,1.000,10.000,0.000,4.000,10.000,5.000,2.000,,,,,,,,,,
,,Ukrainian,6.000,10.000,0.000,4.000,7.000,1.167,2.000,,,,,,,,,,
,Nutrition and Food Safety,Arabic,13.000,10.000,0.000,4.000,7.231,1.000,2.000,,,,,,,,,,
,,Chinese,3.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
,,English,314.000,7.261,0.000,3.328,5.981,2.140,1.857,,,,,,,,,,
,,French,26.000,8.077,0.000,3.500,6.462,1.615,1.846,,,,,,,,,,
,,German,1.000,10.000,0.000,4.000,7.000,5.000,2.000,,,,,,,,,,
,,Portuguese,14.000,10.000,0.000,4.000,7.000,1.357,1.929,,,,,,,,,,
,,Russian,29.000,7.586,0.000,3.379,6.000,1.379,1.793,,,,,,,,,,
,,Spanish,33.000,9.091,0.000,3.727,7.091,1.697,1.970,,,,,,,,,,
,,Turkish,2.000,10.000,0.000,4.000,7.000,1.500,2.000,,,,,,,,,,
,Occupational Health and Safety,Arabic,1.000,10.000,0.000,4.000,7.000,2.000,2.000,,,,,,,,,,
,,English,27.000,8.148,0.000,3.593,6.815,2.444,1.963,,,,,,,,,,
,,French,4.000,7.500,0.000,3.250,5.500,1.500,1.750,,,,,,,,,,
,,Portuguese,2.000,10.000,0.000,4.000,7.000,1.500,2.000,,,,,,,,,,
,,Russian,1.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
,,Spanish,2.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
,Tobacco and Substance Use Control,Arabic,16.000,8.750,0.000,3.625,6.813,1.063,1.875,,,,,,,,,,
,,Chinese,18.000,8.333,0.000,3.556,7.278,1.333,1.944,,,,,,,,,,
,,English,309.000,7.994,0.000,3.498,7.026,2.052,1.851,,,,,,,,,,
,,French,86.000,8.721,0.000,3.663,7.047,1.593,1.907,,,,,,,,,,
,,German,1.000,0.000,0.000,1.000,1.000,2.000,2.000,,,,,,,,,,
,,Portuguese,7.000,8.571,0.000,3.571,6.143,1.429,2.000,,,,,,,,,,
,,Russian,55.000,8.545,0.000,3.691,7.018,1.655,1.836,,,,,,,,,,
,,Spanish,40.000,8.750,0.000,3.825,7.475,1.550,1.800,,,,,,,,,,
,Vaccination and Immunization,Arabic,9.000,10.000,0.000,4.000,7.667,1.111,1.778,,,,,,,,,,
,,Chinese,5.000,10.000,0.000,4.000,7.600,1.000,2.000,,,,,,,,,,
,,English,518.000,8.436,0.000,3.635,7.156,2.046,1.871,,,,,,,,,,
,,French,158.000,7.975,0.000,3.494,6.456,1.519,1.804,,,,,,,,,,
,,German,5.000,10.000,0.000,4.000,8.200,1.600,1.800,,,,,,,,,,
,,Portuguese,33.000,9.394,0.000,3.818,6.818,1.182,1.939,,,,,,,,,,
,,Russian,63.000,7.302,0.000,3.302,6.048,1.651,1.810,,,,,,,,,,
,,Spanish,29.000,8.621,0.000,3.621,6.759,2.034,1.897,,,,,,,,,,
,,Ukrainian,1.000,10.000,0.000,4.000,7.000,1.000,2.000,,,,,,,,,,
