label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness
,,Portuguese,3,4.333333333,5.333333333,5.333333333,7.666666667,7.666666667,4.333333333
,,Romanian,1,6.0,7.0,6.0,8.0,8.0,7.0
,,Russian,97,5.649484536,6.041237113,5.556701031,7.845360825,7.742268041,5.628865979
,,Spanish,63,5.333333333,6.0,5.26984127,7.746031746,7.857142857,5.698412698
,,Turkish,1,6.0,0.0,5.0,8.0,7.0,6.0
,,Ukrainian,5,4.8,5.4,4.8,6.8,7.6,5.4
,,Vietnamese,1,6.0,7.0,5.0,8.0,7.0,6.0
,Foundations and Methods in Public Health,Arabic,33,4.696969697,5.484848485,4.818181818,7.484848485,7.181818182,4.636363636
,,Chinese,10,5.2,4.6,5.0,8.1,7.5,4.9
,,English,868,4.955069124,5.497695853,5.001152074,7.559907834,7.607142857,5.367511521
,,Estonian,1,7.0,8.0,8.0,9.0,8.0,7.0
,,French,160,5.03125,5.7875,5.0,7.6125,7.66875,5.2375
,,German,18,4.833333333,5.611111111,4.611111111,8.055555556,7.666666667,5.0
,,Polish,1,3.0,4.0,4.0,6.0,7.0,3.0
,,Portuguese,14,5.071428571,5.357142857,5.071428571,8.071428571,7.785714286,5.285714286
,,Russian,140,4.835714286,5.385714286,4.792857143,7.514285714,7.578571429,5.007142857
,,Spanish,73,5.95890411,6.095890411,5.561643836,7.97260274,7.726027397,5.643835616
,,Ukrainian,7,5.142857143,5.571428571,4.571428571,7.714285714,7.142857143,5.285714286
,Health Emergency and Disaster Response,Arabic,10,5.8,5.8,5.2,8.0,7.3,5.3
,,Chinese,3,5.666666667,6.666666667,5.333333333,8.0,7.333333333,6.0
,,English,253,4.944664032,5.450592885,4.940711462,7.509881423,7.462450593,5.328063241
,,French,79,4.506329114,5.417721519,4.430379747,7.164556962,7.341772152,4.860759494
,,German,8,4.5,5.0,4.25,7.625,7.375,5.125
,,Indonesian,2,4.0,4.5,4.5,8.0,8.0,6.0
,,Portuguese,6,6.166666667,6.0,5.833333333,7.5,7.833333333,5.833333333
,,Russian,54,5.037037037,5.518518519,4.888888889,7.296296296,7.518518519,5.185185185
,,Spanish,24,6.083333333,6.208333333,5.75,8.25,8.041666667,6.041666667
,,Ukrainian,3,6.0,6.333333333,5.0,7.666666667,8.333333333,5.666666667
,"Health Policy, Systems and Global Governance",Arabic,65,4.630769231,5.307692308,4.707692308,7.307692308,7.369230769,4.861538462
,,Chinese,23,4.869565217,4.956521739,5.086956522,7.52173913,7.695652174,4.956521739
,,English,2091,4.81492109,5.430416069,4.943089431,7.518412243,7.571975132,5.37733142
,,Estonian,3,4.0,6.0,4.666666667,7.333333333,7.666666667,4.666666667
,,French,440,4.575,5.518181818,4.629545455,7.334090909,7.484090909,4.922727273
,,Georgian,3,3.0,3.333333333,3.333333333,7.0,7.0,3.333333333
,,German,30,5.566666667,5.8,5.366666667,7.633333333,7.833333333,5.1
,,Indonesian,4,7.75,7.25,7.25,9.25,8.5,6.75
,,Italian,1,6.0,7.0,5.0,8.0,7.0,6.0
,,Polish,4,4.5,5.0,4.5,7.75,7.75,5.0
,,Portuguese,31,4.451612903,5.35483871,4.806451613,7.387096774,7.580645161,4.935483871
,,Romanian,4,4.0,4.75,4.5,6.5,7.25,5.25
,,Russian,328,5.012195122,5.466463415,4.923780488,7.68597561,7.588414634,5.164634146
,,Spanish,182,5.478021978,5.802197802,5.346153846,7.802197802,7.642857143,5.368131868
,,Ukrainian,34,4.647058824,5.294117647,4.5,7.558823529,7.529411765,4.911764706
,Healthy Aging and Long-term Care,Arabic,1,10.0,7.0,8.0,10.0,8.0,6.0
,,Chinese,1,7.0,8.0,9.0,10.0,8.0,7.0
,,English,81,4.962962963,5.617283951,5.209876543,7.716049383,7.679012346,5.50617284
,,French,9,5.0,5.888888889,4.666666667,7.222222222,7.444444444,5.111111111
,,German,1,3.0,5.0,3.0,7.0,8.0,5.0
,,Russian,8,6.125,5.5,6.375,8.375,8.0,5.5
,,Spanish,8,5.375,5.75,5.125,7.625,7.875,5.25
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40,4.2,4.95,4.525,7.125,7.575,4.625
,,Chinese,13,4.846153846,4.384615385,5.076923077,7.538461538,7.692307692,5.076923077
,,English,1789,4.661822247,5.360536613,5.054220235,7.390162102,7.718278368,5.261598658
,,French,491,5.116089613,5.716904277,5.283095723,7.360488798,7.773930754,5.185336049
,,Georgian,1,8.0,7.0,8.0,9.0,8.0,7.0
,,German,10,5.7,6.0,5.9,7.9,7.9,5.3
,,Indonesian,2,5.5,6.5,4.5,7.5,7.5,5.5
,,Polish,2,9.0,7.0,7.5,9.5,8.5,7.0
,,Portuguese,25,4.92,5.2,5.56,7.36,7.88,5.2
,,Russian,178,5.179775281,5.595505618,5.269662921,7.488764045,7.825842697,5.084269663
,,Spanish,133,5.691729323,5.992481203,5.631578947,7.894736842,7.879699248,5.541353383
,,Ukrainian,5,6.8,7.0,6.6,8.6,8.4,5.8
,,Vietnamese,6,6.833333333,7.333333333,6.333333333,9.0,8.0,6.5
,Maternal and Child Health,Arabic,17,5.058823529,6.058823529,5.176470588,7.823529412,7.823529412,5.294117647
,,Chinese,5,3.6,4.6,3.6,6.4,7.0,4.8
,,English,612,5.150326797,5.607843137,5.387254902,7.727124183,7.810457516,5.498366013
,,French,123,5.62601626,6.211382114,5.674796748,7.869918699,7.959349593,5.520325203
,,German,3,3.333333333,5.333333333,3.333333333,7.333333333,8.333333333,3.666666667
,,Polish,1,8.0,7.0,7.0,9.0,8.0,6.0
,,Portuguese,8,4.625,4.25,4.875,7.625,7.75,5.375
,,Russian,84,5.702380952,6.178571429,5.630952381,7.821428571,7.797619048,5.523809524
,,Spanish,49,6.12244898,6.551020408,5.857142857,8.204081633,7.93877551,5.734693878
,,Ukrainian,10,5.8,5.2,5.7,7.6,7.6,5.1
,Mental Health and Social Welfare,Arabic,12,7.166666667,6.833333333,6.666666667,8.75,8.25,5.75
,,Chinese,1,10.0,8.0,9.0,10.0,9.0,7.0
,,English,239,5.138075314,5.661087866,5.330543933,7.761506276,7.677824268,5.535564854
,,Estonian,5,6.2,6.0,5.2,7.0,7.0,5.6
,,French,53,5.528301887,6.150943396,5.245283019,7.886792453,7.622641509,5.396226415
,,German,4,5.75,6.5,5.25,8.0,8.0,5.75
,,Polish,1,6.0,7.0,5.0,8.0,7.0,6.0
,,Portuguese,1,1.0,2.0,3.0,2.0,7.0,3.0
,,Russian,32,4.90625,5.0625,4.625,7.46875,7.53125,5.09375
,,Spanish,27,5.444444444,6.518518519,5.518518519,8.148148148,7.851851852,5.814814815
,,Turkish,9,4.444444444,5.555555556,4.333333333,6.777777778,7.111111111,5.222222222
,,Ukrainian,26,6.230769231,6.230769231,5.961538462,8.192307692,8.038461538,5.961538462
,Non-communicable Diseases (NCDs),Arabic,13,4.461538462,5.461538462,5.384615385,7.846153846,7.923076923,5.461538462
,,Chinese,5,5.4,5.0,6.2,7.2,8.0,5.4
,,English,360,5.175,5.65,5.511111111,7.908333333,7.919444444,5.558333333
,,French,78,5.974358974,6.064102564,5.974358974,8.051282051,8.102564103,5.551282051
,,German,6,7.333333333,7.0,7.166666667,9.333333333,8.333333333,6.166666667
,,Portuguese,5,6.0,5.4,6.2,7.2,8.0,4.8
,,Russian,78,5.564102564,5.961538462,5.666666667,8.064102564,7.974358974,5.307692308
,,Spanish,30,5.566666667,5.733333333,5.633333333,8.2,7.866666667,5.6
,,Ukrainian,7,4.857142857,5.571428571,5.428571429,6.428571429,7.571428571,4.857142857
,Nutrition and Food Safety,Arabic,7,5.142857143,5.857142857,5.428571429,8.285714286,7.714285714,5.285714286
,,Chinese,3,5.333333333,5.0,5.0,7.666666667,7.333333333,5.666666667
,,English,506,4.223320158,5.049407115,4.709486166,6.944664032,7.608695652,5.118577075
,,Estonian,1,6.0,7.0,5.0,8.0,7.0,6.0
,,French,65,5.415384615,5.861538462,5.246153846,7.446153846,7.769230769,5.307692308
,,German,1,6.0,7.0,7.0,9.0,8.0,6.0
,,Polish,1,6.0,7.0,5.0,9.0,8.0,6.0
,,Portuguese,3,5.666666667,6.0,6.0,6.666666667,8.0,5.333333333
,,Russian,48,5.125,5.791666667,5.020833333,7.375,7.458333333,5.166666667
,,Spanish,53,4.962264151,5.490566038,5.245283019,6.962264151,7.547169811,5.226415094
,,Ukrainian,1,8.0,7.0,8.0,10.0,9.0,8.0
,,Vietnamese,2,6.5,7.5,5.5,8.5,7.5,6.5
,Occupational Health and Safety,Arabic,5,3.4,4.8,4.2,6.6,6.8,3.6
,,Chinese,1,7.0,8.0,8.0,9.0,8.0,7.0
,,English,91,5.692307692,5.681318681,5.56043956,7.714285714,7.659340659,5.692307692
,,French,28,5.678571429,6.464285714,5.464285714,8.107142857,7.714285714,5.214285714
,,German,1,4.0,5.0,3.0,7.0,7.0,5.0
,,Portuguese,1,6.0,7.0,5.0,8.0,8.0,6.0
,,Russian,9,4.888888889,5.222222222,4.555555556,7.444444444,7.555555556,5.0
,,Spanish,18,6.5,6.722222222,6.444444444,8.333333333,7.777777778,6.055555556
,,Ukrainian,4,4.5,4.5,5.0,7.25,6.75,4.5
,,Vietnamese,4,7.25,6.75,6.0,8.5,7.5,5.5
,Tobacco and Substance Use Control,Arabic,16,5.125,5.5625,5.1875,8.125,7.6875,5.4375
,,Chinese,17,4.352941176,5.176470588,4.411764706,7.647058824,7.352941176,5.176470588
,,English,211,4.563981043,5.227488152,4.938388626,7.601895735,7.597156398,5.255924171
,,French,66,5.136363636,5.681818182,5.03030303,7.878787879,7.757575758,5.151515152
,,German,2,5.0,6.0,5.5,9.5,8.5,6.5
,,Portuguese,7,6.142857143,6.571428571,6.714285714,8.285714286,8.142857143,6.285714286
,,Russian,62,4.935483871,5.35483871,5.112903226,7.483870968,7.548387097,5.048387097
,,Spanish,55,5.472727273,5.872727273,5.509090909,8.309090909,7.981818182,5.236363636
,Vaccination and Immunization,Arabic,12,4.583333333,5.333333333,4.583333333,7.666666667,7.25,4.75
,,Chinese,3,5.666666667,6.0,6.0,8.333333333,8.0,5.666666667
,,English,478,4.943514644,5.60460251,5.217573222,7.692468619,7.746861925,5.476987448
,,French,197,5.010152284,5.61928934,5.284263959,7.314720812,7.791878173,5.081218274
,,German,3,3.0,4.0,3.666666667,6.0,6.666666667,3.333333333
,,Portuguese,11,5.0,5.454545455,4.818181818,7.818181818,7.090909091,5.272727273
,,Russian,73,5.712328767,5.863013699,5.671232877,7.945205479,7.821917808,5.260273973
,,Spanish,37,6.405405405,6.459459459,6.432432432,8.297297297,8.081081081,5.72972973
,,Ukrainian,10,5.4,6.2,5.4,7.7,7.8,5.5
Single-Choice,Child and Adolescent Health,Arabic,4,7.5,5.75,5.5,7.5,7.25,5.25
,Child and Adolescent Health,Chinese,1,10.0,9.0,8.0,10.0,8.0,7.0
,,English,123,6.097560976,7.430894309,6.869918699,9.170731707,7.959349593,6.260162602
,,French,14,0.0,6.5,6.214285714,8.571428571,7.857142857,6.214285714
,,Russian,10,9.0,7.6,6.8,9.2,8.1,6.0
,,Spanish,5,0.0,6.4,6.0,7.8,7.6,6.2
,"Community Health, Health Promotion and Equity",Arabic,15,10.0,7.0,6.533333333,9.266666667,7.266666667,6.266666667
,,Chinese,7,7.142857143,7.857142857,7.142857143,9.571428571,7.571428571,6.857142857
,,English,589,6.332767402,7.584040747,7.164685908,9.174872666,7.903225806,6.660441426
,,Estonian,4,2.5,7.5,6.75,9.5,8.0,6.5
,,French,75,1.066666667,7.08,6.266666667,9.146666667,7.773333333,6.36
,,Georgian,2,10.0,7.5,7.0,9.5,7.5,7.0
,,German,14,7.142857143,7.857142857,6.714285714,9.571428571,7.785714286,6.642857143
,,Italian,2,5.0,7.5,7.0,9.0,7.5,6.5
,,Portuguese,33,1.212121212,4.727272727,5.03030303,7.787878788,7.090909091,5.242424242
,,Russian,100,7.5,7.11,6.48,8.92,7.78,6.31
,,Spanish,54,0.740740741,7.481481481,6.740740741,9.12962963,8.037037037,6.814814815
,,Ukrainian,8,8.75,5.25,5.5,8.125,6.875,5.125
,"Environmental Health, WASH and Pollution Control",Arabic,23,8.260869565,7.043478261,6.217391304,9.0,7.608695652,6.173913043
,,Chinese,11,5.454545455,6.727272727,6.727272727,8.454545455,7.272727273,5.818181818
,,English,620,5.435483871,7.083870968,6.787096774,8.80483871,8.003225806,6.367741935
,,French,102,0.980392157,7.009803922,6.068627451,8.774509804,7.833333333,6.284313725
,,German,6,6.666666667,7.166666667,6.833333333,9.5,8.333333333,5.666666667
,,Italian,7,2.857142857,5.857142857,5.571428571,8.571428571,7.714285714,6.0
,,Portuguese,31,0.967741935,4.935483871,5.129032258,8.290322581,7.290322581,5.35483871
,,Russian,88,7.613636364,7.443181818,6.772727273,9.261363636,8.113636364,6.386363636
,,Spanish,84,1.785714286,7.095238095,6.511904762,8.892857143,8.05952381,6.238095238
,,Vietnamese,4,2.5,5.75,5.75,7.5,7.0,5.75
,Foundations and Methods in Public Health,Arabic,19,6.315789474,5.842105263,5.473684211,8.0,7.210526316,5.263157895
,,Chinese,15,7.333333333,7.133333333,6.6,8.666666667,7.533333333,6.133333333
,,English,694,6.051873199,7.317002882,6.883285303,8.900576369,7.925072046,6.42795389
,,French,99,1.414141414,6.666666667,5.797979798,8.585858586,7.656565657,5.848484848
,,German,17,5.294117647,6.823529412,6.352941176,8.117647059,7.588235294,5.823529412
,,Portuguese,64,2.96875,5.578125,5.390625,8.578125,7.359375,5.5
,,Russian,106,8.018867925,7.471698113,6.79245283,9.160377358,7.971698113,6.481132075
,,Spanish,61,1.147540984,7.0,6.409836066,9.0,7.950819672,6.442622951
,,Ukrainian,2,5.0,3.5,4.5,5.5,6.5,3.5
,Health Emergency and Disaster Response,Arabic,9,8.888888889,6.555555556,6.111111111,9.333333333,7.222222222,5.777777778
,,Chinese,7,5.714285714,5.428571429,5.142857143,6.571428571,6.857142857,4.714285714
,,English,301,6.445182724,7.325581395,6.897009967,8.880398671,7.853820598,6.38538206
,,French,68,1.617647059,7.117647059,6.176470588,9.014705882,7.926470588,6.264705882
,,German,4,10.0,8.0,7.0,10.0,8.25,6.75
,,Polish,1,0.0,7.0,5.0,10.0,8.0,6.0
,,Portuguese,10,2.1,6.6,6.1,9.2,7.7,6.2
,,Russian,29,8.965517241,7.586206897,6.965517241,9.448275862,8.068965517,6.517241379
,,Spanish,22,0.454545455,7.181818182,6.909090909,8.772727273,8.045454545,6.5
,,Ukrainian,1,10.0,7.0,5.0,9.0,6.0,3.0
,"Health Policy, Systems and Global Governance",Arabic,55,8.909090909,6.672727273,6.163636364,8.963636364,7.236363636,5.490909091
,,Chinese,46,5.434782609,6.543478261,6.239130435,7.804347826,7.543478261,5.586956522
,,English,1812,6.026490066,7.312913907,6.873620309,8.896799117,7.874172185,6.343818985
,,Estonian,1,0.0,3.0,5.0,7.0,7.0,5.0
,,French,286,1.573426573,6.884615385,6.0,8.832167832,7.79020979,6.094405594
,,German,43,5.348837209,7.139534884,6.325581395,8.860465116,7.837209302,6.0
,,Portuguese,134,1.798507463,4.940298507,5.104477612,8.067164179,7.179104478,5.156716418
,,Romanian,3,0.0,7.333333333,5.666666667,9.0,7.666666667,6.333333333
,,Russian,290,8.172413793,7.372413793,6.744827586,8.982758621,7.913793103,6.248275862
,,Spanish,188,1.70212766,6.909574468,6.35106383,8.760638298,7.824468085,6.164893617
,,Ukrainian,12,10.0,6.833333333,5.833333333,9.0,7.416666667,5.75
,Healthy Aging and Long-term Care,Arabic,1,10.0,8.0,7.0,10.0,8.0,7.0
,,English,84,6.19047619,7.523809524,7.130952381,9.214285714,7.869047619,6.55952381
,,French,26,2.692307692,7.269230769,6.346153846,8.923076923,7.769230769,6.653846154
,,German,9,4.444444444,7.111111111,7.0,8.666666667,7.666666667,6.333333333
,,Polish,1,0.0,8.0,7.0,10.0,9.0,7.0
,,Portuguese,2,0.0,5.0,6.5,9.0,8.0,6.5
,,Russian,7,7.142857143,8.142857143,7.142857143,9.714285714,8.142857143,6.714285714
,,Spanish,4,0.0,8.5,8.25,9.5,8.5,7.25
,,Ukrainian,2,10.0,7.0,6.0,9.5,7.5,6.0
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40,8.5,7.275,6.5,9.225,7.85,6.275
,,Chinese,25,6.8,7.48,7.04,9.4,7.72,6.28
,,English,2601,5.778546713,7.21953095,6.83160323,8.855440215,8.076124567,6.426374471
,,French,548,1.313868613,6.965328467,6.184306569,8.711678832,7.948905109,6.277372263
,,German,14,2.142857143,7.642857143,6.642857143,9.5,8.071428571,6.571428571
,,Portuguese,153,1.405228758,4.764705882,4.934640523,8.183006536,7.31372549,5.098039216
,,Romanian,1,0.0,8.0,9.0,10.0,9.0,7.0
,,Russian,188,7.393617021,7.441489362,6.765957447,9.037234043,8.228723404,6.430851064
,,Spanish,188,1.436170213,7.234042553,6.494680851,8.994680851,8.015957447,6.484042553
,,Turkish,1,0.0,7.0,5.0,10.0,8.0,6.0
,,Ukrainian,5,8.0,6.0,5.8,9.4,8.0,5.8
,,Vietnamese,2,5.0,9.0,8.0,10.0,8.5,7.5
,Maternal and Child Health,Arabic,9,10.0,7.777777778,6.777777778,9.777777778,8.333333333,6.444444444
,,Chinese,6,6.666666667,6.166666667,6.0,7.166666667,7.333333333,5.333333333
,,English,516,5.775193798,7.315891473,6.972868217,8.924418605,8.048449612,6.488372093
,,French,60,0.666666667,6.85,6.266666667,8.466666667,7.883333333,6.35
,,German,1,10.0,8.0,7.0,10.0,9.0,6.0
,,Portuguese,26,1.538461538,4.730769231,4.961538462,8.0,7.615384615,5.538461538
,,Romanian,3,0.0,8.333333333,8.0,9.333333333,8.333333333,7.666666667
,,Russian,41,7.56097561,7.195121951,6.853658537,9.195121951,8.195121951,6.146341463
,,Spanish,40,1.75,7.225,6.8,8.775,8.075,6.375
,,Ukrainian,4,10.0,7.25,6.75,9.5,7.75,6.25
,Mental Health and Social Welfare,Arabic,4,2.5,4.0,5.5,7.25,7.0,4.75
,,Chinese,1,10.0,8.0,9.0,10.0,8.0,7.0
,,English,194,5.463917526,7.402061856,7.015463918,8.989690722,7.93814433,6.572164948
,,Estonian,1,10.0,8.0,7.0,9.0,8.0,7.0
,,French,31,2.258064516,7.612903226,6.838709677,9.612903226,8.064516129,6.483870968
,,German,2,10.0,7.5,6.5,8.5,7.5,6.5
,,Polish,1,10.0,8.0,7.0,10.0,9.0,7.0
,,Portuguese,10,2.1,4.8,4.7,8.1,7.3,5.2
,,Russian,42,8.333333333,7.404761905,6.857142857,8.952380952,7.857142857,6.571428571
,,Spanish,26,0.769230769,7.423076923,6.884615385,8.961538462,7.884615385,6.423076923
,,Ukrainian,12,10.0,6.75,6.333333333,9.333333333,7.333333333,6.083333333
,Non-communicable Diseases (NCDs),Arabic,13,9.230769231,6.846153846,6.692307692,9.692307692,7.923076923,5.769230769
,,Chinese,8,7.5,6.5,6.375,8.625,8.0,6.125
,,English,464,5.625,7.086206897,6.773706897,8.870689655,8.00862069,6.359913793
,,French,35,0.571428571,6.542857143,6.028571429,8.657142857,7.828571429,5.8
,,German,5,8.0,8.0,7.0,10.0,8.2,6.6
,,Portuguese,24,2.083333333,5.125,4.833333333,8.625,7.458333333,5.416666667
,,Russian,58,8.448275862,7.24137931,6.586206897,9.155172414,8.068965517,6.068965517
,,Spanish,33,2.121212121,6.757575758,6.848484848,9.03030303,7.939393939,6.242424242
,,Turkish,1,0.0,7.0,5.0,10.0,8.0,7.0
,,Ukrainian,6,6.666666667,6.5,6.333333333,9.166666667,8.166666667,6.666666667
,Nutrition and Food Safety,Arabic,13,8.461538462,6.846153846,6.307692308,9.307692308,7.615384615,6.0
,,Chinese,3,6.666666667,8.0,7.0,10.0,7.666666667,6.666666667
,,English,313,5.143769968,6.776357827,6.348242812,8.392971246,7.85942492,6.031948882
,,French,26,0.384615385,6.346153846,5.846153846,8.269230769,7.807692308,5.730769231
,,German,1,10.0,9.0,10.0,10.0,8.0,7.0
,,Portuguese,14,0.714285714,5.642857143,5.285714286,7.928571429,7.285714286,5.571428571
,,Russian,29,7.586206897,7.206896552,6.482758621,8.793103448,7.793103448,6.379310345
,,Spanish,33,0.909090909,7.424242424,6.96969697,9.454545455,8.181818182,6.484848485
,,Turkish,2,0.0,8.5,7.0,9.0,8.0,7.0
,Occupational Health and Safety,Arabic,1,10.0,8.0,7.0,9.0,8.0,7.0
,,English,26,6.923076923,7.230769231,6.692307692,9.038461538,7.961538462,6.269230769
,,French,4,2.5,5.0,5.0,7.0,7.25,4.75
,,Portuguese,2,0.0,5.0,4.5,8.5,8.0,5.5
,,Russian,1,10.0,9.0,8.0,10.0,8.0,7.0
,,Spanish,2,0.0,8.0,6.0,9.5,8.5,7.0
,Tobacco and Substance Use Control,Arabic,16,9.375,6.6875,6.1875,9.5625,7.5,5.375
,,Chinese,18,8.333333333,7.333333333,6.555555556,9.333333333,7.333333333,6.0
,,English,308,5.779220779,7.126623377,6.779220779,8.951298701,7.86038961,6.301948052
,,French,86,1.395348837,7.26744186,6.488372093,9.034883721,7.930232558,6.5
,,German,1,10.0,8.0,7.0,10.0,9.0,6.0
,,Portuguese,7,1.428571429,4.857142857,6.0,9.0,7.571428571,5.571428571
,,Russian,55,7.454545455,7.327272727,6.8,9.054545455,8.181818182,6.327272727
,,Spanish,40,1.75,7.0,6.5,9.0,7.9,6.325
,Vaccination and Immunization,Arabic,9,8.888888889,7.0,6.444444444,9.666666667,8.0,6.444444444
,,Chinese,5,4.0,7.0,7.0,9.4,8.2,6.6
,,English,508,6.104330709,7.460629921,7.019685039,9.029527559,8.013779528,6.523622047
,,French,154,0.974025974,7.097402597,6.324675325,8.902597403,8.038961039,6.292207792
,,German,5,10.0,8.0,7.2,9.8,8.0,6.4
,,Portuguese,32,1.25,4.78125,5.03125,8.1875,7.0,5.375
,,Russian,62,7.741935484,7.258064516,6.629032258,8.951612903,8.048387097,6.306451613
,,Spanish,28,0.714285714,6.642857143,6.321428571,8.928571429,7.964285714,6.214285714
,,Ukrainian,1,10.0,8.0,7.0,9.0,7.0,7.0
