label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness
,Foundations and Methods in Public Health,Arabic,33,2.757575758,4.181818182,3.151515152,5.181818182,5.606060606,3.696969697
,,Chinese,10,4.2,4.7,4.5,6.6,6.2,4.3
,,English,625,3.8064,4.7408,3.9712,6.5344,6.552,4.8256
,,Estonian,1,6.0,7.0,5.0,8.0,7.0,7.0
,,French,161,3.552795031,4.732919255,3.658385093,6.173913043,6.453416149,4.559006211
,,German,18,3.055555556,4.388888889,3.166666667,6.333333333,6.111111111,4.277777778
,,Polish,1,1.0,3.0,3.0,4.0,7.0,5.0
,,Portuguese,14,3.214285714,4.142857143,3.142857143,6.571428571,6.285714286,4.428571429
,,Russian,140,3.235714286,4.407142857,3.3,6.271428571,6.25,4.442857143
,,Spanish,73,4.369863014,5.109589041,4.219178082,6.643835616,6.575342466,5.0
,,Ukrainian,7,3.428571429,3.714285714,3.142857143,6.714285714,6.142857143,5.0
,Health Emergency and Disaster Response,Arabic,10,3.7,4.8,3.4,5.8,5.9,4.2
,,Chinese,3,2.666666667,4.0,3.0,5.0,5.666666667,4.0
,,English,188,3.696808511,4.718085106,3.760638298,6.478723404,6.420212766,4.739361702
,,French,79,3.139240506,4.35443038,3.329113924,5.797468354,6.265822785,4.278481013
,,German,8,4.125,5.375,3.625,7.125,6.375,5.125
,,Indonesian,2,3.5,5.0,4.0,8.0,7.0,6.5
,,Portuguese,6,5.5,5.833333333,5.0,7.166666667,6.833333333,5.333333333
,,Russian,54,3.518518519,4.518518519,3.407407407,6.185185185,6.092592593,4.388888889
,,Spanish,24,4.041666667,4.833333333,3.666666667,6.416666667,6.666666667,5.166666667
,,Ukrainian,3,4.333333333,4.666666667,3.333333333,6.333333333,6.0,4.333333333
,"Health Policy, Systems and Global Governance",Arabic,65,2.830769231,4.215384615,3.353846154,5.676923077,5.723076923,4.123076923
,,Chinese,23,2.434782609,3.739130435,3.043478261,5.652173913,5.869565217,3.739130435
,,English,1551,3.513862025,4.637653127,3.85106383,6.411347518,6.579626048,4.75306254
,,Estonian,3,1.666666667,3.0,2.333333333,3.333333333,5.0,3.0
,,French,439,3.109339408,4.37357631,3.37357631,5.849658314,6.380410023,4.435079727
,,Georgian,3,1.666666667,2.0,2.333333333,4.666666667,4.666666667,2.666666667
,,German,30,3.566666667,4.766666667,3.733333333,6.233333333,6.5,4.633333333
,,Indonesian,4,5.5,6.5,4.75,7.75,7.25,6.0
,,Italian,1,6.0,7.0,5.0,8.0,7.0,6.0
,,Polish,4,3.5,4.5,3.5,5.5,5.75,4.25
,,Portuguese,31,3.258064516,4.516129032,3.516129032,6.096774194,6.612903226,4.387096774
,,Romanian,4,2.25,3.25,3.0,3.0,5.75,2.75
,,Russian,329,3.331306991,4.474164134,3.367781155,6.343465046,6.291793313,4.635258359
,,Spanish,183,3.715846995,4.655737705,3.836065574,6.25136612,6.43715847,4.62295082
,,Ukrainian,34,3.147058824,4.058823529,3.176470588,5.941176471,5.882352941,4.058823529
,Healthy Aging and Long-term Care,Arabic,1,10.0,8.0,7.0,9.0,7.0,6.0
,,Chinese,1,1.0,3.0,3.0,2.0,5.0,3.0
,,English,59,3.508474576,4.711864407,3.86440678,6.152542373,6.322033898,4.745762712
,,French,9,4.0,5.333333333,4.333333333,6.555555556,6.555555556,5.0
,,German,1,3.0,4.0,2.0,7.0,8.0,5.0
,,Russian,8,1.875,3.25,2.5,5.125,6.25,3.375
,,Spanish,8,4.0,4.875,3.75,6.25,6.5,4.5
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40,2.25,3.725,3.225,4.725,5.75,3.75
,,Chinese,13,2.538461538,3.307692308,3.307692308,5.0,5.692307692,3.846153846
,,English,1357,3.280766396,4.36256448,3.866617539,5.77229182,6.647752395,4.507737657
,,French,516,3.290697674,4.432170543,3.779069767,5.476744186,6.540697674,4.529069767
,,Georgian,1,5.0,6.0,5.0,8.0,7.0,6.0
,,German,10,3.1,4.5,3.4,6.0,6.5,4.6
,,Indonesian,2,4.5,5.5,4.0,7.0,7.0,5.5
,,Polish,2,6.5,7.5,5.5,8.0,7.0,6.5
,,Portuguese,26,2.923076923,3.961538462,3.692307692,5.076923077,6.461538462,4.076923077
,,Russian,184,3.25,4.108695652,3.489130435,5.75,6.326086957,4.375
,,Spanish,138,3.623188406,4.630434783,3.833333333,5.992753623,6.5,4.608695652
,,Ukrainian,5,2.4,3.4,3.4,3.8,6.0,3.4
,,Vietnamese,6,5.333333333,5.833333333,5.0,7.0,7.166666667,5.666666667
,Maternal and Child Health,Arabic,17,2.882352941,4.235294118,3.470588235,4.764705882,5.882352941,3.941176471
,,Chinese,5,2.6,4.2,2.6,5.0,6.0,4.0
,,English,455,3.646153846,4.652747253,4.03956044,6.112087912,6.661538462,4.742857143
,,French,124,3.411290323,4.701612903,3.790322581,5.911290323,6.556451613,4.64516129
,,German,3,2.666666667,5.0,3.666666667,7.666666667,7.0,4.666666667
,,Polish,1,2.0,3.0,3.0,2.0,5.0,3.0
,,Portuguese,8,2.875,4.0,3.5,5.375,6.25,4.125
,,Russian,84,3.678571429,4.666666667,3.714285714,6.083333333,6.571428571,4.785714286
,,Spanish,49,3.510204082,4.530612245,3.714285714,5.755102041,6.530612245,4.448979592
,,Ukrainian,10,3.8,4.8,4.2,5.4,5.6,4.4
,Mental Health and Social Welfare,Arabic,12,3.916666667,4.666666667,3.916666667,6.083333333,6.416666667,4.583333333
,,Chinese,1,2.0,3.0,3.0,2.0,7.0,3.0
,,English,182,3.994505495,5.032967033,4.197802198,6.741758242,6.752747253,5.148351648
,,Estonian,5,1.4,1.4,1.4,2.2,3.8,2.0
,,French,53,3.962264151,5.320754717,3.962264151,6.641509434,6.547169811,5.037735849
,,German,4,5.25,6.75,4.75,7.75,6.75,6.0
,,Polish,1,6.0,7.0,5.0,8.0,7.0,6.0
,,Portuguese,1,1.0,2.0,3.0,2.0,6.0,3.0
,,Russian,32,3.3125,4.65625,3.3125,6.5625,6.09375,4.46875
,,Spanish,27,4.111111111,5.037037037,4.148148148,6.074074074,6.62962963,4.851851852
,,Turkish,9,2.777777778,4.222222222,3.222222222,5.444444444,6.0,4.333333333
,,Ukrainian,26,3.692307692,4.653846154,3.730769231,6.346153846,6.076923077,4.769230769
,Non-communicable Diseases (NCDs),Arabic,13,2.307692308,3.769230769,3.230769231,5.615384615,5.538461538,3.846153846
,,Chinese,5,2.2,3.4,2.8,3.6,6.4,3.8
,,English,273,3.586080586,4.597069597,4.161172161,6.326007326,6.791208791,4.813186813
,,French,78,3.307692308,4.461538462,3.871794872,5.987179487,6.794871795,4.679487179
,,German,6,4.166666667,4.666666667,4.166666667,6.166666667,6.833333333,5.333333333
,,Portuguese,6,4.0,4.5,4.666666667,5.166666667,6.166666667,4.5
,,Russian,78,3.0,4.269230769,3.666666667,6.012820513,6.41025641,4.41025641
,,Spanish,30,3.966666667,5.133333333,4.4,6.566666667,7.066666667,5.033333333
,,Ukrainian,7,3.0,4.142857143,3.571428571,4.285714286,5.857142857,4.142857143
,Nutrition and Food Safety,Arabic,7,2.714285714,4.0,4.0,6.285714286,6.0,4.285714286
,,Chinese,3,3.0,4.333333333,3.333333333,6.333333333,6.0,4.333333333
,,English,396,3.118686869,4.23989899,3.72979798,5.527777778,6.550505051,4.373737374
,,Estonian,1,1.0,2.0,1.0,3.0,5.0,2.0
,,French,65,3.538461538,4.446153846,3.707692308,5.569230769,6.338461538,4.523076923
,,German,1,3.0,5.0,4.0,7.0,8.0,6.0
,,Polish,1,3.0,4.0,4.0,7.0,6.0,5.0
,,Portuguese,3,4.333333333,5.666666667,4.333333333,6.0,7.0,5.333333333
,,Russian,48,3.520833333,4.625,3.520833333,6.208333333,6.270833333,4.625
,,Spanish,56,3.25,4.410714286,3.517857143,5.160714286,6.25,4.410714286
,,Ukrainian,1,2.0,3.0,3.0,2.0,5.0,3.0
,,Vietnamese,2,6.0,7.0,5.5,8.0,7.0,6.0
,Occupational Health and Safety,Arabic,5,1.8,3.2,3.0,6.2,6.0,2.8
,,Chinese,1,3.0,4.0,3.0,7.0,7.0,5.0
,,English,71,3.915492958,4.676056338,4.225352113,6.197183099,6.577464789,4.816901408
,,French,28,4.035714286,4.821428571,3.607142857,6.321428571,6.285714286,4.642857143
,,German,1,3.0,4.0,3.0,7.0,6.0,3.0
,,Portuguese,2,2.5,4.0,2.5,4.5,5.5,4.0
,,Russian,12,3.666666667,4.5,3.666666667,6.5,6.666666667,4.916666667
,,Spanish,18,4.444444444,5.0,4.166666667,5.833333333,6.222222222,4.555555556
,,Ukrainian,4,3.5,4.5,3.75,7.0,6.5,4.5
,,Vietnamese,5,6.4,6.6,5.6,7.4,6.8,5.6
,Tobacco and Substance Use Control,Arabic,17,2.823529412,4.176470588,3.352941176,6.058823529,6.0,4.235294118
,,Chinese,17,2.764705882,3.941176471,3.117647059,5.882352941,6.176470588,4.058823529
,,English,163,3.233128834,4.460122699,3.773006135,6.325153374,6.466257669,4.539877301
,,French,66,3.272727273,4.5,3.560606061,6.515151515,6.46969697,4.545454545
,,German,2,3.0,4.5,3.0,7.0,7.0,5.0
,,Portuguese,7,4.428571429,5.0,4.571428571,6.428571429,6.714285714,5.428571429
,,Russian,64,3.078125,4.390625,3.5,6.03125,6.1875,4.34375
,,Spanish,58,3.517241379,4.637931034,3.568965517,6.327586207,6.551724138,4.586206897
,Vaccination and Immunization,Arabic,12,2.833333333,4.333333333,3.083333333,6.166666667,5.416666667,3.916666667
,,Chinese,4,4.25,4.5,4.25,7.0,6.75,5.0
,,English,364,3.582417582,4.554945055,3.975274725,6.087912088,6.631868132,4.725274725
,,French,204,2.887254902,4.029411765,3.401960784,5.181372549,6.328431373,4.196078431
,,German,3,1.666666667,3.0,2.333333333,3.666666667,5.333333333,3.666666667
,,Portuguese,12,3.166666667,4.5,3.333333333,6.5,6.333333333,4.0
,,Russian,74,3.324324324,4.256756757,3.662162162,6.013513514,6.5,4.621621622
,,Spanish,38,4.0,4.684210526,4.447368421,5.815789474,6.736842105,4.710526316
,,Ukrainian,10,4.1,4.5,4.0,6.3,6.4,4.8
Single-Choice,Child and Adolescent Health,Arabic,4,5.0,6.0,5.0,6.5,6.0,5.5
,Child and Adolescent Health,Chinese,1,10.0,8.0,9.0,10.0,7.0,7.0
,,English,96,7.916666667,6.489583333,6.0,8.010416667,6.78125,5.854166667
,,French,14,7.142857143,6.0,5.571428571,7.857142857,6.714285714,5.785714286
,,Russian,10,7.0,6.1,5.9,7.0,6.4,5.4
,,Spanish,5,6.0,6.2,6.0,6.4,7.0,5.4
,"Community Health, Health Promotion and Equity",Arabic,15,6.0,6.466666667,5.933333333,7.666666667,6.533333333,5.8
,,Chinese,7,7.142857143,6.285714286,5.857142857,7.142857143,6.142857143,5.857142857
,,English,449,8.46325167,6.957683742,6.369710468,8.396436526,6.788418708,6.211581292
,,Estonian,4,2.5,4.25,4.0,4.5,5.5,4.0
,,French,75,8.0,6.906666667,6.373333333,8.08,6.906666667,6.133333333
,,Georgian,2,10.0,6.5,5.5,7.5,5.5,6.0
,,German,14,8.571428571,6.928571429,6.357142857,8.428571429,6.785714286,6.071428571
,,Italian,2,5.0,5.5,5.5,7.5,6.5,5.0
,,Portuguese,34,9.705882353,6.970588235,6.058823529,8.558823529,6.764705882,6.235294118
,,Russian,100,7.9,6.47,6.01,7.87,6.59,5.85
,,Spanish,54,8.518518519,7.148148148,6.703703704,8.351851852,7.055555556,6.518518519
,,Ukrainian,8,10.0,6.75,6.5,8.5,6.75,6.125
,"Environmental Health, WASH and Pollution Control",Arabic,23,7.391304348,6.347826087,5.52173913,7.826086957,6.347826087,5.913043478
,,Chinese,11,4.545454545,5.0,4.909090909,6.181818182,6.181818182,4.363636364
,,English,469,7.462686567,6.405117271,5.974413646,7.652452026,6.778251599,5.812366738
,,French,105,8.285714286,6.8,6.19047619,7.885714286,6.885714286,6.00952381
,,German,6,8.333333333,6.5,6.0,7.5,7.0,5.333333333
,,Italian,7,7.142857143,6.0,5.571428571,8.142857143,7.285714286,5.714285714
,,Portuguese,31,10.0,7.483870968,6.64516129,8.903225806,7.0,6.612903226
,,Russian,88,6.590909091,5.965909091,5.693181818,7.079545455,6.488636364,5.511363636
,,Spanish,84,7.857142857,6.583333333,5.988095238,7.952380952,6.892857143,5.892857143
,,Vietnamese,4,7.5,6.75,6.75,8.5,6.75,6.5
,Foundations and Methods in Public Health,Arabic,19,4.736842105,5.368421053,4.894736842,6.315789474,6.315789474,4.947368421
,,Chinese,15,8.666666667,6.533333333,6.066666667,7.866666667,6.533333333,6.0
,,English,515,7.689320388,6.530097087,6.093203883,7.813592233,6.765048544,5.850485437
,,French,99,7.777777778,6.505050505,5.949494949,7.686868687,6.656565657,5.696969697
,,German,17,6.470588235,5.882352941,5.529411765,7.117647059,6.588235294,5.294117647
,,Portuguese,64,9.84375,7.3125,6.5,8.6875,6.84375,6.3125
,,Russian,106,6.981132075,6.08490566,5.896226415,7.452830189,6.613207547,5.452830189
,,Spanish,61,8.196721311,7.0,6.721311475,8.590163934,7.196721311,6.278688525
,,Ukrainian,2,10.0,7.0,6.0,8.5,7.0,6.5
,Health Emergency and Disaster Response,Arabic,9,3.333333333,5.555555556,5.555555556,6.777777778,6.222222222,5.555555556
,,Chinese,7,8.571428571,5.857142857,5.285714286,6.571428571,6.0,5.142857143
,,English,207,8.45410628,6.942028986,6.31884058,8.289855072,6.753623188,6.120772947
,,French,69,8.550724638,7.028985507,6.405797101,8.536231884,7.014492754,6.289855072
,,German,4,7.5,6.0,5.75,8.75,6.75,6.0
,,Polish,1,10.0,8.0,7.0,9.0,7.0,7.0
,,Portuguese,10,10.0,7.4,6.5,9.1,7.2,6.6
,,Russian,29,8.620689655,7.068965517,6.551724138,8.517241379,6.896551724,6.379310345
,,Spanish,22,8.636363636,7.136363636,6.409090909,8.409090909,7.181818182,6.227272727
,,Ukrainian,1,10.0,3.0,4.0,7.0,6.0,3.0
,"Health Policy, Systems and Global Governance",Arabic,55,5.454545455,6.345454545,5.8,7.745454545,6.545454545,5.709090909
,,Chinese,46,6.304347826,5.456521739,5.173913043,6.804347826,6.152173913,4.956521739
,,English,1356,7.861356932,6.557522124,6.079646018,7.902654867,6.730825959,5.829646018
,,Estonian,1,0.0,3.0,4.0,3.0,6.0,3.0
,,French,287,8.048780488,6.648083624,6.087108014,7.986062718,6.891986063,5.944250871
,,German,43,7.906976744,6.465116279,5.744186047,7.813953488,6.790697674,5.744186047
,,Portuguese,134,9.626865672,6.985074627,6.201492537,8.552238806,6.850746269,6.119402985
,,Romanian,3,6.666666667,6.333333333,6.0,6.666666667,7.333333333,6.333333333
,,Russian,290,7.206896552,6.165517241,5.803448276,7.424137931,6.637931034,5.510344828
,,Spanish,188,8.244680851,6.835106383,6.271276596,8.212765957,6.973404255,6.031914894
,,Ukrainian,12,10.0,5.416666667,5.5,8.166666667,6.25,5.083333333
,Healthy Aging and Long-term Care,Arabic,1,0.0,7.0,5.0,8.0,6.0,6.0
,,English,62,8.064516129,6.790322581,6.387096774,8.209677419,6.709677419,6.032258065
,,French,26,9.230769231,7.461538462,6.730769231,8.615384615,6.923076923,6.615384615
,,German,9,10.0,8.0,7.111111111,9.222222222,7.0,6.888888889
,,Polish,2,10.0,6.5,5.5,7.5,5.5,6.0
,,Portuguese,2,10.0,7.5,6.5,9.0,7.0,7.0
,,Russian,7,7.142857143,5.428571429,5.142857143,7.0,6.285714286,4.857142857
,,Spanish,4,7.5,6.75,6.75,7.75,7.0,6.5
,,Ukrainian,2,10.0,5.0,5.0,5.0,6.0,4.5
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40,7.25,6.65,5.85,8.1,6.875,6.05
,,Chinese,25,7.6,6.36,5.96,8.2,6.52,5.68
,,English,1959,7.427258806,6.408371618,6.004594181,7.726391016,6.876467586,5.889739663
,,French,558,7.365591398,6.426523297,5.974910394,7.510752688,6.921146953,5.879928315
,,German,14,7.857142857,6.785714286,6.357142857,8.214285714,6.785714286,6.071428571
,,Portuguese,155,9.741935484,6.84516129,6.135483871,8.374193548,6.877419355,6.103225806
,,Romanian,1,10.0,7.0,7.0,8.0,7.0,6.0
,,Russian,200,6.5,5.85,5.545,6.83,6.595,5.475
,,Spanish,189,8.253968254,6.777777778,6.238095238,8.084656085,6.931216931,6.132275132
,,Turkish,1,10.0,8.0,7.0,10.0,8.0,7.0
,,Ukrainian,5,8.0,5.0,5.0,7.2,6.6,4.8
,,Vietnamese,2,10.0,7.5,6.0,8.5,7.5,6.5
,Maternal and Child Health,Arabic,9,6.666666667,6.444444444,5.777777778,7.444444444,6.666666667,5.666666667
,,Chinese,6,8.333333333,6.833333333,6.0,7.833333333,6.5,6.0
,,English,398,6.934673367,6.145728643,5.824120603,7.444723618,6.801507538,5.645728643
,,French,60,7.5,6.433333333,5.983333333,7.4,6.866666667,5.833333333
,,German,1,0.0,3.0,3.0,7.0,6.0,3.0
,,Portuguese,26,10.0,6.538461538,5.961538462,7.923076923,6.730769231,5.961538462
,,Romanian,3,10.0,8.666666667,7.666666667,9.666666667,8.0,7.666666667
,,Russian,41,6.829268293,5.756097561,5.609756098,7.024390244,6.487804878,5.390243902
,,Spanish,40,7.75,6.7,6.25,7.725,6.975,5.85
,,Ukrainian,4,7.5,5.5,5.0,6.25,6.0,5.25
,Mental Health and Social Welfare,Arabic,4,2.5,7.5,6.75,9.5,7.0,7.0
,,Chinese,1,0.0,7.0,6.0,9.0,7.0,6.0
,,English,145,7.862068966,6.689655172,6.324137931,7.931034483,6.731034483,5.993103448
,,Estonian,1,10.0,7.0,5.0,7.0,6.0,5.0
,,French,31,9.35483871,7.580645161,6.870967742,9.032258065,7.129032258,6.483870968
,,German,2,5.0,5.0,4.5,6.5,6.0,4.5
,,Polish,1,10.0,8.0,8.0,9.0,7.0,7.0
,,Portuguese,10,8.0,6.7,6.1,8.1,6.8,5.9
,,Russian,42,7.619047619,6.714285714,6.238095238,7.880952381,6.642857143,6.071428571
,,Spanish,26,8.461538462,7.192307692,6.576923077,8.538461538,6.923076923,6.192307692
,,Ukrainian,12,10.0,7.0,6.5,8.75,6.416666667,6.25
,Non-communicable Diseases (NCDs),Arabic,13,6.153846154,6.615384615,6.076923077,8.153846154,7.0,6.230769231
,,Chinese,8,6.25,5.625,5.375,6.625,6.5,4.875
,,English,344,7.470930233,6.430232558,5.959302326,7.918604651,6.918604651,5.924418605
,,French,35,7.142857143,6.428571429,6.0,7.914285714,7.142857143,5.885714286
,,German,5,10.0,7.8,7.2,9.6,7.2,6.8
,,Portuguese,24,9.583333333,6.541666667,5.833333333,8.291666667,6.875,5.958333333
,,Russian,58,7.75862069,6.275862069,5.724137931,7.431034483,6.620689655,5.586206897
,,Spanish,33,8.181818182,6.848484848,6.151515152,8.363636364,6.818181818,6.060606061
,,Turkish,1,10.0,7.0,6.0,8.0,5.0,6.0
,,Ukrainian,6,10.0,6.666666667,6.0,8.0,6.833333333,6.166666667
,Nutrition and Food Safety,Arabic,13,10.0,7.384615385,6.846153846,8.461538462,6.846153846,6.384615385
,,Chinese,3,3.333333333,6.0,5.333333333,7.0,6.0,5.666666667
,,English,221,6.696832579,6.009049774,5.656108597,7.298642534,6.705882353,5.538461538
,,French,26,8.461538462,7.115384615,6.307692308,8.538461538,7.038461538,6.230769231
,,German,1,10.0,8.0,9.0,10.0,7.0,7.0
,,Portuguese,14,10.0,6.714285714,6.214285714,8.428571429,6.857142857,6.214285714
,,Russian,29,7.24137931,6.137931034,5.655172414,7.379310345,6.413793103,5.620689655
,,Spanish,33,9.393939394,7.484848485,6.727272727,9.03030303,7.212121212,6.545454545
,,Turkish,2,5.0,5.5,6.5,6.5,6.0,5.5
,Occupational Health and Safety,Arabic,1,10.0,7.0,6.0,8.0,7.0,7.0
,,English,18,8.333333333,6.833333333,6.0,8.333333333,6.944444444,6.0
,,French,4,5.0,5.25,4.5,5.5,6.0,5.0
,,Portuguese,2,5.0,5.5,5.5,8.5,7.5,5.0
,,Russian,1,10.0,7.0,7.0,9.0,6.0,6.0
,,Spanish,2,10.0,7.5,6.5,9.0,7.5,6.5
,Tobacco and Substance Use Control,Arabic,16,6.875,5.75,5.5,7.0,6.1875,5.4375
,,Chinese,18,8.333333333,6.222222222,5.666666667,7.944444444,6.333333333,5.777777778
,,English,240,7.708333333,6.504166667,5.916666667,8.058333333,6.7,5.825
,,French,86,7.558139535,6.534883721,6.046511628,7.813953488,6.709302326,5.918604651
,,German,1,0.0,3.0,4.0,2.0,6.0,3.0
,,Portuguese,7,10.0,6.571428571,5.714285714,8.142857143,6.571428571,5.857142857
,,Russian,55,7.090909091,6.090909091,5.818181818,7.236363636,6.545454545,5.545454545
,,Spanish,40,7.5,6.3,5.825,7.8,6.7,5.75
,Vaccination and Immunization,Arabic,9,7.777777778,7.888888889,6.888888889,9.555555556,7.222222222,6.777777778
,,Chinese,5,8.0,6.2,5.2,7.0,6.2,5.2
,,English,396,7.651515152,6.568181818,6.055555556,7.946969697,6.785353535,5.901515152
,,French,158,6.582278481,5.917721519,5.582278481,6.955696203,6.670886076,5.430379747
,,German,5,10.0,7.6,6.4,9.6,7.2,6.4
,,Portuguese,33,10.0,7.545454545,6.545454545,9.151515152,6.757575758,6.454545455
,,Russian,63,6.031746032,5.619047619,5.428571429,6.714285714,6.301587302,5.26984127
,,Spanish,29,8.275862069,6.448275862,6.137931034,7.965517241,6.931034483,5.896551724
,,Ukrainian,1,10.0,8.0,7.0,9.0,7.0,7.0
