label,domain,language,count,Accuracy,Reasoning,Completeness,Consensus Alignment,Terminology Norms,Insightfulness
,,Portuguese,14,3.071428571,4.214285714,3.285714286,5.571428571,5.857142857,3.642857143
,,Russian,140,2.75,3.607142857,3.042857143,5.007142857,5.457142857,3.4
,,Spanish,73,3.438356164,3.917808219,3.438356164,4.945205479,5.821917808,3.726027397
,,Ukrainian,7,2.857142857,3.428571429,2.714285714,4.714285714,4.428571429,3.142857143
,Health Emergency and Disaster Response,Arabic,10,1.8,2.6,2.4,3.1,4.0,2.8
,,Chinese,3,2.666666667,2.0,3.0,5.666666667,5.666666667,3.333333333
,,English,257,3.217898833,4.245136187,3.443579767,5.805447471,5.875486381,4.019455253
,,French,79,2.607594937,3.772151899,2.974683544,4.898734177,5.797468354,3.291139241
,,German,8,2.75,3.875,2.875,4.75,5.625,3.5
,,Indonesian,2,0.5,3.0,2.5,6.5,5.5,3.5
,,Portuguese,6,4.0,4.333333333,4.0,5.5,5.666666667,4.333333333
,,Russian,54,2.5,3.537037037,2.944444444,4.518518519,5.259259259,3.296296296
,,Spanish,24,3.125,3.708333333,3.375,5.041666667,5.583333333,3.708333333
,,Ukrainian,3,2.666666667,3.666666667,2.666666667,3.666666667,4.0,3.0
,"Health Policy, Systems and Global Governance",Arabic,65,2.015384615,3.138461538,2.784615385,3.769230769,4.492307692,2.738461538
,,Chinese,23,2.086956522,3.217391304,2.695652174,4.391304348,5.391304348,3.130434783
,,English,2097,3.181688126,4.214115403,3.541249404,5.804959466,6.017167382,4.080114449
,,Estonian,3,1.0,1.333333333,1.0,2.0,1.333333333,1.0
,,French,440,2.668181818,3.784090909,3.05,4.952272727,5.877272727,3.452272727
,,Georgian,3,1.0,1.333333333,2.333333333,2.0,4.0,2.0
,,German,30,3.0,4.066666667,3.6,5.133333333,5.8,3.733333333
,,Indonesian,4,4.5,5.25,4.0,6.25,6.0,4.75
,,Italian,1,4.0,5.0,3.0,6.0,7.0,5.0
,,Polish,4,2.5,3.0,3.25,5.0,6.25,3.25
,,Portuguese,31,2.903225806,3.903225806,3.35483871,5.451612903,5.580645161,3.741935484
,,Romanian,4,2.5,3.5,3.25,3.5,6.0,2.5
,,Russian,329,2.799392097,3.696048632,3.100303951,5.042553191,5.443768997,3.446808511
,,Spanish,183,2.956284153,3.989071038,3.360655738,5.087431694,5.81420765,3.633879781
,,Ukrainian,34,2.205882353,3.205882353,2.764705882,4.205882353,4.823529412,2.911764706
,Healthy Aging and Long-term Care,Arabic,1,1.0,0.0,2.0,2.0,3.0,2.0
,,Chinese,1,1.0,3.0,2.0,1.0,5.0,2.0
,,English,82,2.93902439,3.963414634,3.414634146,5.536585366,5.792682927,3.902439024
,,French,9,2.333333333,4.0,2.888888889,4.555555556,5.666666667,3.444444444
,,German,1,3.0,4.0,2.0,6.0,5.0,3.0
,,Russian,8,2.0,3.5,2.75,4.375,5.625,3.25
,,Spanish,8,2.875,3.125,3.25,4.875,5.75,3.25
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40,1.275,2.2,2.125,2.3,3.425,2.175
,,Chinese,13,2.615384615,3.615384615,3.076923077,4.307692308,5.615384615,3.230769231
,,English,1844,2.844360087,3.830802603,3.505422993,4.947939262,5.975596529,3.815075922
,,French,516,2.375968992,3.441860465,3.180232558,3.895348837,5.53875969,3.290697674
,,Georgian,1,1.0,0.0,1.0,2.0,3.0,1.0
,,German,10,2.3,3.9,2.8,4.9,5.0,3.4
,,Indonesian,2,3.0,4.0,2.5,5.5,6.0,4.0
,,Polish,2,3.5,3.5,4.0,4.0,5.5,3.5
,,Portuguese,26,2.076923077,3.230769231,3.192307692,4.0,5.538461538,3.153846154
,,Russian,184,2.288043478,3.255434783,2.956521739,3.945652174,5.22826087,3.114130435
,,Spanish,138,2.898550725,3.768115942,3.442028986,4.65942029,5.688405797,3.449275362
,,Ukrainian,5,2.2,3.2,3.0,2.6,4.2,2.6
,,Vietnamese,6,2.166666667,3.0,2.833333333,3.0,4.5,3.166666667
,Maternal and Child Health,Arabic,17,1.941176471,2.941176471,2.588235294,3.529411765,4.529411765,2.823529412
,,Chinese,5,1.8,3.8,2.4,5.8,5.6,3.2
,,English,618,2.944983819,3.872168285,3.45631068,5.03236246,5.944983819,3.766990291
,,French,124,2.451612903,3.540322581,3.153225806,3.919354839,5.60483871,3.322580645
,,German,3,1.333333333,3.0,2.666666667,3.666666667,4.666666667,3.0
,,Polish,1,1.0,2.0,1.0,1.0,2.0,2.0
,,Portuguese,8,3.0,4.125,3.75,5.25,6.25,4.25
,,Russian,84,2.285714286,3.404761905,2.80952381,3.869047619,5.011904762,3.047619048
,,Spanish,49,2.591836735,3.775510204,3.06122449,4.265306122,5.734693878,3.510204082
,,Ukrainian,10,2.1,2.6,2.5,2.8,4.4,2.8
,Mental Health and Social Welfare,Arabic,12,1.916666667,2.833333333,2.5,3.833333333,3.666666667,2.5
,,Chinese,1,2.0,3.0,3.0,2.0,7.0,3.0
,,English,241,3.410788382,4.419087137,3.800829876,5.854771784,6.124481328,4.182572614
,,Estonian,5,1.0,1.2,1.0,1.2,2.2,1.6
,,French,53,3.037735849,4.113207547,3.283018868,5.056603774,5.886792453,3.547169811
,,German,4,3.0,4.25,3.75,6.25,5.75,3.5
,,Polish,1,3.0,4.0,3.0,4.0,2.0,3.0
,,Portuguese,1,1.0,2.0,3.0,2.0,6.0,2.0
,,Russian,32,2.34375,3.28125,2.6875,4.40625,5.03125,2.90625
,,Spanish,27,3.518518519,4.296296296,4.0,5.444444444,6.111111111,4.259259259
,,Turkish,9,1.777777778,2.888888889,2.777777778,3.888888889,4.555555556,2.888888889
,,Ukrainian,26,2.076923077,2.961538462,2.5,3.153846154,4.038461538,2.730769231
,Non-communicable Diseases (NCDs),Arabic,13,1.615384615,2.307692308,2.153846154,2.538461538,3.846153846,2.307692308
,,Chinese,5,2.4,3.4,3.0,2.8,6.6,3.4
,,English,361,3.030470914,3.988919668,3.659279778,5.282548476,6.166204986,3.952908587
,,French,78,2.564102564,3.794871795,3.435897436,4.666666667,6.205128205,3.833333333
,,German,6,3.666666667,3.666666667,4.166666667,6.166666667,5.5,3.833333333
,,Portuguese,6,1.833333333,3.666666667,3.166666667,3.0,5.0,2.5
,,Russian,78,2.384615385,3.384615385,3.08974359,4.679487179,5.487179487,3.320512821
,,Spanish,30,3.066666667,4.033333333,3.5,4.9,5.9,3.8
,,Ukrainian,7,1.857142857,3.0,2.571428571,3.142857143,3.714285714,2.428571429
,Nutrition and Food Safety,Arabic,7,1.142857143,1.571428571,2.142857143,2.285714286,2.714285714,2.142857143
,,Chinese,3,3.333333333,4.0,3.333333333,6.0,6.0,4.333333333
,,English,530,2.632075472,3.752830189,3.39245283,4.581132075,5.820754717,3.654716981
,,Estonian,1,1.0,0.0,1.0,2.0,3.0,2.0
,,French,65,2.876923077,3.830769231,3.230769231,4.507692308,5.584615385,3.461538462
,,German,1,2.0,3.0,3.0,2.0,4.0,3.0
,,Polish,1,2.0,3.0,3.0,3.0,5.0,3.0
,,Portuguese,3,2.0,3.333333333,3.666666667,3.666666667,5.666666667,3.666666667
,,Russian,48,2.8125,3.770833333,3.3125,5.0,5.458333333,3.5
,,Spanish,56,2.482142857,3.482142857,3.196428571,4.053571429,5.464285714,3.267857143
,,Ukrainian,1,1.0,2.0,2.0,1.0,1.0,2.0
,,Vietnamese,2,5.0,4.0,5.0,7.0,6.0,5.0
,Occupational Health and Safety,Arabic,5,1.2,2.0,2.2,2.8,4.6,1.8
,,Chinese,1,6.0,4.0,5.0,7.0,7.0,3.0
,,English,96,3.385416667,4.291666667,3.708333333,5.385416667,6.041666667,4.0625
,,French,28,3.464285714,4.071428571,3.607142857,5.214285714,5.464285714,3.5
,,German,1,2.0,3.0,3.0,5.0,4.0,3.0
,,Portuguese,2,3.0,4.5,3.5,6.0,6.5,4.0
,,Russian,12,2.5,3.5,3.333333333,4.916666667,5.083333333,3.25
,,Spanish,18,3.277777778,4.111111111,3.5,4.888888889,5.777777778,3.611111111
,,Ukrainian,4,2.5,3.5,2.5,5.0,4.25,3.0
,,Vietnamese,5,1.6,2.6,2.0,2.4,3.6,2.4
,Tobacco and Substance Use Control,Arabic,17,1.705882353,2.294117647,2.411764706,2.529411765,3.823529412,2.647058824
,,Chinese,17,2.941176471,3.705882353,3.176470588,5.588235294,5.764705882,3.411764706
,,English,213,2.779342723,3.873239437,3.483568075,5.469483568,5.985915493,3.877934272
,,French,66,2.636363636,3.727272727,3.075757576,4.984848485,5.772727273,3.272727273
,,German,2,2.0,4.0,3.0,6.5,4.5,3.0
,,Portuguese,7,4.571428571,4.714285714,4.428571429,6.142857143,6.0,4.142857143
,,Russian,64,2.34375,3.359375,3.015625,4.515625,5.109375,3.296875
,,Spanish,58,2.827586207,3.672413793,3.25862069,4.655172414,5.586206897,3.275862069
,Vaccination and Immunization,Arabic,12,1.5,1.916666667,1.916666667,2.833333333,3.5,2.166666667
,,Chinese,4,3.75,3.75,4.0,5.75,6.25,4.25
,,English,492,3.026422764,4.044715447,3.542682927,5.300813008,5.965447154,3.932926829
,,French,204,2.269607843,3.328431373,3.083333333,4.200980392,5.661764706,3.279411765
,,German,3,1.666666667,3.0,2.0,4.0,5.0,2.666666667
,,Portuguese,12,2.916666667,3.916666667,3.5,5.416666667,5.583333333,3.75
,,Russian,74,2.108108108,3.189189189,2.810810811,4.027027027,4.783783784,3.013513514
,,Spanish,38,2.789473684,3.868421053,3.552631579,4.447368421,5.921052632,3.578947368
,,Ukrainian,10,2.3,3.1,2.9,3.7,4.9,3.0
Single-Choice,Child and Adolescent Health,Arabic,4,7.5,6.0,5.75,6.25,6.25,5.25
,Child and Adolescent Health,Chinese,1,10.0,8.0,7.0,9.0,7.0,7.0
,,English,124,7.5,6.274193548,5.919354839,7.782258065,6.75,5.60483871
,,French,14,5.0,5.285714286,5.357142857,6.642857143,6.571428571,4.928571429
,,Russian,10,7.0,5.6,5.5,7.3,6.2,4.9
,,Spanish,5,8.0,6.8,6.2,7.8,6.6,6.2
,"Community Health, Health Promotion and Equity",Arabic,15,8.666666667,6.466666667,5.866666667,7.866666667,6.666666667,5.933333333
,,Chinese,7,10.0,7.428571429,6.857142857,9.142857143,6.857142857,6.714285714
,,English,593,8.128161889,6.645868465,6.23608769,8.126475548,6.76391231,5.952782462
,,Estonian,4,2.5,2.25,2.0,2.5,3.0,2.0
,,French,75,8.133333333,6.56,6.013333333,7.8,6.906666667,5.786666667
,,Georgian,2,10.0,5.0,4.0,5.5,5.0,4.0
,,German,14,7.857142857,6.357142857,5.857142857,7.428571429,6.785714286,5.5
,,Italian,2,5.0,5.5,5.5,6.5,5.5,5.5
,,Portuguese,34,9.411764706,6.470588235,5.823529412,7.705882353,6.470588235,5.823529412
,,Russian,100,7.1,6.0,5.73,7.56,6.57,5.59
,,Spanish,53,7.924528302,6.547169811,6.094339623,7.660377358,6.773584906,5.943396226
,,Ukrainian,8,10.0,6.75,6.5,7.875,7.0,5.875
,"Environmental Health, WASH and Pollution Control",Arabic,23,6.956521739,5.434782609,5.173913043,6.304347826,5.695652174,5.173913043
,,Chinese,11,5.454545455,5.181818182,4.818181818,6.0,6.272727273,4.545454545
,,English,623,7.223113965,6.048154093,5.744783307,7.192616372,6.606741573,5.489566613
,,French,105,7.142857143,6.057142857,5.714285714,7.066666667,6.714285714,5.438095238
,,German,6,5.0,5.166666667,4.833333333,6.0,6.333333333,4.5
,,Italian,7,2.857142857,4.142857143,4.571428571,6.0,6.428571429,4.714285714
,,Portuguese,31,9.35483871,6.677419355,5.935483871,8.161290323,6.483870968,5.967741935
,,Russian,88,6.931818182,5.715909091,5.397727273,6.647727273,6.170454545,5.125
,,Spanish,84,6.19047619,5.69047619,5.464285714,6.69047619,6.55952381,5.261904762
,,Vietnamese,4,5.0,4.0,4.0,5.5,4.75,4.25
,Foundations and Methods in Public Health,Arabic,19,4.736842105,4.263157895,4.052631579,5.157894737,5.210526316,3.947368421
,,Chinese,15,7.333333333,6.266666667,5.8,7.066666667,6.866666667,5.533333333
,,English,697,7.360114778,6.206599713,5.922525108,7.553802009,6.733142037,5.637015782
,,French,99,7.171717172,5.97979798,5.717171717,7.202020202,6.606060606,5.333333333
,,German,17,5.882352941,5.411764706,5.0,6.588235294,6.294117647,4.882352941
,,Portuguese,64,9.375,6.65625,5.953125,7.859375,6.40625,5.65625
,,Russian,106,6.509433962,5.575471698,5.5,6.764150943,6.20754717,5.132075472
,,Spanish,61,8.196721311,6.737704918,6.31147541,8.114754098,6.770491803,5.885245902
,,Ukrainian,2,10.0,6.5,5.5,9.0,7.0,5.5
,Health Emergency and Disaster Response,Arabic,9,7.777777778,4.444444444,4.222222222,5.444444444,5.333333333,4.222222222
,,Chinese,7,8.571428571,6.571428571,5.571428571,7.857142857,6.571428571,5.571428571
,,English,301,7.607973422,6.365448505,5.966777409,7.740863787,6.657807309,5.684385382
,,French,68,7.941176471,6.338235294,5.941176471,7.705882353,6.647058824,5.735294118
,,German,4,10.0,6.5,5.75,8.25,6.75,6.25
,,Polish,1,10.0,7.0,6.0,8.0,5.0,6.0
,,Portuguese,10,9.0,6.4,5.9,8.2,6.9,6.0
,,Russian,29,6.206896552,5.793103448,5.517241379,7.068965517,6.310344828,5.275862069
,,Spanish,22,8.181818182,6.454545455,6.181818182,7.818181818,6.636363636,5.727272727
,,Ukrainian,1,0.0,3.0,2.0,7.0,5.0,2.0
,"Health Policy, Systems and Global Governance",Arabic,55,8.545454545,5.890909091,5.509090909,7.381818182,6.2,5.272727273
,,Chinese,46,5.217391304,5.065217391,5.065217391,6.217391304,6.347826087,4.630434783
,,English,1814,7.249173098,6.17199559,5.874862183,7.517089305,6.639470783,5.523153252
,,Estonian,1,0.0,3.0,3.0,2.0,5.0,3.0
,,French,287,7.491289199,6.344947735,5.864111498,7.567944251,6.787456446,5.585365854
,,German,43,7.209302326,5.697674419,5.186046512,6.837209302,6.255813953,5.023255814
,,Portuguese,134,9.179104478,6.656716418,5.902985075,8.0,6.52238806,5.649253731
,,Romanian,3,6.666666667,6.333333333,6.0,7.0,6.666666667,5.666666667
,,Russian,289,7.058823529,5.743944637,5.53633218,6.85467128,6.307958478,5.211072664
,,Spanish,187,7.807486631,6.459893048,5.935828877,7.705882353,6.732620321,5.689839572
,,Ukrainian,12,9.166666667,6.416666667,5.416666667,7.666666667,6.083333333,5.5
,Healthy Aging and Long-term Care,Arabic,1,10.0,3.0,3.0,2.0,5.0,2.0
,,English,84,8.452380952,6.773809524,6.321428571,8.095238095,6.80952381,6.035714286
,,French,26,7.692307692,6.653846154,5.961538462,7.615384615,6.769230769,5.807692308
,,German,9,8.888888889,6.555555556,6.555555556,8.0,6.555555556,5.666666667
,,Polish,2,5.0,5.0,3.5,4.5,5.5,5.0
,,Portuguese,2,10.0,7.5,6.5,8.5,6.5,7.0
,,Russian,7,5.714285714,5.714285714,5.428571429,7.0,6.142857143,5.0
,,Spanish,4,10.0,7.5,7.0,9.25,7.25,6.75
,,Ukrainian,2,0.0,1.5,2.0,1.5,3.5,2.5
,"Infectious Disease Prevention, Surveillance and Response",Arabic,40,6.25,4.25,3.9,4.7,5.275,3.975
,,Chinese,25,7.6,6.4,6.04,7.88,6.84,5.8
,,English,2627,6.783403121,5.891130567,5.665778455,7.053673392,6.612485725,5.436239056
,,French,557,6.570915619,5.662477558,5.36983842,6.540394973,6.466786355,5.163375224
,,German,14,7.142857143,5.714285714,5.571428571,7.071428571,6.5,5.357142857
,,Portuguese,155,9.290322581,6.225806452,5.535483871,7.425806452,6.24516129,5.470967742
,,Romanian,1,10.0,3.0,3.0,2.0,4.0,3.0
,,Russian,200,6.3,5.465,5.185,6.29,6.16,5.095
,,Spanish,189,7.08994709,6.111111111,5.71957672,7.079365079,6.529100529,5.55026455
,,Turkish,1,10.0,7.0,6.0,10.0,7.0,6.0
,,Ukrainian,5,10.0,7.2,6.4,8.8,7.0,6.2
,,Vietnamese,2,10.0,6.5,6.5,7.5,5.5,5.5
,Maternal and Child Health,Arabic,9,3.333333333,4.222222222,3.888888889,5.333333333,5.0,4.222222222
,,Chinese,6,6.666666667,5.833333333,5.333333333,7.0,6.5,5.666666667
,,English,518,6.67953668,5.859073359,5.629343629,7.086872587,6.677606178,5.391891892
,,French,60,7.333333333,6.1,5.633333333,7.083333333,6.8,5.45
,,German,1,0.0,3.0,2.0,7.0,5.0,3.0
,,Portuguese,26,9.230769231,5.692307692,5.346153846,6.730769231,6.230769231,5.0
,,Romanian,3,10.0,7.0,5.666666667,7.666666667,6.333333333,6.333333333
,,Russian,41,5.12195122,4.634146341,4.731707317,5.609756098,5.756097561,4.292682927
,,Spanish,40,6.75,5.9,5.4,6.65,6.4,5.1
,,Ukrainian,4,10.0,4.5,4.5,5.25,5.5,4.25
,Mental Health and Social Welfare,Arabic,4,7.5,6.5,5.75,7.75,6.25,5.5
,,Chinese,1,10.0,7.0,6.0,9.0,6.0,6.0
,,English,195,7.487179487,6.287179487,5.994871795,7.553846154,6.579487179,5.646153846
,,Estonian,1,0.0,0.0,1.0,1.0,2.0,1.0
,,French,31,8.709677419,6.903225806,6.451612903,8.451612903,6.967741935,5.967741935
,,German,2,5.0,5.0,5.0,5.5,6.0,5.5
,,Polish,1,10.0,3.0,4.0,2.0,2.0,2.0
,,Portuguese,10,10.0,6.9,6.1,8.4,6.5,6.0
,,Russian,42,6.666666667,5.952380952,5.714285714,7.0,6.333333333,5.5
,,Spanish,26,7.307692308,6.461538462,6.307692308,7.692307692,6.615384615,5.730769231
,,Ukrainian,12,10.0,6.583333333,5.916666667,7.5,6.333333333,5.666666667
,Non-communicable Diseases (NCDs),Arabic,13,9.230769231,6.307692308,5.461538462,7.461538462,6.615384615,5.307692308
,,Chinese,8,8.75,6.0,5.5,7.75,6.625,5.25
,,English,465,7.290322581,6.152688172,5.812903226,7.572043011,6.821505376,5.662365591
,,French,35,6.285714286,5.2,5.257142857,6.771428571,6.685714286,4.828571429
,,German,5,6.0,5.8,5.4,7.4,6.0,5.4
,,Portuguese,24,8.75,5.916666667,5.416666667,7.708333333,6.166666667,5.25
,,Russian,58,6.379310345,5.24137931,4.982758621,6.051724138,5.879310345,4.672413793
,,Spanish,33,7.272727273,5.848484848,5.484848485,7.03030303,6.090909091,5.454545455
,,Turkish,1,10.0,7.0,6.0,9.0,5.0,6.0
,,Ukrainian,6,10.0,7.0,6.166666667,8.333333333,7.166666667,6.0
,Nutrition and Food Safety,Arabic,13,7.692307692,4.692307692,4.692307692,6.0,5.307692308,4.230769231
,,Chinese,3,6.666666667,6.333333333,6.0,7.333333333,6.666666667,5.666666667
,,English,314,6.624203822,5.710191083,5.484076433,6.828025478,6.48089172,5.292993631
,,French,26,7.692307692,6.423076923,5.884615385,7.730769231,6.807692308,5.576923077
,,German,1,10.0,8.0,9.0,10.0,7.0,7.0
,,Portuguese,14,10.0,6.357142857,5.714285714,7.357142857,6.357142857,5.785714286
,,Russian,29,4.827586207,5.068965517,5.103448276,6.137931034,6.068965517,4.655172414
,,Spanish,33,8.181818182,6.393939394,6.151515152,7.575757576,6.666666667,5.727272727
,,Turkish,2,5.0,5.0,4.5,5.5,4.0,4.5
,Occupational Health and Safety,Arabic,1,0.0,3.0,5.0,3.0,6.0,4.0
,,English,27,7.037037037,5.925925926,5.518518519,7.0,6.925925926,5.222222222
,,French,4,2.5,3.75,4.0,4.25,5.75,4.0
,,Portuguese,2,5.0,6.0,6.0,8.5,8.0,5.5
,,Russian,1,10.0,8.0,7.0,9.0,7.0,7.0
,,Spanish,2,10.0,7.5,6.5,9.0,7.5,7.0
,Tobacco and Substance Use Control,Arabic,16,8.125,4.625,4.1875,5.4375,5.25,4.3125
,,Chinese,18,6.666666667,5.833333333,5.5,6.777777778,6.611111111,5.166666667
,,English,308,6.493506494,5.769480519,5.493506494,7.152597403,6.435064935,5.269480519
,,French,86,6.511627907,5.744186047,5.534883721,6.837209302,6.476744186,5.290697674
,,German,1,10.0,7.0,6.0,9.0,8.0,6.0
,,Portuguese,7,10.0,5.0,5.285714286,7.285714286,6.142857143,5.285714286
,,Russian,55,6.363636364,5.309090909,5.418181818,6.490909091,6.236363636,5.036363636
,,Spanish,40,7.0,5.925,5.5,7.325,6.325,5.45
,Vaccination and Immunization,Arabic,9,6.666666667,3.888888889,4.333333333,5.444444444,4.888888889,4.444444444
,,Chinese,5,8.0,6.4,5.8,7.8,7.0,5.8
,,English,518,6.969111969,6.079150579,5.781853282,7.322393822,6.575289575,5.530888031
,,French,158,6.012658228,5.310126582,5.170886076,6.234177215,6.316455696,4.85443038
,,German,5,10.0,5.6,5.8,9.2,6.8,6.0
,,Portuguese,33,9.393939394,6.545454545,5.878787879,8.212121212,6.545454545,5.727272727
,,Russian,63,5.714285714,5.142857143,4.968253968,5.746031746,5.936507937,4.666666667
,,Spanish,29,6.551724138,5.620689655,5.379310345,6.75862069,6.344827586,5.068965517
,,Ukrainian,1,10.0,8.0,7.0,9.0,7.0,7.0
